N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;100;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;127;0.87;0.0;1.0;0.0;0.0;0.0;1;1;0
1;128;0.42;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;128;0.39;0.0;0.0;1.0;0.0;0.0;0.11;0;0
3;128;0.47;0.02;0.01;0.46;0.5;0.01;0.3;0;0
1;129;0.23;0.03;0.05;0.9;0.01;0.01;0.08;0;0
2;129;0.44;0.0;0.0;1.0;0.0;0.0;0.09;0;0
1;130;1.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;131;0.26;0.0;0.0;0.95;0.04;0.0;0.06;0;0
1;132;0.47;0.0;0.02;0.98;0.0;0.0;0.1;0;0
2;132;0.5;0.99;0.0;0.01;0.0;0.0;0.01;0;0
3;132;0.51;0.0;0.0;1.0;0.0;0.0;0.2;0;0
4;132;0.52;1.0;0.0;0.0;0.0;0.0;1;1;0
1;133;0.59;0.03;0.0;0.96;0.0;0.0;0.32;0;0
2;133;0.39;0.0;0.0;1.0;0.0;0.0;0.14;0;0
3;133;0.43;0.0;0.0;0.55;0.45;0.0;0.12;0;0
4;133;0.55;0.0;0.0;0.0;1.0;0.0;0.12;0;0
1;134;0.95;0.0;0.0;0.0;1.0;0.0;1;1;0
1;135;1.16;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;135;1.04;0.0;0.0;0.0;1.0;0.0;1;1;0
1;136;0.45;0.06;0.0;0.06;0.88;0.0;0.12;0;0
2;136;0.59;0.95;0.0;0.02;0.03;0.0;0.02;0;0
3;136;0.52;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;136;0.66;0.0;0.0;0.0;1.0;0.0;0.23;0;0
1;137;0.96;0.09;0.0;0.9;0.0;0.0;0.32;0;0
2;137;0.73;1.0;0.0;0.0;0.0;0.0;1;1;0
1;138;0.53;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;138;0.78;0.0;0.0;0.0;1.0;0.0;1;1;0
1;139;0.51;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;139;0.75;0.9;0.0;0.01;0.08;0.0;1;1;0
1;140;0.53;1.0;0.0;0.0;0.0;0.0;1;1;0
1;141;0.24;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;141;0.16;0.0;0.0;0.99;0.01;0.0;0.06;0;0
3;141;0.14;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;141;0.16;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;142;1.03;0.0;1.0;0.0;0.0;0.0;1;1;0
1;143;3.97;0.0;0.0;0.0;1.0;0.0;2.1;0;0
2;143;0.67;0.0;0.0;0.0;1.0;0.0;1;1;0
1;144;1.03;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;144;0.8;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;144;0.55;0.0;0.0;0.0;1.0;0.0;0.19;0;0
4;144;0.32;0.0;0.0;0.0;1.0;0.0;0.15;0;0
1;145;0.55;0.0;0.0;0.96;0.0;0.03;0.03;0;0
2;145;0.65;0.0;0.29;0.56;0.0;0.15;0.05;0;0
3;145;0.71;0.04;0.05;0.82;0.03;0.06;0.08;0;0
4;145;0.89;0.0;0.0;1.0;0.0;0.0;0.12;0;0
5;145;0.92;0.0;0.0;0.0;1.0;0.0;0.26;0;0
6;145;0.81;0.01;0.0;0.01;0.0;0.98;1;1;0
1;146;0.54;0.02;0.0;0.05;0.09;0.84;0.0;0;0
2;146;0.57;0.0;0.0;0.02;0.08;0.9;1;1;0
1;147;0.19;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;147;0.34;0.0;0.0;0.99;0.0;0.0;0.04;0;0
3;147;0.23;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;147;0.49;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;147;0.45;0.0;0.0;1.0;0.0;0.0;0.07;0;0
6;147;0.43;0.0;0.0;1.0;0.0;0.0;0.11;0;0
7;147;0.52;1.0;0.0;0.0;0.0;0.0;1;1;0
1;148;0.97;0.0;1.0;0.0;0.0;0.0;1;1;0
1;149;0.31;0.9;0.0;0.08;0.02;0.0;0.01;0;0
1;150;0.76;0.0;0.58;0.42;0.0;0.0;0.05;0;0
2;150;0.83;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;150;0.83;0.0;0.0;1.0;0.0;0.0;0.24;0;0
4;150;1.02;1.0;0.0;0.0;0.0;0.0;1;1;0
1;151;0.49;0.99;0.0;0.01;0.01;0.0;0.02;0;0
2;151;0.5;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;151;0.41;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;151;0.46;0.0;0.0;0.02;0.98;0.0;0.3;0;0
1;152;0.53;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;152;0.34;0.0;0.0;1.0;0.0;0.0;0.15;0;0
3;152;0.38;0.03;0.02;0.69;0.24;0.01;0.12;0;0
4;152;0.44;0.05;0.02;0.61;0.3;0.01;0.15;0;0
5;152;0.34;0.87;0.0;0.13;0.0;0.0;0.02;0;0
6;152;0.48;1.0;0.0;0.0;0.0;0.0;1;1;0
1;153;0.39;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;153;0.36;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;153;0.18;0.01;0.0;0.96;0.03;0.0;0.05;0;0
1;154;0.63;0.01;0.0;0.02;0.0;0.97;0.01;0;0
2;154;0.85;0.86;0.0;0.03;0.11;0.0;0.02;0;0
3;154;0.88;0.01;0.0;0.0;0.99;0.0;0.26;0;0
4;154;0.72;0.0;0.0;0.0;1.0;0.0;1;1;0
1;155;0.85;0.62;0.0;0.38;0.0;0.0;1;1;0
1;156;0.83;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;156;0.8;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;156;0.99;0.0;0.0;0.0;1.0;0.0;0.3;0;0
4;156;0.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;157;0.47;0.0;0.0;1.0;0.0;0.0;0.24;0;0
2;157;0.37;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;157;0.34;0.0;0.0;1.0;0.0;0.0;0.14;0;0
1;158;0.28;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;158;0.25;0.0;0.0;1.0;0.0;0.0;0.09;0;0
3;158;0.2;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;158;0.17;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;158;0.16;0.0;0.0;0.98;0.01;0.0;0.06;0;0
1;159;0.67;0.02;0.0;0.98;0.0;0.0;0.32;0;0
2;159;0.52;0.78;0.0;0.17;0.05;0.0;0.03;0;0
3;159;0.1;0.03;0.0;0.97;0.0;0.0;0.11;0;0
4;159;0.13;0.01;0.0;0.77;0.22;0.0;0.07;0;0
5;159;0.11;0.03;0.91;0.05;0.01;0.0;0.02;0;0
6;159;0.08;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;160;0.83;0.0;0.0;1.0;0.0;0.0;0.28;0;0
2;160;0.28;0.0;0.0;1.0;0.0;0.0;0.22;0;0
3;160;0.26;0.02;0.0;0.98;0.0;0.0;0.2;0;0
4;160;0.33;0.02;0.0;0.17;0.81;0.0;0.13;0;0
5;160;0.28;0.01;0.01;0.56;0.42;0.0;0.08;0;0
1;161;0.91;0.01;0.0;0.44;0.55;0.0;1;1;0
1;162;2.28;0.03;0.0;0.8;0.17;0.0;0.28;0;0
2;162;2.12;0.0;0.0;0.86;0.14;0.0;0.28;0;0
3;162;1.61;0.01;0.0;0.99;0.0;0.0;1.95;0;0
4;162;0.8;0.02;0.0;0.29;0.69;0.0;0.35;0;0
5;162;0.81;0.72;0.0;0.28;0.0;0.0;1;1;0
1;163;0.27;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;163;0.29;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;163;0.29;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;163;0.39;0.0;0.0;1.0;0.0;0.0;0.07;0;0
5;163;0.4;0.0;0.0;1.0;0.0;0.0;0.11;0;0
6;163;0.48;1.0;0.0;0.0;0.0;0.0;1;1;0
1;164;1.13;0.0;1.0;0.0;0.0;0.0;1;1;0
1;165;1.27;0.0;1.0;0.0;0.0;0.0;1;1;0
1;166;1.11;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;166;1.09;0.02;0.0;0.98;0.0;0.0;0.15;0;0
3;166;1.11;0.06;0.01;0.8;0.14;0.0;1;1;0
1;167;0.32;0.0;0.98;0.02;0.0;0.0;0.08;0;0
1;168;0.04;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;168;0.14;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;168;0.14;0.0;0.0;0.99;0.0;0.0;0.09;0;0
4;168;0.25;0.98;0.0;0.0;0.02;0.0;0.01;0;0
5;168;0.4;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;168;0.39;0.08;0.01;0.5;0.41;0.0;1;1;0
1;169;0.42;0.78;0.0;0.02;0.21;0.0;0.03;0;0
2;169;0.3;0.0;0.0;0.0;1.0;0.0;0.15;0;0
3;169;0.18;0.0;0.02;0.97;0.01;0.0;0.14;0;0
4;169;0.25;0.0;0.69;0.29;0.01;0.0;0.06;0;0
5;169;0.17;0.0;0.0;1.0;0.0;0.0;0.11;0;0
6;169;0.15;0.0;0.0;1.0;0.0;0.0;0.08;0;0
7;169;0.16;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;170;0.23;0.0;0.0;0.99;0.0;0.0;0.03;0;0
2;170;0.18;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;170;0.29;0.0;0.0;1.0;0.0;0.0;0.04;0;0
4;170;0.18;0.0;0.0;1.0;0.0;0.0;0.05;0;0
5;170;0.42;0.0;0.0;1.0;0.0;0.0;0.06;0;0
6;170;0.39;0.0;0.0;1.0;0.0;0.0;0.07;0;0
7;170;0.34;0.0;0.0;1.0;0.0;0.0;0.16;0;0
1;171;0.58;0.0;0.0;0.89;0.11;0.0;0.08;0;0
2;171;0.76;0.02;0.0;0.98;0.0;0.0;0.15;0;0
3;171;0.82;0.94;0.0;0.05;0.01;0.0;1;1;0
1;172;0.2;0.87;0.0;0.12;0.0;0.0;0.02;0;0
2;172;0.3;0.05;0.0;0.95;0.0;0.0;0.11;0;0
3;172;0.32;0.0;0.74;0.26;0.0;0.0;0.12;0;0
4;172;0.38;1.0;0.0;0.0;0.0;0.0;1;1;0
1;173;1.81;0.0;0.0;0.01;0.99;0.0;0.19;0;0
2;173;1.85;0.0;0.0;0.0;1.0;0.0;0.7;0;0
3;173;1.68;0.0;0.0;0.0;1.0;0.0;2.1;0;0
4;173;1.46;0.0;0.0;0.0;1.0;0.0;2.1;0;0
5;173;1.42;0.0;0.0;0.0;1.0;0.0;2.1;0;0
1;174;0.48;0.09;0.02;0.84;0.03;0.01;0.16;0;0
2;174;0.5;0.19;0.0;0.0;0.81;0.0;0.12;0;0
3;174;0.64;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;175;1.21;0.0;0.0;0.0;1.0;0.0;1;1;0
1;176;1.2;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;176;1.25;0.0;0.0;0.0;1.0;0.0;1;1;0
1;177;0.8;0.01;0.0;0.05;0.05;0.88;1;1;0
1;178;0.94;0.0;0.0;0.99;0.01;0.0;0.14;0;0
2;178;0.97;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;178;1.15;0.01;0.0;0.99;0.0;0.0;0.32;0;0
4;178;0.95;1.0;0.0;0.0;0.0;0.0;1;1;0
1;179;0.79;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;179;0.71;0.0;0.0;0.0;0.0;1.0;1;1;0
1;180;0.53;0.01;0.0;0.59;0.0;0.4;0.2;0;0
2;180;0.44;0.0;0.0;0.02;0.94;0.04;0.18;0;0
3;180;0.36;0.0;0.0;0.98;0.02;0.0;0.09;0;0
4;180;0.24;0.0;0.15;0.84;0.01;0.0;0.08;0;0
1;181;0.78;0.0;0.0;0.0;1.0;0.0;0.21;0;0
2;181;1.28;0.0;1.0;0.0;0.0;0.0;0.12;0;0
3;181;0.98;1.0;0.0;0.0;0.0;0.0;1;1;0
1;182;0.07;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;182;0.24;0.01;0.0;0.43;0.56;0.0;0.06;0;0
1;183;0.29;0.0;0.0;0.78;0.22;0.0;0.09;0;0
2;183;0.53;0.12;0.0;0.03;0.85;0.0;0.1;0;0
3;183;0.71;0.22;0.0;0.01;0.77;0.0;0.15;0;0
4;183;0.84;0.45;0.0;0.53;0.02;0.0;0.24;0;0
5;183;0.58;0.0;0.0;0.0;1.0;0.0;0.35;0;0
6;183;0.62;0.0;0.0;0.0;1.0;0.0;0.35;0;0
7;183;0.61;0.0;0.0;0.0;1.0;0.0;1;1;0
1;184;1.08;0.0;0.0;0.0;1.0;0.0;1;1;0
1;185;0.2;0.01;0.0;0.99;0.0;0.0;0.07;0;0
2;185;0.16;0.01;0.0;0.37;0.62;0.0;0.06;0;0
1;186;1.54;0.01;0.01;0.45;0.52;0.0;0.35;0;0
2;186;1.52;0.38;0.01;0.61;0.0;0.0;0.22;0;0
3;186;1.47;0.99;0.0;0.01;0.0;0.0;1;1;0
1;187;1.09;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;187;0.85;0.0;0.0;0.0;1.0;0.0;1;1;0
1;188;1.03;0.52;0.0;0.48;0.0;0.0;1;1;0
1;189;0.89;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;189;0.91;0.0;0.0;0.01;0.98;0.0;0.35;0;0
3;189;0.84;0.0;0.0;0.0;1.0;0.0;1;1;0
1;190;0.59;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;190;0.71;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;190;0.78;0.01;0.0;0.99;0.0;0.0;0.11;0;0
4;190;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;191;0.44;0.0;0.0;1.0;0.0;0.0;0.11;0;0
2;191;0.42;0.0;0.94;0.06;0.0;0.0;0.06;0;0
3;191;0.38;0.99;0.0;0.0;0.0;0.0;0.01;0;0
4;191;0.33;0.0;0.0;1.0;0.0;0.0;0.15;0;0
1;192;0.23;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;192;0.2;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;192;0.17;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;192;0.22;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;192;0.24;0.0;0.0;1.0;0.0;0.0;0.05;0;0
6;192;0.14;0.0;0.02;0.97;0.0;0.0;0.03;0;0
1;193;1.42;1.0;0.0;0.0;0.0;0.0;1;1;0
1;194;0.95;0.0;0.0;0.0;1.0;0.0;1;1;0
1;195;1.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;196;0.9;0.0;0.0;0.01;0.14;0.85;0.01;0;0
2;196;0.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;197;0.46;0.0;0.0;0.9;0.1;0.0;0.08;0;0
2;197;0.7;0.02;0.0;0.98;0.0;0.0;0.15;0;0
3;197;0.76;0.94;0.0;0.06;0.01;0.0;1;1;0
1;198;0.65;0.0;0.0;0.96;0.04;0.0;0.12;0;0
2;198;0.72;0.0;0.84;0.16;0.0;0.0;0.06;0;0
3;198;0.82;0.0;1.0;0.0;0.0;0.0;1;1;0
1;199;0.69;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;199;0.74;0.97;0.0;0.03;0.01;0.0;0.02;0;0
3;199;0.73;0.0;0.59;0.41;0.0;0.0;0.07;0;0
4;199;0.79;0.0;0.0;1.0;0.0;0.0;0.13;0;0
5;199;0.78;0.0;0.0;1.0;0.0;0.0;1;1;0
1;200;0.59;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;200;0.41;0.0;0.0;0.01;0.99;0.0;0.1;0;0
1;201;1.2;0.0;0.0;0.0;1.0;0.0;1;1;0
1;202;0.45;0.0;0.0;0.07;0.93;0.0;0.12;0;0
2;202;0.3;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;202;0.21;0.01;0.0;0.99;0.0;0.0;0.06;0;0
4;202;0.11;0.0;0.0;0.79;0.2;0.0;0.05;0;0
1;203;0.19;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;203;0.19;0.04;0.0;0.95;0.01;0.0;0.2;0;0
3;203;0.23;0.01;0.0;0.01;0.98;0.0;0.13;0;0
4;203;0.3;0.99;0.0;0.01;0.0;0.0;0.01;0;0
5;203;0.28;0.61;0.0;0.18;0.21;0.0;0.01;0;0
1;204;0.96;0.11;0.03;0.79;0.07;0.0;0.18;0;0
2;204;1.05;1.0;0.0;0.0;0.0;0.0;1;1;0
1;205;1.31;0.03;0.0;0.97;0.0;0.0;0.18;0;0
2;205;1.42;1.0;0.0;0.0;0.0;0.0;1;1;0
1;206;1.42;0.0;0.0;0.0;1.0;0.0;1;1;0
1;207;0.92;0.0;0.0;0.01;0.97;0.01;0.13;0;0
2;207;0.88;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;207;1.03;0.0;0.0;0.0;1.0;0.0;1;1;0
1;208;0.77;0.32;0.0;0.04;0.64;0.0;0.14;0;0
2;208;0.69;0.0;0.04;0.75;0.21;0.0;0.11;0;0
3;208;0.76;0.0;1.0;0.0;0.0;0.0;0.05;0;0
4;208;0.85;0.0;1.0;0.0;0.0;0.0;1;1;0
1;209;0.83;0.01;0.0;0.0;0.99;0.0;0.35;0;0
2;209;1.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;210;0.56;0.93;0.0;0.01;0.06;0.0;1;1;0
1;211;0.89;0.0;0.0;0.71;0.28;0.0;0.13;0;0
2;211;0.92;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;211;1.06;0.0;0.0;0.0;1.0;0.0;1;1;0
1;212;0.76;1.0;0.0;0.0;0.0;0.0;1;1;0
1;213;0.33;0.0;0.0;0.01;0.99;0.0;0.12;0;0
2;213;0.26;0.0;0.0;1.0;0.0;0.0;0.07;0;0
3;213;0.12;0.02;0.0;0.95;0.03;0.0;0.04;0;0
4;213;0.1;0.0;0.0;1.0;0.0;0.0;0.03;0;0
1;214;0.82;0.02;0.0;0.96;0.02;0.0;0.14;0;0
2;214;0.88;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;214;0.95;0.79;0.0;0.21;0.0;0.0;1;1;0
1;215;0.65;0.0;0.0;1.0;0.0;0.0;0.14;0;0
2;215;0.67;0.0;0.0;1.0;0.0;0.0;0.22;0;0
3;215;0.6;0.93;0.0;0.05;0.02;0.0;0.03;0;0
4;215;0.18;0.02;0.0;0.97;0.0;0.0;0.11;0;0
1;216;0.09;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;216;0.12;0.4;0.49;0.11;0.01;0.0;0.02;0;0
3;216;0.18;0.0;0.0;1.0;0.0;0.0;0.06;0;0
1;217;0.27;0.0;0.87;0.13;0.01;0.0;0.05;0;0
2;217;0.21;0.0;0.0;0.96;0.04;0.0;0.06;0;0
3;217;0.08;0.02;0.07;0.9;0.0;0.0;0.04;0;0
1;218;1.02;0.0;1.0;0.0;0.0;0.0;1;1;0
1;219;1.06;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;219;1.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;220;0.6;0.0;0.0;0.0;1.0;0.0;0.21;0;0
1;221;0.4;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;221;0.21;0.0;0.7;0.29;0.01;0.0;0.04;0;0
3;221;0.19;0.0;0.0;0.99;0.01;0.0;0.09;0;0
4;221;0.2;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;222;0.17;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;222;0.19;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;223;0.64;0.0;0.51;0.49;0.0;0.0;0.12;0;0
2;223;1.1;0.0;1.0;0.0;0.0;0.0;1;1;0
1;224;0.73;0.99;0.0;0.01;0.0;0.0;1;1;0
1;225;0.6;0.95;0.0;0.03;0.02;0.0;0.03;0;0
2;225;0.69;0.99;0.0;0.0;0.01;0.0;1;1;0
1;226;0.93;0.04;0.01;0.9;0.05;0.0;0.28;0;0
2;226;0.87;0.83;0.0;0.16;0.01;0.0;1;1;0
1;227;0.73;0.0;0.0;0.0;0.0;1.0;0.0;0;0
2;227;0.88;0.06;0.01;0.01;0.19;0.73;0.01;0;0
3;227;1.01;0.0;0.0;0.0;1.0;0.0;1;1;0
1;228;0.68;0.05;0.0;0.93;0.02;0.0;0.18;0;0
2;228;0.87;1.0;0.0;0.0;0.0;0.0;1;1;0
1;229;1.58;0.01;0.0;0.97;0.02;0.0;1.95;0;0
2;229;0.78;0.01;0.0;0.06;0.94;0.0;0.35;0;0
3;229;0.78;0.79;0.0;0.2;0.0;0.0;1;1;0
1;230;0.6;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;230;0.59;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;230;0.64;0.98;0.0;0.02;0.0;0.0;1;1;0
1;231;0.62;0.03;0.0;0.93;0.03;0.0;0.18;0;0
2;231;0.74;1.0;0.0;0.0;0.0;0.0;1;1;0
1;232;0.54;0.11;0.01;0.84;0.05;0.0;0.2;0;0
2;232;0.78;1.0;0.0;0.0;0.0;0.0;1;1;0
1;233;1.08;0.0;0.0;0.0;1.0;0.0;1;1;0
1;234;0.63;0.02;0.0;0.98;0.0;0.0;0.18;0;0
2;234;0.7;1.0;0.0;0.0;0.0;0.0;1;1;0
1;235;1.22;0.0;0.0;0.22;0.78;0.0;0.21;0;0
2;235;1.17;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;235;1.16;0.0;0.0;0.0;1.0;0.0;1;1;0
1;236;0.18;0.01;0.0;0.99;0.01;0.0;0.1;0;0
2;236;0.28;0.02;0.0;0.98;0.0;0.0;0.07;0;0
3;236;0.3;0.0;0.16;0.84;0.0;0.0;0.1;0;0
4;236;0.34;0.02;0.0;0.96;0.02;0.0;0.1;0;0
5;236;0.34;0.93;0.0;0.06;0.01;0.0;0.01;0;0
6;236;0.33;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;237;0.19;0.0;0.0;0.99;0.01;0.0;0.08;0;0
1;238;0.71;0.0;0.0;0.0;0.0;1.0;0.01;0;0
2;238;0.62;0.0;0.0;0.02;0.0;0.98;1;1;0
1;239;0.19;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;239;0.13;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;239;0.29;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;239;0.33;0.88;0.0;0.08;0.04;0.0;0.01;0;0
5;239;0.4;1.0;0.0;0.0;0.0;0.0;1;1;0
1;240;0.32;0.01;0.0;0.77;0.21;0.0;0.09;0;0
1;241;0.5;0.03;0.0;0.85;0.12;0.0;0.03;0;0
2;241;0.43;0.02;0.02;0.96;0.0;0.0;0.03;0;0
3;241;0.52;0.01;0.11;0.88;0.0;0.0;0.06;0;0
4;241;0.6;0.0;0.03;0.93;0.04;0.0;0.09;0;0
5;241;0.95;0.0;0.3;0.69;0.01;0.0;0.18;0;0
6;241;1.23;1.0;0.0;0.0;0.0;0.0;1;1;0
1;242;1.15;0.0;0.0;0.0;1.0;0.0;2.1;0;0
1;243;0.16;0.03;0.02;0.8;0.16;0.0;0.05;0;0
2;243;0.13;0.02;0.13;0.82;0.04;0.0;0.05;0;0
3;243;0.14;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;244;0.35;0.0;0.0;0.94;0.06;0.0;0.08;0;0
2;244;0.35;0.0;0.44;0.56;0.0;0.0;0.16;0;0
1;245;0.4;0.01;0.0;0.99;0.0;0.0;0.08;0;0
2;245;0.68;0.21;0.0;0.79;0.0;0.0;0.15;0;0
3;245;0.69;0.99;0.0;0.0;0.01;0.0;1;1;0
1;246;0.71;0.03;0.0;0.96;0.01;0.0;0.32;0;0
2;246;0.82;0.68;0.0;0.32;0.0;0.0;1;1;0
1;247;0.84;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;247;0.92;0.0;0.0;0.01;0.99;0.0;0.23;0;0
3;247;1.16;1.0;0.0;0.0;0.0;0.0;1;1;0
1;248;0.38;0.0;0.07;0.92;0.01;0.0;0.11;0;0
2;248;0.44;0.0;1.0;0.0;0.0;0.0;0.05;0;0
3;248;0.38;0.0;0.09;0.9;0.0;0.0;0.2;0;0
4;248;0.59;0.0;0.0;0.0;0.83;0.17;0.21;0;0
5;248;0.45;0.0;0.0;0.01;0.0;0.99;0.01;0;0
1;249;0.59;0.0;0.0;0.0;0.83;0.17;0.26;0;0
2;249;0.45;0.0;0.0;0.01;0.0;0.99;1;1;0
1;250;3.2;0.0;0.0;0.77;0.23;0.0;0.24;0;0
2;250;3.88;0.0;0.0;0.0;1.0;0.0;2.1;0;0
3;250;1.0;0.0;0.0;0.0;0.99;0.0;1;1;0
1;251;0.32;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;251;0.46;0.04;0.84;0.12;0.0;0.0;0.02;0;0
3;251;0.54;0.01;0.0;0.84;0.15;0.0;0.09;0;0
4;251;0.75;0.11;0.0;0.89;0.0;0.0;0.22;0;0
5;251;0.68;0.96;0.0;0.03;0.01;0.0;0.08;0;0
6;251;0.54;0.98;0.0;0.02;0.01;0.0;1;1;0
1;252;0.83;0.0;0.0;0.0;0.0;1.0;1;1;0
1;253;0.35;0.0;0.0;0.99;0.0;0.0;0.08;0;0
2;253;0.41;0.03;0.0;0.97;0.0;0.0;0.09;0;0
3;253;0.51;0.99;0.0;0.0;0.0;0.0;0.01;0;0
4;253;0.53;0.0;0.0;1.0;0.0;0.0;0.2;0;0
5;253;0.53;1.0;0.0;0.0;0.0;0.0;1;1;0
1;254;0.84;0.0;0.0;0.99;0.01;0.0;0.06;0;0
2;254;0.84;0.0;0.0;0.99;0.01;0.0;0.14;0;0
3;254;0.86;0.0;0.0;1.0;0.0;0.0;0.32;0;0
4;254;1.04;0.1;0.0;0.89;0.0;0.0;0.32;0;0
5;254;0.84;1.0;0.0;0.0;0.0;0.0;1;1;0
1;255;0.44;0.0;0.0;0.96;0.04;0.0;0.06;0;0
2;255;0.42;0.0;0.0;1.0;0.0;0.0;0.13;0;0
3;255;0.63;0.86;0.0;0.03;0.11;0.0;0.02;0;0
4;255;0.57;0.0;0.0;0.0;1.0;0.0;0.19;0;0
5;255;0.7;0.0;0.0;0.0;1.0;0.0;0.19;0;0
6;255;0.53;0.0;0.0;0.0;1.0;0.0;0.15;0;0
1;256;0.49;0.04;0.05;0.9;0.02;0.0;0.07;0;0
2;256;0.65;0.38;0.0;0.5;0.12;0.0;0.15;0;0
3;256;0.65;0.99;0.0;0.01;0.01;0.0;1;1;0
1;257;0.83;0.0;0.0;1.0;0.0;0.0;0.32;0;0
2;257;0.86;0.31;0.0;0.68;0.0;0.0;0.28;0;0
3;257;0.82;0.99;0.0;0.01;0.0;0.0;1;1;0
1;258;0.79;0.02;0.0;0.0;0.97;0.0;1;1;0
1;259;0.55;0.0;0.0;0.85;0.14;0.0;0.03;0;0
2;259;0.48;0.0;0.01;0.99;0.0;0.0;0.03;0;0
3;259;0.57;0.0;0.04;0.95;0.0;0.0;0.06;0;0
4;259;0.65;0.0;0.01;0.94;0.04;0.0;0.09;0;0
