N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
4;1532;0.85;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;1532;0.81;1.0;0.0;0.0;0.0;0.0;0.15;0;0
6;1532;0.37;0.0;0.0;1.0;0.0;0.0;0.14;0;0
7;1532;0.32;0.0;0.0;0.99;0.01;0.0;1;1;0
1;1533;0.26;0.01;0.01;0.79;0.11;0.09;0.04;0;0
2;1533;0.35;0.0;0.04;0.79;0.0;0.17;0.05;0;0
3;1533;0.36;0.02;0.02;0.81;0.07;0.08;0.06;0;0
4;1533;0.48;0.0;0.0;1.0;0.0;0.0;0.1;0;0
5;1533;0.54;0.0;0.0;1.0;0.0;0.0;0.28;0;0
6;1533;0.58;0.0;0.0;0.0;0.13;0.86;1;1;0
1;1534;0.52;0.0;0.0;0.06;0.94;0.0;0.1;0;0
2;1534;0.68;0.98;0.0;0.01;0.0;0.0;1;1;0
1;1535;0.83;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1536;0.65;0.02;0.0;0.75;0.23;0.0;0.28;0;0
2;1536;0.46;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;1536;0.4;0.03;0.01;0.88;0.07;0.0;0.28;0;0
4;1536;0.34;0.23;0.0;0.77;0.0;0.0;0.28;0;0
5;1536;0.51;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1537;0.3;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;1537;0.47;0.0;0.0;0.99;0.0;0.0;0.06;0;0
3;1537;0.54;0.0;0.0;1.0;0.0;0.0;0.1;0;0
4;1537;0.68;0.84;0.0;0.14;0.02;0.0;1;1;0
1;1538;1.1;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1539;0.53;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;1539;0.49;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;1539;0.58;0.0;0.0;1.0;0.0;0.0;0.11;0;0
4;1539;0.87;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;1539;0.86;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1540;0.69;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1541;0.36;0.0;0.0;0.88;0.11;0.0;0.08;0;0
1;1542;1.1;0.02;0.0;0.97;0.0;0.0;0.32;0;0
2;1542;1.03;1.0;0.0;0.0;0.0;0.0;0.15;0;0
3;1542;1.01;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1543;0.56;0.0;0.0;0.99;0.01;0.0;0.06;0;0
2;1543;0.65;0.0;0.0;1.0;0.0;0.0;0.11;0;0
3;1543;0.94;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;1543;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1544;0.83;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;1544;1.03;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1545;0.38;0.0;0.0;0.02;0.98;0.0;0.13;0;0
1;1546;0.1;0.02;0.0;0.96;0.02;0.0;0.08;0;0
1;1547;0.47;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;1547;0.4;0.0;0.0;0.0;1.0;0.0;0.16;0;0
3;1547;0.34;0.0;0.0;0.0;1.0;0.0;0.16;0;0
1;1548;0.18;0.0;0.0;0.98;0.02;0.0;0.06;0;0
1;1549;0.91;0.01;0.0;0.98;0.0;0.0;0.22;0;0
2;1549;1.08;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1550;0.57;0.0;0.0;1.0;0.0;0.0;0.16;0;0
2;1550;0.65;0.0;0.0;1.0;0.0;0.0;0.18;0;0
3;1550;0.65;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;1550;0.67;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1551;0.67;0.27;0.0;0.72;0.0;0.0;0.13;0;0
2;1551;0.76;0.0;0.0;0.05;0.95;0.0;0.14;0;0
3;1551;0.75;0.0;0.0;0.51;0.49;0.0;0.13;0;0
4;1551;0.8;0.0;0.0;0.32;0.67;0.0;0.16;0;0
5;1551;0.78;0.0;0.0;0.0;1.0;0.0;0.16;0;0
6;1551;0.77;0.0;0.0;0.0;1.0;0.0;0.21;0;0
7;1551;0.81;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1552;0.61;0.0;0.0;0.0;1.0;0.0;0.14;0;0
2;1552;0.73;0.0;0.0;0.0;1.0;0.0;0.19;0;0
3;1552;0.65;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1553;0.8;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;1553;1.07;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1554;0.17;0.01;0.02;0.97;0.0;0.0;0.05;0;0
2;1554;0.27;0.01;0.0;0.98;0.0;0.0;0.08;0;0
3;1554;0.32;0.17;0.01;0.81;0.01;0.0;0.1;0;0
4;1554;0.41;0.98;0.0;0.02;0.0;0.0;0.01;0;0
1;1555;0.53;0.01;0.0;0.93;0.05;0.0;0.1;0;0
2;1555;0.54;0.01;0.0;0.93;0.05;0.0;0.11;0;0
3;1555;0.55;0.02;0.0;0.93;0.05;0.0;0.24;0;0
4;1555;0.73;0.98;0.0;0.02;0.0;0.0;1;1;0
1;1556;0.78;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;1556;0.63;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;1556;0.71;0.0;0.0;0.13;0.86;0.0;0.18;0;0
4;1556;0.72;0.95;0.0;0.05;0.0;0.0;0.01;0;0
5;1556;0.22;0.01;0.0;0.97;0.02;0.0;0.07;0;0
6;1556;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;1557;0.39;0.01;0.49;0.49;0.0;0.0;0.02;0;0
2;1557;0.53;0.0;0.02;0.85;0.13;0.0;0.16;0;0
3;1557;0.82;0.57;0.13;0.24;0.06;0.0;1;1;0
1;1558;0.17;0.84;0.0;0.16;0.0;0.0;0.01;0;0
2;1558;0.29;0.0;0.0;1.0;0.0;0.0;0.09;0;0
1;1559;0.65;0.01;0.0;0.11;0.88;0.0;0.13;0;0
2;1559;0.67;0.0;0.0;1.0;0.0;0.0;0.18;0;0
3;1559;0.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1560;2.36;0.0;0.0;0.4;0.6;0.0;2.1;0;0
2;1560;1.09;0.01;0.0;0.0;0.99;0.0;1;1;0
1;1561;0.37;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;1561;0.31;0.0;0.39;0.6;0.0;0.0;0.06;0;0
3;1561;0.46;0.0;0.0;1.0;0.0;0.0;0.1;0;0
4;1561;0.59;0.92;0.0;0.07;0.0;0.0;1;1;0
1;1562;0.9;0.0;0.0;0.0;0.95;0.05;0.26;0;0
2;1562;0.82;0.01;0.0;0.0;0.78;0.2;1;1;0
1;1563;0.91;0.0;0.0;0.98;0.02;0.0;0.08;0;0
2;1563;0.91;0.0;0.0;0.98;0.02;0.0;0.16;0;0
3;1563;0.98;0.0;0.0;1.0;0.0;0.0;0.18;0;0
4;1563;0.98;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;1563;1.14;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1564;0.25;0.0;0.0;0.01;0.98;0.0;0.12;0;0
2;1564;0.38;0.28;0.0;0.15;0.57;0.0;0.11;0;0
3;1564;0.43;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;1564;0.17;0.01;0.0;0.98;0.01;0.0;0.08;0;0
5;1564;0.06;0.0;0.0;1.0;0.0;0.0;0.06;0;0
6;1564;0.12;0.0;0.0;1.0;0.0;0.0;1;1;0
1;1565;0.35;0.0;0.0;0.99;0.01;0.0;0.04;0;0
2;1565;0.44;0.01;0.02;0.97;0.0;0.0;0.06;0;0
3;1565;0.49;0.01;0.0;0.99;0.0;0.0;0.1;0;0
4;1565;0.6;0.97;0.0;0.03;0.01;0.0;1;1;0
1;1566;0.47;0.01;0.0;0.97;0.02;0.0;0.11;0;0
2;1566;0.48;0.01;0.0;0.97;0.02;0.0;0.2;0;0
3;1566;0.57;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1567;0.41;0.0;0.0;0.98;0.02;0.0;0.08;0;0
2;1567;0.56;0.0;0.0;0.88;0.11;0.0;0.18;0;0
3;1567;0.87;0.92;0.0;0.05;0.03;0.0;1;1;0
1;1568;-0.01;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;1568;-0.04;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;1569;0.58;0.01;0.0;0.06;0.94;0.0;0.18;0;0
2;1569;0.54;0.85;0.0;0.14;0.01;0.0;0.02;0;0
1;1570;0.93;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1571;0.87;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1572;0.74;0.0;0.0;0.82;0.17;0.0;0.18;0;0
2;1572;1.0;0.91;0.0;0.07;0.02;0.0;1;1;0
1;1573;0.31;0.23;0.0;0.77;0.0;0.0;0.28;0;0
2;1573;0.43;0.98;0.0;0.01;0.0;0.0;1;1;0
1;1574;1.11;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1575;0.73;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;1575;0.45;0.0;0.0;0.04;0.96;0.0;1;1;0
1;1576;2.16;0.0;0.0;1.0;0.0;0.0;1.95;0;0
2;1576;0.87;0.0;0.0;0.0;1.0;0.0;0.19;0;0
3;1576;1.25;0.0;0.0;0.01;0.27;0.72;1;1;0
1;1577;0.59;0.01;0.0;0.99;0.01;0.0;0.1;0;0
2;1577;0.58;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;1577;0.83;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1578;0.84;0.0;0.0;0.01;0.99;0.0;1;1;0
1;1579;1.04;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;1579;1.3;0.0;0.0;0.03;0.22;0.75;1;1;0
1;1580;1.64;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;1580;1.71;0.0;0.0;0.0;1.0;0.0;0.42;0;0
3;1580;1.34;0.0;0.0;0.0;1.0;0.0;0.23;0;0
4;1580;1.27;0.01;0.0;0.31;0.68;0.0;2.1;0;0
1;1581;0.53;0.0;0.0;1.0;0.0;0.0;0.1;0;0
2;1581;0.67;0.85;0.0;0.14;0.02;0.0;1;1;0
1;1582;0.42;0.0;0.0;0.05;0.95;0.0;0.19;0;0
2;1582;0.29;0.0;0.52;0.46;0.02;0.0;0.05;0;0
3;1582;0.22;0.0;0.02;0.96;0.02;0.0;0.06;0;0
1;1583;0.38;0.97;0.0;0.02;0.01;0.0;1;1;0
1;1584;1.11;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;1584;1.13;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1585;0.69;0.02;0.0;0.87;0.1;0.0;0.11;0;0
2;1585;0.71;0.03;0.0;0.87;0.1;0.0;0.2;0;0
3;1585;0.79;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1586;0.44;0.0;0.0;0.0;0.98;0.01;0.19;0;0
2;1586;0.27;0.0;0.01;0.55;0.43;0.0;0.15;0;0
3;1586;0.42;0.0;1.0;0.0;0.0;0.0;0.06;0;0
1;1587;0.97;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;1587;1.25;0.0;0.0;0.0;0.32;0.68;1;1;0
1;1588;0.22;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;1588;0.37;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;1588;0.39;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;1588;0.49;0.0;0.0;0.99;0.01;0.0;0.18;0;0
5;1588;0.79;0.99;0.0;0.01;0.0;0.0;1;1;0
1;1589;0.73;0.0;0.0;0.92;0.08;0.0;0.24;0;0
2;1589;0.95;0.95;0.0;0.05;0.0;0.0;1;1;0
1;1590;1.13;0.0;0.0;0.0;0.06;0.94;1;1;0
1;1591;0.82;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1592;1.04;0.0;0.0;0.01;0.98;0.0;0.35;0;0
2;1592;0.86;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1593;0.46;0.01;0.01;0.84;0.14;0.0;0.06;0;0
2;1593;0.55;0.0;0.02;0.82;0.15;0.0;0.12;0;0
3;1593;0.84;0.65;0.11;0.18;0.06;0.0;1;1;0
1;1594;0.7;0.0;0.0;0.0;0.99;0.0;0.23;0;0
2;1594;0.9;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1595;0.79;0.03;0.0;0.86;0.1;0.0;0.11;0;0
2;1595;0.82;0.08;0.0;0.83;0.09;0.0;0.24;0;0
3;1595;0.97;0.97;0.0;0.03;0.0;0.0;1;1;0
1;1596;0.89;0.0;0.0;0.0;0.98;0.02;0.26;0;0
2;1596;0.8;0.0;0.0;0.0;0.89;0.11;1;1;0
1;1597;0.43;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1597;0.4;0.03;0.01;0.96;0.0;0.0;0.15;0;0
3;1597;0.64;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1598;0.64;0.01;0.0;0.99;0.0;0.0;0.11;0;0
2;1598;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1599;0.58;0.99;0.0;0.01;0.0;0.0;0.02;0;0
2;1599;0.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1600;1.25;0.0;0.0;0.0;1.0;0.0;0.52;0;0
2;1600;1.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1601;0.3;0.71;0.0;0.29;0.0;0.0;0.02;0;0
2;1601;0.54;0.02;0.0;0.47;0.51;0.0;1;1;0
1;1602;0.66;0.0;0.0;0.0;1.0;0.0;0.19;0;0
2;1602;0.64;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1603;0.33;0.09;0.0;0.89;0.02;0.0;0.14;0;0
1;1604;0.65;0.0;0.0;1.0;0.0;0.0;0.18;0;0
2;1604;0.71;0.0;0.0;1.0;0.0;0.0;0.22;0;0
3;1604;0.84;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1605;0.43;0.01;0.0;0.05;0.94;0.0;0.3;0;0
2;1605;0.4;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;1605;0.34;0.02;0.01;0.89;0.07;0.0;0.22;0;0
4;1605;0.28;0.17;0.0;0.83;0.0;0.0;0.2;0;0
5;1605;0.44;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;1605;0.32;0.0;0.0;0.93;0.06;0.0;0.16;0;0
1;1606;0.65;0.01;0.0;0.98;0.01;0.0;0.22;0;0
2;1606;0.98;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1607;0.99;0.0;0.0;0.15;0.84;0.0;1;1;0
1;1608;0.36;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;1608;0.51;0.0;0.05;0.67;0.22;0.06;0.08;0;0
3;1608;0.55;0.0;0.75;0.25;0.0;0.0;0.04;0;0
4;1608;0.62;0.0;0.0;0.99;0.0;0.0;0.24;0;0
5;1608;0.65;0.01;0.0;0.0;0.19;0.8;1;1;0
1;1609;0.88;0.0;0.0;0.01;0.04;0.95;1;1;0
1;1610;0.97;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1611;0.24;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;1611;0.29;0.01;0.0;0.99;0.0;0.0;0.08;0;0
3;1611;0.31;0.01;0.0;0.99;0.0;0.0;0.08;0;0
4;1611;0.33;0.03;0.0;0.97;0.0;0.0;0.1;0;0
1;1612;0.45;0.0;0.0;0.0;1.0;0.0;0.11;0;0
1;1613;0.53;0.0;0.0;0.97;0.03;0.0;0.11;0;0
2;1613;0.54;0.0;0.0;0.97;0.02;0.0;0.2;0;0
3;1613;0.63;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1614;0.66;0.0;0.0;0.99;0.0;0.0;0.2;0;0
2;1614;0.85;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1615;0.39;0.0;0.0;0.97;0.03;0.0;0.1;0;0
2;1615;0.39;0.0;0.0;1.0;0.0;0.0;0.13;0;0
3;1615;0.31;0.0;1.0;0.0;0.0;0.0;0.06;0;0
1;1616;0.21;0.0;0.93;0.03;0.0;0.03;0.02;0;0
2;1616;0.36;0.01;0.01;0.97;0.01;0.01;0.06;0;0
3;1616;0.37;0.0;0.0;1.0;0.0;0.0;0.11;0;0
4;1616;0.46;0.0;0.0;0.12;0.88;0.0;0.19;0;0
1;1617;0.06;0.0;0.01;0.99;0.0;0.0;0.04;0;0
2;1617;0.19;0.01;0.07;0.92;0.0;0.0;0.06;0;0
1;1618;0.55;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1618;0.52;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1619;0.57;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;1619;0.61;0.0;0.0;0.0;1.0;0.0;0.19;0;0
1;1620;0.19;0.01;0.0;0.99;0.0;0.0;0.08;0;0
2;1620;0.31;0.57;0.03;0.36;0.03;0.0;0.02;0;0
3;1620;0.39;1.0;0.0;0.0;0.0;0.0;0.03;0;0
4;1620;0.3;0.01;0.01;0.15;0.83;0.0;0.3;0;0
1;1621;0.63;0.18;0.0;0.79;0.02;0.0;0.28;0;0
2;1621;0.43;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1622;0.6;0.01;0.0;0.04;0.95;0.0;0.12;0;0
2;1622;0.96;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1622;0.45;0.0;1.0;0.0;0.0;0.0;0.06;0;0
4;1622;0.51;0.03;0.0;0.97;0.0;0.0;0.24;0;0
5;1622;0.6;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1623;0.43;0.0;0.0;0.06;0.87;0.07;0.19;0;0
2;1623;0.42;0.0;0.0;0.05;0.94;0.0;0.11;0;0
1;1624;0.78;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1625;0.68;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;1625;0.81;0.0;0.0;0.08;0.04;0.88;1;1;0
1;1626;1.23;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1626;1.16;0.99;0.0;0.01;0.0;0.0;0.01;0;0
3;1626;1.14;0.0;0.0;1.0;0.0;0.0;1.95;0;0
4;1626;1.21;0.81;0.0;0.19;0.0;0.0;0.15;0;0
5;1626;1.01;0.0;0.0;0.93;0.06;0.0;0.16;0;0
6;1626;1.33;0.0;0.0;0.0;1.0;0.0;2.1;0;0
1;1627;1.98;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;1627;2.05;0.0;0.0;0.0;1.0;0.0;2.1;0;0
3;1627;2.01;0.0;0.0;0.0;1.0;0.0;2.1;0;0
4;1627;1.39;0.01;0.0;0.23;0.76;0.0;1.05;0;0
1;1628;0.5;0.0;0.0;0.02;0.98;0.0;0.19;0;0
2;1628;0.36;0.0;0.0;0.0;1.0;0.0;0.13;0;0
1;1629;0.1;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;1629;0.21;0.18;0.0;0.63;0.18;0.0;0.13;0;0
1;1630;0.88;0.94;0.0;0.04;0.02;0.0;1;1;0
1;1631;0.91;0.01;0.0;0.02;0.97;0.0;1;1;0
1;1632;0.93;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1633;2.87;0.0;0.0;0.3;0.7;0.0;2.1;0;0
2;1633;0.84;0.0;0.0;0.54;0.45;0.0;0.28;0;0
3;1633;0.52;0.08;0.01;0.88;0.03;0.0;0.16;0;0
4;1633;0.69;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1634;0.36;0.0;0.0;0.88;0.12;0.0;0.14;0;0
1;1635;0.76;0.01;0.01;0.25;0.73;0.0;0.12;0;0
2;1635;1.12;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1635;0.62;0.0;1.0;0.0;0.0;0.0;0.06;0;0
4;1635;0.72;0.0;0.0;0.99;0.0;0.0;1;1;0
1;1636;0.58;0.0;0.0;0.81;0.19;0.0;0.24;0;0
2;1636;0.73;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;1636;0.64;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1637;2.13;0.0;0.0;0.0;1.0;0.0;0.52;0;0
2;1637;2.01;0.0;0.0;0.0;1.0;0.0;2.1;0;0
3;1637;1.39;0.01;0.0;0.23;0.76;0.0;2.1;0;0
1;1638;0.36;0.0;0.0;0.93;0.07;0.0;0.1;0;0
2;1638;0.5;0.0;0.0;0.0;1.0;0.0;0.12;0;0
3;1638;0.52;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;1638;0.62;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1639;0.82;0.84;0.0;0.05;0.01;0.09;1;1;0
1;1640;0.59;0.0;0.12;0.88;0.0;0.0;0.1;0;0
2;1640;0.62;0.0;0.0;0.99;0.0;0.0;0.28;0;0
3;1640;0.65;0.01;0.0;0.0;0.19;0.8;1;1;0
1;1641;0.78;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;1641;0.82;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1642;0.54;0.0;0.0;0.94;0.0;0.06;0.1;0;0
2;1642;0.63;0.0;0.0;1.0;0.0;0.0;0.28;0;0
3;1642;0.72;0.0;0.0;0.0;0.06;0.94;1;1;0
1;1643;0.05;0.0;0.0;0.99;0.0;0.01;0.04;0;0
2;1643;0.14;0.01;0.03;0.96;0.0;0.0;0.04;0;0
1;1644;0.95;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;1644;0.8;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;1644;0.76;0.0;0.0;0.0;1.0;0.0;0.23;0;0
4;1644;0.95;0.0;0.0;0.0;1.0;0.0;0.21;0;0
5;1644;0.83;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1645;0.17;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;1645;0.1;0.0;0.85;0.14;0.0;0.0;0.02;0;0
1;1646;0.95;0.0;0.0;0.01;0.99;0.0;0.3;0;0
2;1646;0.86;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1647;0.47;0.03;0.0;0.9;0.07;0.0;0.15;0;0
2;1647;0.47;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1648;0.68;0.0;0.0;0.99;0.0;0.0;0.18;0;0
2;1648;0.74;0.0;0.0;0.93;0.07;0.0;0.32;0;0
3;1648;1.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1649;0.91;0.0;0.0;0.05;0.95;0.0;1;1;0
1;1650;0.61;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;1650;0.52;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;1650;0.38;0.0;0.0;0.0;1.0;0.0;0.23;0;0
1;1651;0.99;0.01;0.0;0.0;0.99;0.0;0.23;0;0
2;1651;0.81;0.0;0.0;0.0;1.0;0.0;0.42;0;0
3;1651;0.98;0.0;0.0;0.0;1.0;0.0;2.1;0;0
4;1651;1.01;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1652;0.35;0.0;0.0;1.0;0.0;0.0;0.18;0;0
2;1652;0.34;0.0;0.0;1.0;0.0;0.0;0.16;0;0
1;1653;0.23;0.0;0.0;0.99;0.0;0.0;0.05;0;0
2;1653;0.16;0.01;0.01;0.85;0.13;0.0;0.06;0;0
1;1654;0.55;0.46;0.03;0.46;0.05;0.0;0.15;0;0
2;1654;0.56;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1655;0.19;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;1655;0.13;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;1655;0.29;0.0;0.01;0.98;0.0;0.0;0.06;0;0
4;1655;0.34;0.0;0.0;1.0;0.0;0.0;0.13;0;0
1;1656;0.21;0.97;0.0;0.03;0.0;0.0;0.02;0;0
1;1657;1.02;0.0;0.0;0.03;0.85;0.11;0.26;0;0
2;1657;0.98;0.0;0.0;0.0;0.97;0.03;1;1;0
1;1658;0.41;0.02;0.0;0.04;0.94;0.0;0.21;0;0
2;1658;0.35;0.01;0.0;0.9;0.09;0.0;0.13;0;0
1;1659;0.95;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;1659;0.94;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1660;1.11;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;1660;1.1;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;1660;1.18;0.0;0.0;1.0;0.0;0.0;0.18;0;0
4;1660;1.17;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;1660;1.34;0.99;0.0;0.01;0.0;0.0;1;1;0
1;1661;0.76;0.0;0.0;0.07;0.93;0.0;0.21;0;0
2;1661;0.89;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1662;0.83;0.01;0.0;0.49;0.5;0.0;0.12;0;0
2;1662;0.97;0.0;0.0;0.0;1.0;0.0;0.16;0;0
3;1662;0.85;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1663;0.96;0.0;0.0;0.01;0.99;0.0;0.3;0;0
2;1663;0.86;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1664;0.27;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1664;0.16;0.91;0.0;0.09;0.0;0.0;0.02;0;0
3;1664;0.37;0.04;0.0;0.33;0.62;0.0;0.23;0;0
4;1664;0.43;0.01;0.02;0.44;0.54;0.0;0.19;0;0
5;1664;0.44;0.0;0.0;0.94;0.06;0.0;0.13;0;0
6;1664;0.47;0.0;0.0;0.88;0.11;0.0;0.12;0;0
1;1665;0.61;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;1665;0.53;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;1665;0.59;0.1;0.01;0.3;0.6;0.0;0.18;0;0
4;1665;0.56;0.99;0.0;0.01;0.0;0.0;0.01;0;0
1;1666;0.6;0.03;0.04;0.64;0.16;0.14;0.06;0;0
2;1666;0.74;0.0;0.0;0.99;0.0;0.0;0.1;0;0
3;1666;0.83;0.0;0.0;0.99;0.01;0.0;0.28;0;0
4;1666;0.87;0.0;0.0;0.0;0.18;0.82;1;1;0
1;1667;1.17;0.0;0.0;0.0;1.0;0.0;0.42;0;0
2;1667;0.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1668;0.96;0.0;0.0;0.01;0.99;0.0;0.21;0;0
2;1668;1.3;0.0;0.0;0.02;0.24;0.73;1;1;0
1;1669;1.03;0.01;0.0;0.01;0.98;0.0;1;1;0
1;1670;1.23;0.0;0.0;0.0;1.0;0.0;0.42;0;0
2;1670;0.97;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1671;0.62;0.0;0.0;1.0;0.0;0.0;0.18;0;0
2;1671;0.69;0.0;0.0;1.0;0.0;0.0;0.22;0;0
3;1671;0.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1672;0.8;0.01;0.0;0.71;0.29;0.0;0.2;0;0
2;1672;0.86;0.0;0.0;0.09;0.91;0.0;0.35;0;0
3;1672;0.76;0.0;0.0;1.0;0.0;0.0;0.32;0;0
4;1672;0.79;0.0;0.0;1.0;0.0;0.0;0.24;0;0
5;1672;0.69;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;1672;0.47;1.0;0.0;0.0;0.0;0.0;0.03;0;0
7;1672;0.32;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;1673;0.13;0.0;0.0;0.99;0.0;0.01;0.04;0;0
