N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;1369;15.41;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1369;20.28;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1369;19.12;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1369;11.88;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1370;16.0;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1370;9.77;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1370;10.77;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1370;12.23;0.0;0.0;0.0;1.0;0.0;0.07;0;0
5;1370;10.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1371;16.96;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1371;25.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1371;14.81;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1372;-5.22;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1373;8.25;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1374;8.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1374;6.11;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1375;35.68;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1375;38.58;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1375;33.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1375;29.76;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1375;6.79;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1376;-1.41;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1377;10.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1378;21.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1378;0.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1378;-3.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1378;-6.97;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1378;-5.13;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1379;6.67;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1379;13.4;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1379;15.2;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1380;17.45;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1380;11.76;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1380;10.11;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;1380;4.56;0.0;0.0;0.0;0.0;1.0;0.06;0;0
5;1380;3.8;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1381;-5.39;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1381;-2.78;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1382;18.82;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1382;25.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1382;20.69;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1382;7.19;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1382;7.24;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;1382;6.91;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1383;8.36;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1383;11.27;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1384;22.92;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1384;7.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1385;8.29;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1385;8.04;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1385;12.71;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1385;16.39;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1385;19.26;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1386;-18.35;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1387;16.09;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1387;10.91;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1387;9.67;0.0;0.0;0.0;0.03;0.97;1;1;0
1;1388;-0.4;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1388;1.93;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1388;7.13;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;1388;12.4;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1389;-15.38;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1390;11.6;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1390;11.64;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1390;13.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1391;-8.24;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1391;-8.91;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1391;-17.25;0.0;1.0;0.0;0.0;0.0;0.05;0;0
4;1391;-12.07;0.0;1.0;0.0;0.0;0.0;0.06;0;0
1;1392;13.25;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1392;13.89;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1392;8.14;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;1392;9.85;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;1392;6.04;0.0;0.0;0.0;1.0;0.0;0.01;0;0
6;1392;8.97;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;1392;14.38;0.0;0.0;0.0;1.0;0.0;0.04;0;0
8;1392;8.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1393;7.71;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1394;12.09;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1394;6.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1395;18.7;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1395;14.16;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1395;11.7;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1395;11.5;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1395;12.58;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1396;-11.59;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;1396;-4.67;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;1396;5.51;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1396;1.74;1.0;0.0;0.0;0.0;0.0;1;1;0
1;1397;-15.28;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1397;-17.44;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1397;-15.68;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1397;-12.01;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1397;-12.41;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1397;-19.93;0.0;1.0;0.0;0.0;0.0;0.03;0;0
7;1397;-17.94;0.0;1.0;0.0;0.0;0.0;0.03;0;0
8;1397;-15.15;0.0;1.0;0.0;0.0;0.0;0.04;0;0
9;1397;-12.86;0.0;1.0;0.0;0.0;0.0;0.06;0;0
1;1398;2.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1398;-1.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1398;3.46;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1398;10.36;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;1398;12.43;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1399;-13.67;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1400;22.31;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1400;11.49;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1400;9.02;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;1400;7.83;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1401;23.85;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;1401;14.68;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1402;-8.93;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1402;-9.17;0.11;0.0;0.0;0.89;0.0;0.08;0;0
3;1402;-15.62;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1402;-17.73;0.0;1.0;0.0;0.0;0.0;0.04;0;0
5;1402;-20.49;0.0;1.0;0.0;0.0;0.0;0.06;0;0
6;1402;-19.44;0.0;1.0;0.0;0.0;0.0;0.08;0;0
7;1402;-17.83;0.98;0.02;0.0;0.0;0.0;1;1;0
1;1403;24.77;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1403;9.74;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1403;9.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1403;8.0;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1404;4.84;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1405;-0.85;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1405;1.8;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1405;8.47;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1406;17.1;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1406;10.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1406;10.42;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1406;12.27;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1406;11.19;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1407;15.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1407;12.01;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1407;11.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1407;5.28;0.0;0.0;0.0;1.0;0.0;0.01;0;0
5;1407;4.28;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1408;22.92;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1408;11.48;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1409;13.43;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1409;11.61;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1409;6.59;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1409;5.99;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1409;2.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1409;1.16;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;1409;-2.97;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1410;9.84;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1410;7.87;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1410;6.76;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;1410;6.18;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;1411;10.11;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1411;10.46;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1411;14.33;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1411;18.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1411;21.65;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1411;16.13;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;1411;15.23;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;1411;11.0;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;1412;11.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1412;8.2;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;1412;10.95;0.0;0.0;0.0;0.0;1.0;0.07;0;0
1;1413;16.03;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1413;16.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1413;11.58;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;1413;20.3;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1414;-22.21;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1415;9.34;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1415;5.63;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1416;36.97;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1416;28.31;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1417;10.89;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1417;10.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1417;6.37;1.0;0.0;0.0;0.0;0.0;0.03;0;0
4;1417;11.96;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1418;-0.49;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1418;2.86;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1418;4.26;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1418;0.74;0.0;0.0;0.0;1.0;0.0;0.08;0;0
1;1419;2.13;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1419;8.66;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1419;14.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1420;-1.17;0.0;0.0;0.0;0.0;1.0;0.03;0;0
2;1420;-2.53;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;1420;0.36;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1421;10.62;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1421;12.38;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1421;16.39;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;1421;16.64;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;1421;10.25;0.0;0.0;0.0;1.0;0.0;0.01;0;0
6;1421;5.0;1.0;0.0;0.0;0.0;0.0;0.01;0;0
7;1421;6.22;1.0;0.0;0.0;0.0;0.0;0.01;0;0
8;1421;8.07;1.0;0.0;0.0;0.0;0.0;0.01;0;0
9;1421;9.3;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;1422;0.59;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1422;1.16;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1422;0.53;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1423;8.97;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1423;9.43;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1423;9.48;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1424;15.0;0.0;0.0;0.0;0.0;1.0;0.05;0;0
2;1424;11.72;0.0;0.0;0.0;0.0;1.0;0.06;0;0
3;1424;16.76;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;1424;15.14;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1425;2.26;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1425;8.64;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1425;14.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1426;7.89;0.99;0.0;0.0;0.01;0.0;0.01;0;0
2;1426;8.41;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;1426;12.34;0.0;0.0;0.0;0.0;1.0;0.03;0;0
4;1426;8.46;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;1426;6.52;0.0;0.0;0.99;0.01;0.0;0.02;0;0
1;1427;27.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1428;-3.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1429;17.4;0.0;0.0;0.0;1.0;0.0;0.08;0;0
2;1429;16.79;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1429;16.32;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1429;15.71;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1429;13.81;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;1429;14.63;0.0;0.0;0.0;1.0;0.0;0.04;0;0
7;1429;8.59;0.0;0.0;0.0;1.0;0.0;0.03;0;0
8;1429;3.51;0.99;0.0;0.0;0.01;0.0;0.02;0;0
9;1429;4.38;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;1430;9.62;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1430;8.83;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1430;3.88;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1430;5.64;0.0;0.0;0.0;1.0;0.0;0.08;0;0
5;1430;5.04;0.0;0.0;0.0;1.0;0.0;0.08;0;0
6;1430;-6.5;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1431;6.3;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1431;3.2;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1431;3.19;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1431;-2.92;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1432;23.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1432;24.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1432;27.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1432;26.45;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1432;19.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1432;14.13;1.0;0.0;0.0;0.0;0.0;0.02;0;0
7;1432;14.25;1.0;0.0;0.0;0.0;0.0;0.01;0;0
8;1432;14.66;0.35;0.0;0.0;0.65;0.0;0.02;0;0
9;1432;15.75;0.0;0.0;0.0;1.0;0.0;0.02;0;0
10;1432;15.42;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;1433;13.17;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1434;11.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1434;7.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1435;25.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1435;27.17;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1435;21.89;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1435;-1.26;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1435;-4.15;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1435;-7.24;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;1435;-6.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;1435;-2.23;0.0;0.0;0.0;1.0;0.0;0.02;0;0
9;1435;0.97;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1436;23.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1437;16.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1437;19.37;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1437;14.87;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1438;4.96;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1438;3.12;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1438;2.79;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;1438;10.0;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1439;22.62;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1439;22.49;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1439;28.26;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1439;17.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1439;14.44;0.0;0.0;0.0;1.0;0.0;0.03;0;0
6;1439;15.86;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;1439;22.5;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;1440;11.91;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;1440;17.08;0.0;0.0;0.0;0.0;1.0;0.06;0;0
3;1440;19.02;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1441;0.06;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1441;4.06;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1442;1.72;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1442;-1.57;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1442;2.69;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1443;20.28;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1443;8.6;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1443;8.66;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;1444;7.47;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;1445;30.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1445;24.11;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1445;24.4;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;1445;25.12;0.0;0.0;0.0;1.0;0.0;0.1;0;0
5;1445;26.95;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1446;15.65;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1446;11.81;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1446;8.33;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;1446;8.59;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;1447;8.24;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1447;14.91;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1447;13.39;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1448;14.45;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1448;14.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1448;14.52;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;1449;14.26;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1449;15.04;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;1449;16.92;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;1449;15.38;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;1449;15.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;1449;17.49;0.0;0.0;0.0;1.0;0.0;0.03;0;0
7;1449;25.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
8;1449;22.5;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1450;14.64;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1450;12.77;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;1450;14.81;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1451;-8.92;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1451;-14.54;0.0;1.0;0.0;0.0;0.0;0.08;0;0
3;1451;-12.12;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1452;22.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1453;7.59;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1454;7.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1454;10.64;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;1454;4.35;0.09;0.0;0.0;0.91;0.0;1;1;0
1;1455;-7.31;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1455;-1.57;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1455;-1.97;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1456;9.02;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;1456;11.12;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1457;8.3;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;1457;14.5;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1458;-2.67;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1458;5.01;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;1459;16.84;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1459;16.22;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1459;17.09;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1459;24.42;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1459;16.4;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1460;15.06;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;1460;12.44;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1460;13.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1460;7.19;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;1460;2.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;1461;20.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1461;15.58;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;1461;6.65;0.0;0.0;0.0;1.0;0.0;0.07;0;0
1;1462;8.05;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1462;9.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1462;13.46;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1462;8.34;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;1462;6.75;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;1462;1.44;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1463;6.19;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;1463;7.59;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1463;8.57;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;1463;8.52;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;1463;7.7;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;1463;10.39;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1464;13.67;0.0;0.0;0.0;0.0;1.0;1;1;0
1;1465;4.35;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;1466;30.36;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1466;8.24;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1467;4.58;1.0;0.0;0.0;0.0;0.0;0.05;0;0
2;1467;8.23;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;1467;10.69;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;1467;17.32;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;1467;15.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1468;19.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;1468;18.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1468;17.39;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;1468;12.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;1468;12.18;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;1468;13.31;0.0;0.0;0.0;1.0;0.0;1;1;0
1;1469;-4.7;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;1469;-2.86;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;1469;-4.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;1469;-3.39;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;1469;-3.93;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;1469;-9.36;0.78;0.0;0.0;0.22;0.0;0.02;0;0
7;1469;-15.77;0.0;0.0;0.0;1.0;0.0;0.05;0;0
8;1469;-17.87;0.0;1.0;0.0;0.0;0.0;0.06;0;0
9;1469;-20.56;0.0;1.0;0.0;0.0;0.0;0.06;0;0
10;1469;-19.52;0.0;1.0;0.0;0.0;0.0;1;1;0
1;1470;18.42;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;1470;7.56;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;1470;6.72;0.0;0.0;0.0;1.0;0.0;0.02;0;0
