N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;566;3.95;0.0;0.0;0.0;0.0;1.0;10
1;567;1.44;0.02;0.0;0.0;0.0;0.98;-1
2;567;-0.93;0.18;0.0;0.0;0.0;0.82;-1
3;567;-1.32;0.13;0.0;0.0;0.0;0.87;-1
4;567;-0.83;0.01;0.0;0.0;0.0;0.99;-1
5;567;7.74;1.0;0.0;0.0;0.0;0.0;10
1;568;-1.75;0.01;0.0;0.0;0.0;0.99;-1
2;568;0.26;0.0;0.0;0.0;0.0;1.0;-1
3;568;-1.41;0.09;0.0;0.0;0.0;0.91;-1
4;568;6.03;0.0;0.0;0.0;0.0;1.0;10
1;569;-1.37;0.88;0.0;0.0;0.0;0.12;-1
1;570;-0.5;0.01;0.0;0.0;0.0;0.99;-1
1;571;-1.31;0.18;0.0;0.0;0.0;0.82;-1
2;571;-1.91;0.03;0.0;0.0;0.0;0.97;-1
3;571;-0.97;0.0;0.0;0.0;0.0;1.0;-1
4;571;-0.85;1.0;0.0;0.0;0.0;0.0;-1
1;572;-3.32;1.0;0.0;0.0;0.0;0.0;-1
2;572;7.97;1.0;0.0;0.0;0.0;0.0;10
1;573;4.86;0.0;0.0;0.0;0.0;1.0;10
1;574;2.11;0.0;0.0;0.0;0.0;1.0;-1
2;574;0.15;1.0;0.0;0.0;0.0;0.0;-1
1;575;5.54;1.0;0.0;0.0;0.0;0.0;10
1;576;1.17;1.0;0.0;0.0;0.0;0.0;-1
2;576;-0.72;1.0;0.0;0.0;0.0;0.0;-1
3;576;-0.45;0.0;0.0;0.0;0.0;1.0;-1
4;576;1.41;0.53;0.0;0.0;0.0;0.47;10
1;577;-1.72;1.0;0.0;0.0;0.0;0.0;-1
2;577;-0.67;0.0;0.0;0.0;0.0;1.0;-1
3;577;-0.54;0.0;0.0;0.0;0.0;1.0;-1
4;577;-1.64;0.0;0.0;0.0;0.0;1.0;-1
1;578;3.61;0.69;0.0;0.0;0.0;0.31;10
1;579;1.59;0.0;0.0;0.0;0.0;1.0;-1
2;579;-0.67;0.89;0.0;0.0;0.0;0.11;-1
3;579;-0.42;0.0;0.0;0.0;0.0;1.0;-1
4;579;-1.04;0.91;0.0;0.0;0.0;0.09;-1
1;580;-0.98;0.12;0.0;0.0;0.0;0.88;-1
2;580;-0.59;1.0;0.0;0.0;0.0;0.0;-1
3;580;-1.54;0.0;0.0;0.0;0.0;1.0;-1
1;581;-0.17;0.0;0.0;0.0;0.0;1.0;-1
1;582;0.04;0.33;0.0;0.0;0.0;0.67;-1
2;582;-1.58;1.0;0.0;0.0;0.0;0.0;-1
3;582;0.43;0.0;0.0;0.0;0.0;1.0;-1
4;582;-2.81;0.0;0.0;0.0;0.0;1.0;-1
1;583;2.06;0.0;0.0;0.0;0.0;1.0;-1
2;583;-1.93;0.0;0.0;0.0;0.0;1.0;-1
3;583;-0.16;0.97;0.0;0.0;0.0;0.03;-1
1;584;-2.61;0.0;0.0;0.0;0.0;1.0;-1
2;584;-0.29;0.0;0.0;0.0;0.0;0.99;-1
3;584;-1.41;1.0;0.0;0.0;0.0;0.0;-1
4;584;-1.14;0.41;0.0;0.0;0.0;0.59;-1
5;584;-1.65;0.19;0.0;0.0;0.0;0.81;-1
1;585;0.05;0.22;0.0;0.0;0.0;0.78;-1
2;585;-1.56;0.0;0.0;0.0;0.0;1.0;-1
1;586;-0.41;0.93;0.0;0.0;0.0;0.07;-1
2;586;6.35;0.0;0.0;0.0;0.0;1.0;10
1;587;-1.79;1.0;0.0;0.0;0.0;0.0;10
1;588;0.4;0.12;0.0;0.0;0.0;0.88;-1
2;588;-3.06;1.0;0.0;0.0;0.0;0.0;-1
3;588;-0.98;1.0;0.0;0.0;0.0;0.0;-1
4;588;-1.81;0.01;0.0;0.0;0.0;0.99;-1
5;588;1.15;0.1;0.0;0.0;0.0;0.9;-1
6;588;0.3;1.0;0.0;0.0;0.0;0.0;-1
1;589;-1.54;0.0;0.0;0.0;0.0;1.0;-1
2;589;-1.14;0.49;0.0;0.0;0.0;0.51;-1
3;589;-2.85;0.03;0.0;0.0;0.0;0.97;-1
1;590;0.65;0.0;0.0;0.0;0.0;1.0;10
1;591;2.28;0.01;0.0;0.0;0.0;0.99;10
1;592;-0.48;1.0;0.0;0.0;0.0;0.0;-1
2;592;0.29;1.0;0.0;0.0;0.0;0.0;-1
3;592;0.01;0.0;0.0;0.0;0.0;1.0;-1
1;593;0.69;0.99;0.0;0.0;0.0;0.01;-1
1;594;-1.12;0.02;0.0;0.0;0.0;0.98;-1
2;594;9.97;0.0;0.0;0.0;0.0;1.0;10
1;595;3.24;0.96;0.0;0.0;0.0;0.04;-1
2;595;-1.26;1.0;0.0;0.0;0.0;0.0;-1
3;595;2.88;1.0;0.0;0.0;0.0;0.0;10
1;596;-1.2;0.0;0.0;0.0;0.0;1.0;-1
2;596;7.84;0.0;0.0;0.0;0.0;1.0;10
1;597;-1.23;0.17;0.0;0.0;0.01;0.82;-1
2;597;1.17;0.9;0.0;0.0;0.0;0.1;-1
3;597;-0.87;0.0;0.0;0.0;0.0;1.0;-1
1;598;-0.71;0.0;0.0;0.0;0.0;1.0;-1
2;598;-0.08;0.59;0.0;0.0;0.0;0.41;-1
3;598;-0.63;0.0;0.0;0.0;0.0;1.0;-1
1;599;-0.89;0.0;0.0;0.0;0.0;1.0;-1
2;599;-0.55;1.0;0.0;0.0;0.0;0.0;-1
3;599;-0.56;1.0;0.0;0.0;0.0;0.0;-1
4;599;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;600;-0.55;0.05;0.0;0.0;0.0;0.95;-1
2;600;-1.33;0.0;0.0;0.0;0.0;1.0;10
1;601;-0.83;0.0;0.0;0.0;0.0;1.0;-1
2;601;-1.21;0.0;0.0;0.0;0.0;1.0;-1
1;602;0.06;0.0;0.0;0.0;0.0;1.0;-1
2;602;0.0;0.98;0.0;0.0;0.0;0.02;10
1;603;0.3;0.0;0.0;0.0;0.0;1.0;-1
2;603;11.82;1.0;0.0;0.0;0.0;0.0;10
1;604;-0.92;0.46;0.0;0.0;0.0;0.54;-1
2;604;-1.79;1.0;0.0;0.0;0.0;0.0;-1
1;605;-1.66;0.0;0.0;0.0;0.0;1.0;-1
2;605;-2.56;1.0;0.0;0.0;0.0;0.0;-1
3;605;-0.98;0.01;0.0;0.0;0.0;0.99;-1
4;605;-1.18;0.89;0.0;0.0;0.0;0.11;-1
5;605;7.24;0.0;0.0;0.0;0.0;1.0;-1
1;606;-1.23;0.91;0.0;0.0;0.0;0.09;-1
2;606;-1.74;0.01;0.0;0.0;0.0;0.99;-1
3;606;8.02;1.0;0.0;0.0;0.0;0.0;10
1;607;1.24;0.0;0.0;0.0;0.0;1.0;-1
2;607;3.0;0.0;0.0;0.0;0.0;1.0;-1
3;607;-0.94;0.0;0.0;0.0;0.0;1.0;-1
1;608;4.97;1.0;0.0;0.0;0.0;0.0;10
1;609;1.15;0.04;0.0;0.0;0.0;0.96;-1
2;609;-2.88;0.0;0.0;0.0;0.0;1.0;-1
3;609;-1.09;0.11;0.0;0.0;0.0;0.89;-1
1;610;-1.31;0.02;0.0;0.0;0.0;0.98;-1
2;610;8.43;1.0;0.0;0.0;0.0;0.0;10
1;611;0.2;1.0;0.0;0.0;0.0;0.0;-1
2;611;-1.16;0.0;0.0;0.0;0.0;1.0;-1
3;611;0.02;0.99;0.0;0.0;0.0;0.01;-1
4;611;-1.41;0.0;0.0;0.0;0.0;1.0;-1
5;611;-1.26;0.53;0.0;0.0;0.0;0.47;-1
6;611;8.36;0.39;0.0;0.0;0.0;0.61;10
1;612;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;612;2.97;0.94;0.0;0.0;0.0;0.06;10
1;613;0.05;0.0;0.0;0.0;0.0;1.0;-1
2;613;1.44;0.0;0.0;0.0;0.0;1.0;-1
3;613;0.11;0.0;0.0;0.0;0.0;1.0;-1
4;613;-0.31;0.0;0.0;0.0;0.0;1.0;-1
1;614;7.74;1.0;0.0;0.0;0.0;0.0;10
1;615;3.82;1.0;0.0;0.0;0.0;0.0;-1
2;615;-2.3;0.01;0.0;0.0;0.0;0.99;-1
3;615;-0.97;0.89;0.0;0.0;0.0;0.11;-1
4;615;-0.85;0.0;0.0;0.0;0.0;1.0;-1
5;615;-1.18;0.0;0.0;0.0;0.0;1.0;-1
1;616;-2.09;0.0;0.0;0.0;0.0;1.0;-1
2;616;8.56;0.0;0.0;0.0;0.0;1.0;10
1;617;-1.53;0.11;0.0;0.0;0.0;0.89;-1
2;617;7.88;0.0;0.0;0.0;0.0;1.0;10
1;618;-2.07;0.0;0.0;0.0;0.0;1.0;-1
1;619;-0.8;0.0;0.0;0.0;0.0;1.0;-1
2;619;-0.67;0.0;0.0;0.0;0.0;1.0;-1
3;619;-1.3;0.0;0.0;0.0;0.0;1.0;-1
4;619;1.08;0.99;0.0;0.0;0.0;0.01;-1
5;619;-0.73;0.06;0.0;0.0;0.0;0.94;-1
1;620;0.72;0.0;0.0;0.0;0.0;1.0;10
1;621;0.45;0.0;0.0;0.0;0.0;1.0;-1
2;621;-2.74;0.01;0.0;0.0;0.0;0.99;-1
3;621;0.32;1.0;0.0;0.0;0.0;0.0;-1
1;622;-0.89;0.66;0.0;0.0;0.0;0.34;-1
2;622;9.15;0.0;0.0;0.0;0.0;1.0;10
1;623;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;623;0.48;1.0;0.0;0.0;0.0;0.0;-1
3;623;0.37;0.97;0.0;0.0;0.0;0.03;-1
1;624;-1.23;0.0;0.0;0.0;0.0;1.0;-1
2;624;-0.96;0.04;0.0;0.0;0.0;0.96;-1
3;624;-0.28;0.0;0.0;0.0;0.0;1.0;-1
4;624;0.38;0.43;0.0;0.0;0.0;0.57;-1
5;624;1.92;0.76;0.0;0.0;0.0;0.24;-1
6;624;-0.61;0.04;0.0;0.0;0.0;0.96;-1
1;625;-1.28;0.91;0.0;0.0;0.0;0.09;-1
2;625;4.04;0.0;0.0;0.0;0.0;1.0;-1
3;625;2.18;0.0;0.0;0.0;0.0;1.0;10
1;626;-0.55;1.0;0.0;0.0;0.0;0.0;-1
2;626;-1.96;0.0;0.0;0.0;0.0;1.0;-1
1;627;-0.54;1.0;0.0;0.0;0.0;0.0;-1
1;628;0.42;0.02;0.0;0.0;0.0;0.98;-1
2;628;-1.44;0.58;0.0;0.0;0.0;0.42;-1
3;628;9.95;0.0;0.0;0.0;0.0;1.0;10
1;629;0.19;0.48;0.0;0.0;0.0;0.52;-1
1;630;-1.92;0.0;0.0;0.0;0.0;1.0;-1
2;630;-1.93;0.07;0.0;0.0;0.0;0.93;-1
3;630;-1.35;0.21;0.0;0.0;0.0;0.79;-1
4;630;-0.89;0.03;0.0;0.0;0.0;0.97;-1
1;631;-0.5;0.96;0.0;0.0;0.0;0.04;-1
2;631;-1.12;0.0;0.0;0.0;0.0;1.0;-1
3;631;0.36;1.0;0.0;0.0;0.0;0.0;-1
1;632;0.56;0.0;0.0;0.0;0.0;1.0;-1
1;633;5.72;0.0;0.0;0.0;0.0;1.0;10
1;634;-1.61;0.0;0.0;0.0;0.0;1.0;-1
2;634;0.46;0.99;0.0;0.0;0.0;0.01;-1
1;635;-1.49;0.0;0.0;0.0;0.0;1.0;-1
1;636;0.29;0.0;0.0;0.0;0.0;1.0;-1
2;636;12.09;0.0;0.0;0.0;0.0;1.0;10
1;637;-0.42;0.01;0.0;0.0;0.0;0.99;-1
2;637;-0.98;0.0;0.0;0.0;0.0;1.0;-1
3;637;-1.9;0.25;0.0;0.0;0.0;0.75;-1
4;637;-1.47;0.39;0.0;0.0;0.0;0.61;-1
5;637;0.66;1.0;0.0;0.0;0.0;0.0;-1
1;638;-0.43;0.0;0.0;0.0;0.0;1.0;-1
2;638;-0.24;1.0;0.0;0.0;0.0;0.0;10
1;639;1.02;1.0;0.0;0.0;0.0;0.0;-1
2;639;7.08;1.0;0.0;0.0;0.0;0.0;10
1;640;-0.88;0.65;0.0;0.0;0.0;0.35;-1
2;640;0.5;0.28;0.0;0.0;0.0;0.72;-1
3;640;-0.15;0.99;0.0;0.0;0.0;0.01;-1
4;640;1.17;0.09;0.0;0.0;0.0;0.91;-1
5;640;0.27;0.43;0.0;0.0;0.0;0.57;-1
1;641;-2.12;1.0;0.0;0.0;0.0;0.0;-1
2;641;-1.26;1.0;0.0;0.0;0.0;0.0;-1
3;641;-1.81;0.01;0.0;0.0;0.0;0.99;-1
4;641;0.6;0.09;0.0;0.0;0.0;0.91;10
1;642;-1.09;0.0;0.0;0.0;0.0;1.0;-1
2;642;-1.69;0.09;0.0;0.0;0.0;0.91;-1
3;642;7.31;0.0;0.0;0.0;0.0;1.0;10
1;643;1.93;1.0;0.0;0.0;0.0;0.0;-1
2;643;-1.16;0.01;0.0;0.0;0.0;0.99;-1
3;643;-0.43;0.0;0.0;0.0;0.0;1.0;-1
1;644;-0.42;0.0;0.0;0.0;0.0;1.0;-1
2;644;-1.99;1.0;0.0;0.0;0.0;0.0;-1
3;644;-0.73;0.0;0.0;0.0;0.0;1.0;-1
4;644;-1.29;0.0;0.0;0.0;0.0;1.0;-1
5;644;8.8;0.23;0.0;0.0;0.0;0.77;10
1;645;2.18;0.0;0.0;0.0;0.0;1.0;-1
2;645;0.2;1.0;0.0;0.0;0.0;0.0;-1
3;645;-0.9;0.71;0.0;0.0;0.0;0.29;-1
4;645;9.97;0.0;0.0;0.0;0.0;1.0;10
1;646;0.56;0.0;0.0;0.0;0.0;1.0;-1
2;646;0.87;1.0;0.0;0.0;0.0;0.0;-1
3;646;-1.21;0.0;0.0;0.0;0.0;1.0;-1
4;646;9.04;0.0;0.0;0.0;0.0;1.0;10
1;647;-0.19;0.0;0.0;0.0;0.0;1.0;-1
2;647;-0.54;0.0;0.0;0.0;0.0;1.0;-1
3;647;-1.96;0.0;0.0;0.0;0.0;1.0;-1
4;647;1.08;0.99;0.0;0.0;0.0;0.01;-1
5;647;-1.62;0.05;0.0;0.0;0.0;0.95;-1
6;647;-1.03;1.0;0.0;0.0;0.0;0.0;-1
1;648;-1.47;1.0;0.0;0.0;0.0;0.0;-1
2;648;-0.96;0.05;0.0;0.0;0.0;0.95;-1
3;648;-1.92;0.0;0.0;0.0;0.0;1.0;-1
4;648;-1.34;0.0;0.0;0.0;0.0;1.0;-1
1;649;-2.53;0.0;0.0;0.0;0.0;1.0;-1
2;649;-1.35;0.0;0.0;0.0;0.0;1.0;10
1;650;-1.28;0.06;0.0;0.0;0.0;0.94;-1
2;650;-0.16;1.0;0.0;0.0;0.0;0.0;-1
3;650;-1.21;0.0;0.0;0.0;0.0;1.0;-1
4;650;9.04;0.0;0.0;0.0;0.0;1.0;10
1;651;-0.72;0.59;0.0;0.0;0.0;0.41;-1
2;651;-2.06;0.0;0.0;0.0;0.0;1.0;-1
3;651;-2.22;0.74;0.0;0.0;0.0;0.26;-1
1;652;-0.26;0.17;0.0;0.0;0.0;0.83;-1
2;652;-2.93;0.99;0.0;0.0;0.0;0.01;-1
3;652;8.81;0.0;0.0;0.0;0.0;1.0;10
1;653;6.7;1.0;0.0;0.0;0.0;0.0;10
1;654;-0.77;0.25;0.0;0.0;0.0;0.75;-1
2;654;-1.0;0.0;0.0;0.0;0.0;1.0;-1
3;654;8.02;1.0;0.0;0.0;0.0;0.0;10
1;655;-0.66;0.0;0.0;0.0;0.0;1.0;-1
2;655;-2.22;0.0;0.0;0.0;0.0;1.0;-1
1;656;-1.42;0.17;0.0;0.0;0.01;0.83;-1
2;656;0.34;0.22;0.0;0.0;0.0;0.78;-1
3;656;-0.12;1.0;0.0;0.0;0.0;0.0;-1
4;656;-1.21;0.04;0.0;0.0;0.0;0.96;-1
1;657;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;657;0.35;0.04;0.0;0.0;0.0;0.96;-1
1;658;-0.88;0.0;0.0;0.0;0.0;1.0;-1
2;658;1.7;0.07;0.0;0.0;0.0;0.93;-1
3;658;-0.38;0.04;0.0;0.0;0.0;0.96;-1
4;658;1.5;1.0;0.0;0.0;0.0;0.0;-1
5;658;-1.21;0.04;0.0;0.0;0.0;0.96;-1
1;659;0.1;1.0;0.0;0.0;0.0;0.0;-1
2;659;6.25;0.32;0.0;0.0;0.0;0.68;-1
3;659;0.35;1.0;0.0;0.0;0.0;0.0;-1
4;659;4.22;0.29;0.0;0.0;0.0;0.71;10
1;660;-0.32;1.0;0.0;0.0;0.0;0.0;-1
1;661;-2.27;0.01;0.0;0.0;0.0;0.99;-1
2;661;-1.51;0.0;0.0;0.0;0.0;1.0;-1
1;662;-1.25;0.0;0.0;0.0;0.0;1.0;-1
2;662;-1.04;0.0;0.0;0.0;0.0;1.0;-1
3;662;9.49;0.0;0.0;0.0;0.0;1.0;10
1;663;-1.4;0.0;0.0;0.0;0.0;1.0;-1
2;663;-0.67;0.52;0.0;0.0;0.0;0.48;-1
1;664;-0.91;0.01;0.0;0.0;0.0;0.99;-1
2;664;0.95;0.29;0.0;0.0;0.0;0.71;-1
3;664;-3.65;1.0;0.0;0.0;0.0;0.0;-1
4;664;-0.19;0.0;0.0;0.0;0.0;1.0;-1
1;665;0.05;0.0;0.0;0.0;0.0;1.0;-1
2;665;-1.86;0.87;0.0;0.0;0.0;0.13;-1
3;665;-0.38;0.0;0.0;0.0;0.0;1.0;10
1;666;4.64;1.0;0.0;0.0;0.0;0.0;-1
2;666;5.86;0.0;0.0;0.0;0.0;1.0;10
1;667;-0.76;0.53;0.0;0.0;0.0;0.47;-1
2;667;-0.94;0.0;0.0;0.0;0.0;1.0;-1
3;667;1.33;1.0;0.0;0.0;0.0;0.0;-1
4;667;1.05;0.87;0.0;0.0;0.0;0.13;10
1;668;-0.13;0.0;0.0;0.0;0.0;1.0;-1
1;669;1.55;1.0;0.0;0.0;0.0;0.0;-1
2;669;0.64;0.0;0.0;0.0;0.0;1.0;-1
3;669;8.23;0.28;0.0;0.0;0.0;0.72;10
1;670;-0.89;0.91;0.0;0.0;0.0;0.09;-1
2;670;-1.18;0.0;0.0;0.0;0.0;1.0;-1
3;670;-0.43;0.55;0.0;0.0;0.0;0.45;-1
4;670;-1.98;0.04;0.0;0.0;0.0;0.96;-1
5;670;-0.89;0.96;0.0;0.0;0.0;0.04;-1
1;671;0.37;0.0;0.0;0.0;0.0;1.0;-1
2;671;-2.27;0.0;0.0;0.0;0.0;1.0;-1
1;672;0.3;1.0;0.0;0.0;0.0;0.0;-1
2;672;0.33;0.0;0.0;0.0;0.0;1.0;-1
3;672;-2.48;0.87;0.0;0.0;0.0;0.13;-1
1;673;3.64;0.02;0.0;0.0;0.0;0.98;-1
2;673;0.08;0.0;0.0;0.0;0.0;1.0;-1
1;674;-1.09;0.0;0.0;0.0;0.0;1.0;-1
2;674;-1.15;0.97;0.0;0.0;0.0;0.03;-1
3;674;3.56;0.0;0.0;0.0;0.0;1.0;10
1;675;-1.41;0.18;0.0;0.0;0.0;0.82;-1
2;675;-2.22;0.05;0.0;0.0;0.0;0.95;-1
3;675;-0.57;0.0;0.0;0.0;0.0;1.0;-1
4;675;-2.26;0.04;0.0;0.0;0.0;0.96;-1
1;676;8.18;1.0;0.0;0.0;0.0;0.0;10
1;677;-1.66;0.0;0.0;0.0;0.0;1.0;-1
1;678;1.57;0.0;0.0;0.0;0.0;1.0;10
1;679;5.74;0.98;0.0;0.0;0.0;0.02;10
1;680;-0.52;0.0;0.0;0.0;0.0;1.0;-1
2;680;9.82;0.0;0.0;0.0;0.0;1.0;10
1;681;-1.79;0.99;0.0;0.0;0.0;0.01;-1
2;681;-1.5;0.0;0.0;0.0;0.0;1.0;-1
3;681;9.27;0.0;0.0;0.0;0.0;1.0;10
1;682;-0.62;0.12;0.0;0.0;0.0;0.88;-1
2;682;-1.42;0.62;0.0;0.0;0.0;0.38;-1
3;682;5.32;0.0;0.0;0.0;0.0;1.0;10
1;683;6.21;0.97;0.0;0.0;0.0;0.03;10
1;684;-0.38;0.0;0.0;0.0;0.0;1.0;-1
2;684;-0.87;0.0;0.0;0.0;0.0;1.0;-1
3;684;-1.0;0.0;0.0;0.0;0.03;0.97;-1
4;684;-0.36;1.0;0.0;0.0;0.0;0.0;-1
1;685;2.2;0.0;0.0;0.0;0.0;1.0;-1
2;685;3.66;0.0;0.0;0.0;0.0;1.0;-1
3;685;-0.52;1.0;0.0;0.0;0.0;0.0;-1
1;686;-2.5;0.0;0.0;0.0;0.0;1.0;-1
2;686;1.44;0.0;0.0;0.0;0.0;1.0;-1
1;687;-0.61;0.04;0.0;0.0;0.0;0.96;-1
2;687;-0.75;1.0;0.0;0.0;0.0;0.0;10
1;688;-1.61;0.96;0.0;0.0;0.0;0.04;-1
2;688;-1.36;1.0;0.0;0.0;0.0;0.0;-1
3;688;8.93;1.0;0.0;0.0;0.0;0.0;10
1;689;1.67;0.03;0.0;0.0;0.0;0.97;10
1;690;2.54;0.0;0.0;0.0;0.0;1.0;-1
2;690;0.31;1.0;0.0;0.0;0.0;0.0;-1
1;691;1.59;0.0;0.0;0.0;0.0;1.0;-1
2;691;-0.67;0.89;0.0;0.0;0.0;0.11;-1
3;691;-0.42;0.0;0.0;0.0;0.0;1.0;-1
4;691;-3.17;0.83;0.0;0.0;0.0;0.17;-1
5;691;0.39;0.98;0.0;0.0;0.0;0.02;10
1;692;5.15;0.0;0.0;0.0;0.0;1.0;10
1;693;0.91;0.99;0.0;0.0;0.0;0.01;-1
2;693;9.85;0.02;0.0;0.0;0.0;0.98;-1
3;693;-0.6;0.01;0.0;0.0;0.0;0.99;-1
1;694;0.4;0.12;0.0;0.0;0.0;0.88;-1
2;694;-2.75;1.0;0.0;0.0;0.0;0.0;-1
3;694;-1.39;1.0;0.0;0.0;0.0;0.0;-1
4;694;1.37;0.02;0.0;0.0;0.0;0.98;10
1;695;-2.09;1.0;0.0;0.0;0.0;0.0;-1
2;695;-1.8;0.0;0.0;0.0;0.0;1.0;-1
3;695;-1.28;0.99;0.0;0.0;0.0;0.01;-1
4;695;-1.61;0.0;0.0;0.0;0.0;1.0;-1
1;696;0.04;0.91;0.0;0.0;0.0;0.09;-1
2;696;-2.29;0.0;0.0;0.0;0.0;1.0;-1
3;696;6.38;1.0;0.0;0.0;0.0;0.0;10
1;697;-0.49;0.99;0.0;0.0;0.0;0.01;-1
2;697;-1.17;1.0;0.0;0.0;0.0;0.0;-1
3;697;2.51;0.0;0.0;0.0;0.0;1.0;-1
1;698;-1.28;0.99;0.0;0.0;0.0;0.01;-1
2;698;-0.17;0.0;0.0;0.0;0.0;1.0;-1
1;699;-0.91;0.0;0.0;0.0;0.0;1.0;-1
2;699;-1.5;0.78;0.0;0.0;0.0;0.22;-1
3;699;2.59;0.0;0.0;0.0;0.0;1.0;10
1;700;-1.07;0.22;0.0;0.0;0.0;0.78;-1
2;700;-0.49;0.01;0.0;0.0;0.0;0.99;-1
3;700;2.07;0.97;0.0;0.0;0.0;0.03;-1
4;700;1.29;0.02;0.0;0.0;0.0;0.98;-1
1;701;-1.02;0.0;0.0;0.0;0.0;1.0;-1
2;701;-1.09;0.97;0.0;0.0;0.0;0.03;-1
3;701;-0.62;0.0;0.0;0.0;0.0;1.0;-1
4;701;2.79;0.0;0.0;0.0;0.0;1.0;10
1;702;3.61;0.69;0.0;0.0;0.0;0.31;-1
2;702;-1.91;1.0;0.0;0.0;0.0;0.0;-1
3;702;9.02;1.0;0.0;0.0;0.0;0.0;10
1;703;-0.47;0.99;0.0;0.0;0.0;0.01;-1
2;703;-1.26;0.35;0.0;0.0;0.0;0.65;-1
3;703;9.2;0.42;0.0;0.0;0.0;0.58;10
1;704;0.07;0.0;0.0;0.0;0.0;1.0;-1
2;704;-1.84;1.0;0.0;0.0;0.0;0.0;-1
3;704;1.64;0.1;0.0;0.0;0.0;0.9;10
1;705;-0.95;0.8;0.0;0.0;0.0;0.2;-1
2;705;-0.69;0.47;0.0;0.0;0.0;0.53;-1
1;706;7.34;0.24;0.0;0.0;0.0;0.76;10
1;707;1.04;0.0;0.0;0.0;0.0;1.0;-1
1;708;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;708;-1.73;0.84;0.0;0.0;0.0;0.16;-1
1;709;0.9;0.03;0.0;0.0;0.0;0.97;-1
2;709;-1.05;0.0;0.0;0.0;0.0;1.0;-1
1;710;4.43;1.0;0.0;0.0;0.0;0.0;-1
2;710;5.49;0.81;0.0;0.0;0.0;0.19;10
1;711;-1.03;0.9;0.0;0.0;0.0;0.1;-1
2;711;-0.87;0.99;0.0;0.0;0.0;0.01;-1
3;711;13.24;1.0;0.0;0.0;0.0;0.0;10
1;712;-1.77;0.02;0.0;0.0;0.01;0.97;-1
1;713;-1.57;0.0;0.0;0.0;0.0;1.0;-1
2;713;-0.5;0.02;0.0;0.0;0.02;0.97;-1
3;713;-2.13;1.0;0.0;0.0;0.0;0.0;-1
4;713;-0.96;0.44;0.0;0.0;0.0;0.56;-1
1;714;-1.25;0.0;0.0;0.0;0.0;1.0;-1
2;714;-2.75;0.0;0.0;0.0;0.0;1.0;-1
1;715;-0.72;0.01;0.0;0.0;0.0;0.99;-1
2;715;9.15;0.7;0.0;0.0;0.0;0.3;10
1;716;-0.86;0.95;0.0;0.0;0.0;0.05;-1
2;716;-1.72;0.01;0.0;0.0;0.0;0.99;-1
1;717;5.35;0.0;0.0;0.0;0.0;1.0;-1
2;717;-1.42;0.99;0.0;0.0;0.0;0.01;-1
3;717;-2.16;0.0;0.0;0.0;0.0;1.0;-1
4;717;0.85;1.0;0.0;0.0;0.0;0.0;-1
5;717;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;718;-0.66;0.0;0.0;0.0;0.0;1.0;-1
2;718;10.07;0.0;0.0;0.0;0.0;1.0;10
1;719;-0.39;0.0;0.0;0.0;0.0;1.0;-1
2;719;-1.52;0.0;0.0;0.0;0.0;1.0;-1
3;719;6.49;0.0;0.0;0.0;0.0;1.0;10
1;720;-0.96;0.85;0.0;0.0;0.0;0.15;-1
2;720;-0.36;1.0;0.0;0.0;0.0;0.0;-1
3;720;1.64;0.1;0.0;0.0;0.0;0.9;10
1;721;-0.21;0.0;0.0;0.0;0.0;1.0;-1
2;721;-1.37;0.98;0.0;0.0;0.0;0.02;-1
3;721;-1.77;0.0;0.0;0.0;0.0;1.0;-1
4;721;-1.34;0.99;0.0;0.0;0.0;0.01;-1
5;721;-1.88;0.58;0.0;0.0;0.0;0.42;-1
6;721;-1.96;0.0;0.0;0.0;0.0;1.0;-1
7;721;1.08;0.99;0.0;0.0;0.0;0.01;-1
8;721;-2.12;0.05;0.0;0.0;0.0;0.95;10
1;722;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;722;-0.16;0.24;0.0;0.0;0.0;0.76;10
1;723;-0.52;0.97;0.0;0.0;0.0;0.03;-1
2;723;-1.02;0.05;0.0;0.0;0.0;0.95;-1
3;723;-0.98;1.0;0.0;0.0;0.0;0.0;10
1;724;4.86;0.0;0.0;0.0;0.0;1.0;10
1;725;-1.36;0.0;0.0;0.0;0.0;1.0;-1
2;725;-1.25;1.0;0.0;0.0;0.0;0.0;-1
3;725;0.97;0.0;0.0;0.0;0.0;1.0;-1
4;725;-1.21;0.0;0.0;0.0;0.0;1.0;-1
5;725;-0.49;0.97;0.0;0.0;0.0;0.03;-1
1;726;-1.32;0.01;0.0;0.0;0.0;0.99;-1
1;727;-0.99;0.93;0.0;0.0;0.0;0.07;-1
2;727;-1.35;0.0;0.0;0.0;0.0;1.0;-1
3;727;-1.54;0.0;0.0;0.0;0.0;1.0;-1
