N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
6;486;-1.71;1.0;0.0;0.0;0.0;0.0;-1
1;487;-0.04;0.98;0.0;0.0;0.0;0.02;-1
2;487;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;487;-0.74;1.0;0.0;0.0;0.0;0.0;-1
4;487;2.97;0.8;0.0;0.0;0.0;0.2;10
1;488;3.93;1.0;0.0;0.0;0.0;0.0;10
1;489;-0.43;0.58;0.0;0.0;0.01;0.41;-1
2;489;0.97;0.88;0.0;0.0;0.0;0.12;-1
3;489;0.43;0.06;0.0;0.0;0.0;0.94;-1
4;489;-1.01;0.84;0.0;0.0;0.0;0.16;-1
5;489;-0.34;0.0;0.0;0.0;0.0;1.0;-1
6;489;-0.99;0.01;0.0;0.0;0.09;0.9;-1
7;489;-0.7;0.95;0.0;0.0;0.0;0.05;-1
1;490;0.81;0.08;0.0;0.0;0.0;0.92;-1
2;490;-1.22;0.0;0.0;0.0;0.0;1.0;-1
1;491;5.16;0.0;0.0;0.0;0.0;1.0;-1
2;491;0.68;0.0;0.0;0.0;0.0;1.0;-1
3;491;-1.71;0.0;0.0;0.0;0.0;1.0;-1
1;492;1.61;1.0;0.0;0.0;0.0;0.0;-1
2;492;-0.68;0.99;0.0;0.0;0.0;0.01;-1
1;493;0.59;0.99;0.0;0.0;0.0;0.01;-1
2;493;-0.7;0.99;0.0;0.0;0.0;0.01;-1
3;493;3.81;0.05;0.0;0.0;0.0;0.95;10
1;494;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;494;-1.15;0.96;0.0;0.0;0.0;0.03;-1
3;494;-0.16;1.0;0.0;0.0;0.0;0.0;-1
4;494;-0.62;0.08;0.0;0.0;0.0;0.92;-1
5;494;2.89;1.0;0.0;0.0;0.0;0.0;-1
6;494;3.21;0.94;0.0;0.0;0.0;0.06;10
1;495;0.77;0.99;0.0;0.0;0.0;0.01;-1
2;495;0.01;0.87;0.0;0.0;0.0;0.13;-1
3;495;1.0;1.0;0.0;0.0;0.0;0.0;-1
4;495;-1.59;0.0;0.0;0.0;0.0;1.0;-1
5;495;1.81;0.0;0.0;0.0;0.0;1.0;-1
1;496;0.8;0.0;0.0;0.0;0.03;0.97;-1
1;497;-0.85;0.0;0.0;0.0;0.0;1.0;-1
2;497;1.71;1.0;0.0;0.0;0.0;0.0;-1
3;497;-1.29;0.28;0.0;0.0;0.03;0.69;-1
4;497;7.15;0.0;0.0;0.0;0.0;1.0;10
1;498;-0.36;0.0;0.0;0.0;0.0;1.0;-1
2;498;2.21;0.0;0.0;0.0;0.0;1.0;-1
3;498;1.13;0.65;0.0;0.0;0.0;0.34;-1
1;499;-0.04;0.0;0.0;0.0;0.0;1.0;-1
2;499;0.49;0.0;0.0;0.0;0.0;1.0;-1
3;499;-1.05;0.0;0.0;0.0;0.0;1.0;-1
4;499;3.16;1.0;0.0;0.0;0.0;0.0;-1
5;499;-0.5;0.96;0.0;0.0;0.0;0.04;-1
1;500;0.29;1.0;0.0;0.0;0.0;0.0;-1
1;501;1.58;1.0;0.0;0.0;0.0;0.0;-1
2;501;3.34;1.0;0.0;0.0;0.0;0.0;10
1;502;0.6;1.0;0.0;0.0;0.0;0.0;-1
2;502;-0.09;0.66;0.0;0.0;0.0;0.34;-1
3;502;-0.16;1.0;0.0;0.0;0.0;0.0;-1
1;503;5.49;0.0;0.0;0.0;0.0;1.0;-1
2;503;-0.66;0.0;0.0;0.0;0.0;1.0;-1
3;503;-0.47;1.0;0.0;0.0;0.0;0.0;-1
1;504;0.82;0.43;0.0;0.0;0.01;0.57;-1
2;504;-0.09;0.97;0.0;0.0;0.0;0.03;-1
3;504;1.39;0.01;0.0;0.0;0.0;0.99;-1
4;504;0.08;1.0;0.0;0.0;0.0;0.0;-1
5;504;-0.81;0.0;0.0;0.0;0.0;1.0;-1
1;505;-1.8;0.99;0.0;0.0;0.0;0.01;-1
2;505;-0.26;1.0;0.0;0.0;0.0;0.0;-1
3;505;-0.26;0.55;0.0;0.0;0.01;0.44;-1
4;505;5.66;1.0;0.0;0.0;0.0;0.0;10
1;506;0.68;1.0;0.0;0.0;0.0;0.0;-1
2;506;-0.14;0.98;0.0;0.0;0.0;0.02;-1
3;506;0.62;1.0;0.0;0.0;0.0;0.0;-1
4;506;-0.03;0.99;0.0;0.0;0.0;0.01;-1
5;506;-1.43;0.92;0.0;0.0;0.0;0.08;-1
1;507;-1.25;0.0;0.0;0.0;0.0;1.0;-1
2;507;0.01;0.53;0.0;0.0;0.0;0.47;-1
3;507;0.49;0.16;0.0;0.0;0.0;0.84;-1
4;507;1.86;0.99;0.0;0.0;0.0;0.01;10
1;508;0.26;0.93;0.0;0.0;0.0;0.07;-1
2;508;-1.07;1.0;0.0;0.0;0.0;0.0;-1
3;508;-0.05;1.0;0.0;0.0;0.0;0.0;-1
4;508;-1.52;1.0;0.0;0.0;0.0;0.0;-1
1;509;7.57;0.29;0.0;0.0;0.0;0.71;-1
2;509;5.74;1.0;0.0;0.0;0.0;0.0;-1
3;509;5.68;0.04;0.0;0.0;0.0;0.96;-1
4;509;0.07;0.11;0.0;0.0;0.0;0.89;-1
5;509;1.36;0.76;0.0;0.0;0.0;0.24;-1
6;509;-1.52;0.78;0.0;0.0;0.0;0.22;-1
7;509;-3.05;0.99;0.0;0.0;0.0;0.01;-1
8;509;-0.47;1.0;0.0;0.0;0.0;0.0;-1
1;510;0.8;1.0;0.0;0.0;0.0;0.0;-1
2;510;4.41;1.0;0.0;0.0;0.0;0.0;10
1;511;0.13;0.53;0.0;0.0;0.0;0.46;-1
2;511;5.28;0.0;0.0;0.0;0.0;1.0;10
1;512;6.01;0.0;0.0;0.0;0.0;1.0;-1
2;512;0.24;0.0;0.0;0.0;0.0;1.0;-1
3;512;-1.46;1.0;0.0;0.0;0.0;0.0;-1
4;512;-1.23;0.04;0.0;0.0;0.0;0.96;-1
5;512;6.85;0.0;0.0;0.0;0.0;1.0;-1
1;513;0.1;0.88;0.0;0.0;0.0;0.12;-1
2;513;1.07;0.99;0.0;0.0;0.0;0.01;-1
3;513;0.33;1.0;0.0;0.0;0.0;0.0;-1
4;513;3.18;1.0;0.0;0.0;0.0;0.0;10
1;514;-0.43;1.0;0.0;0.0;0.0;0.0;-1
2;514;-2.05;0.96;0.0;0.0;0.0;0.04;-1
3;514;0.4;0.0;0.0;0.0;0.0;1.0;-1
4;514;4.25;0.0;0.0;0.0;0.0;1.0;10
1;515;3.63;0.62;0.0;0.0;0.01;0.37;-1
2;515;-0.07;0.34;0.0;0.0;0.01;0.65;-1
3;515;0.47;0.9;0.0;0.0;0.0;0.1;-1
1;516;-1.6;0.57;0.0;0.0;0.01;0.42;-1
2;516;1.64;0.77;0.0;0.0;0.0;0.22;-1
3;516;0.59;0.46;0.0;0.0;0.0;0.54;-1
1;517;2.69;0.03;0.0;0.0;0.0;0.97;-1
2;517;3.9;0.85;0.0;0.0;0.0;0.14;10
1;518;0.06;1.0;0.0;0.0;0.0;0.0;-1
2;518;-2.83;0.02;0.0;0.0;0.04;0.95;-1
3;518;0.61;0.0;0.0;0.0;0.0;1.0;-1
4;518;1.1;0.0;0.0;0.0;0.0;1.0;10
1;519;-0.74;0.0;0.0;0.0;0.0;1.0;-1
2;519;-2.5;0.06;0.0;0.0;0.0;0.94;-1
3;519;-0.79;1.0;0.0;0.0;0.0;0.0;-1
4;519;-1.05;0.29;0.0;0.0;0.0;0.71;-1
1;520;1.17;0.26;0.0;0.0;0.0;0.73;-1
2;520;6.74;0.98;0.0;0.0;0.0;0.02;10
1;521;-1.61;1.0;0.0;0.0;0.0;0.0;-1
1;522;-2.14;0.0;0.0;0.0;0.0;1.0;-1
2;522;-1.62;0.0;0.0;0.0;0.0;1.0;-1
3;522;-0.97;0.0;0.0;0.0;0.0;1.0;-1
4;522;1.43;1.0;0.0;0.0;0.0;0.0;-1
5;522;0.19;1.0;0.0;0.0;0.0;0.0;-1
6;522;0.26;0.1;0.0;0.0;0.0;0.9;-1
1;523;1.17;0.26;0.0;0.0;0.0;0.73;-1
2;523;6.61;1.0;0.0;0.0;0.0;0.0;-1
3;523;0.39;1.0;0.0;0.0;0.0;0.0;-1
4;523;3.38;0.65;0.0;0.0;0.0;0.35;10
1;524;0.18;0.99;0.0;0.0;0.0;0.01;-1
2;524;-2.16;0.03;0.0;0.0;0.0;0.97;-1
3;524;-0.63;0.0;0.0;0.0;0.0;1.0;-1
4;524;1.7;1.0;0.0;0.0;0.0;0.0;-1
1;525;-0.45;0.96;0.0;0.0;0.0;0.04;-1
2;525;-0.67;1.0;0.0;0.0;0.0;0.0;-1
3;525;-2.17;0.0;0.0;0.0;0.0;1.0;-1
4;525;3.81;0.49;0.0;0.0;0.0;0.51;10
1;526;2.16;0.0;0.0;0.0;0.0;1.0;10
1;527;-1.21;0.94;0.0;0.0;0.0;0.06;-1
2;527;-0.9;0.79;0.0;0.0;0.0;0.2;-1
3;527;0.43;0.53;0.0;0.0;0.0;0.47;-1
4;527;-1.02;0.96;0.0;0.0;0.0;0.04;-1
1;528;1.85;1.0;0.0;0.0;0.0;0.0;-1
2;528;-0.8;1.0;0.0;0.0;0.0;0.0;-1
3;528;-2.7;1.0;0.0;0.0;0.0;0.0;-1
1;529;3.44;0.03;0.0;0.0;0.0;0.97;-1
2;529;1.95;1.0;0.0;0.0;0.0;0.0;-1
3;529;-1.5;0.78;0.0;0.0;0.0;0.22;-1
4;529;-3.05;0.99;0.0;0.0;0.0;0.01;-1
1;530;-0.68;0.12;0.0;0.0;0.0;0.88;-1
2;530;0.08;0.0;0.0;0.0;0.0;1.0;-1
1;531;-0.69;0.99;0.0;0.0;0.0;0.01;-1
2;531;-2.72;1.0;0.0;0.0;0.0;0.0;-1
3;531;-2.03;1.0;0.0;0.0;0.0;0.0;-1
4;531;6.61;1.0;0.0;0.0;0.0;0.0;10
1;532;-1.07;0.99;0.0;0.0;0.0;0.01;-1
1;533;0.47;0.01;0.0;0.0;0.0;0.99;-1
2;533;-0.34;0.21;0.0;0.0;0.0;0.78;-1
1;534;1.34;0.0;0.0;0.0;0.0;1.0;-1
2;534;-1.67;0.0;0.0;0.0;0.0;1.0;-1
3;534;-0.86;0.03;0.0;0.0;0.04;0.93;-1
4;534;8.61;0.0;0.0;0.0;0.0;1.0;10
1;535;7.63;0.91;0.0;0.0;0.0;0.09;10
1;536;-1.0;0.99;0.0;0.0;0.0;0.01;-1
2;536;-1.61;0.96;0.0;0.0;0.0;0.04;-1
3;536;5.12;0.0;0.0;0.0;0.0;1.0;-1
4;536;-1.05;0.0;0.0;0.0;0.02;0.98;-1
1;537;1.78;0.22;0.0;0.0;0.0;0.78;-1
2;537;0.77;1.0;0.0;0.0;0.0;0.0;10
1;538;2.21;1.0;0.0;0.0;0.0;0.0;-1
2;538;-1.64;0.0;0.0;0.0;0.0;1.0;-1
3;538;4.86;0.0;0.0;0.0;0.0;1.0;10
1;539;-1.33;0.08;0.0;0.0;0.0;0.92;-1
2;539;0.83;0.0;0.0;0.0;0.0;1.0;-1
3;539;8.28;0.32;0.0;0.0;0.0;0.68;10
1;540;1.59;0.92;0.0;0.0;0.0;0.07;-1
2;540;-0.49;0.99;0.0;0.0;0.0;0.01;-1
3;540;0.65;0.93;0.0;0.0;0.0;0.07;10
1;541;-1.24;0.96;0.0;0.0;0.0;0.04;-1
2;541;5.64;0.01;0.0;0.0;0.0;0.99;10
1;542;-2.87;0.79;0.0;0.0;0.01;0.2;10
1;543;-1.35;0.11;0.0;0.0;0.0;0.89;-1
1;544;-1.46;0.11;0.0;0.0;0.02;0.87;-1
2;544;3.14;0.0;0.0;0.0;0.0;1.0;10
1;545;-1.46;0.61;0.0;0.0;0.0;0.39;-1
2;545;1.58;1.0;0.0;0.0;0.0;0.0;-1
3;545;-0.95;0.63;0.0;0.0;0.05;0.32;-1
4;545;5.56;1.0;0.0;0.0;0.0;0.0;10
1;546;-0.89;0.99;0.0;0.0;0.0;0.01;-1
2;546;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;546;10.97;1.0;0.0;0.0;0.0;0.0;10
1;547;-0.33;1.0;0.0;0.0;0.0;0.0;-1
2;547;5.67;1.0;0.0;0.0;0.0;0.0;10
1;548;1.91;0.74;0.0;0.0;0.0;0.26;10
1;549;-2.52;1.0;0.0;0.0;0.0;0.0;-1
2;549;-1.03;0.99;0.0;0.0;0.0;0.01;-1
1;550;1.66;0.99;0.0;0.0;0.0;0.01;-1
1;551;0.89;0.75;0.0;0.0;0.0;0.25;-1
2;551;1.42;0.02;0.0;0.0;0.0;0.98;-1
3;551;-0.01;1.0;0.0;0.0;0.0;0.0;-1
4;551;0.09;1.0;0.0;0.0;0.0;0.0;-1
1;552;0.6;0.99;0.0;0.0;0.0;0.01;-1
1;553;0.44;0.66;0.0;0.0;0.0;0.34;-1
2;553;4.18;0.0;0.0;0.0;0.0;1.0;-1
3;553;1.36;1.0;0.0;0.0;0.0;0.0;-1
4;553;-1.74;0.03;0.0;0.0;0.0;0.97;-1
1;554;-0.26;0.0;0.0;0.0;0.0;1.0;-1
2;554;0.84;0.0;0.0;0.0;0.0;1.0;-1
3;554;0.14;0.0;0.0;0.0;0.0;1.0;-1
4;554;-1.0;0.01;0.0;0.0;0.0;0.99;-1
5;554;2.35;1.0;0.0;0.0;0.0;0.0;-1
6;554;-1.64;0.0;0.0;0.0;0.0;1.0;-1
7;554;4.86;0.0;0.0;0.0;0.0;1.0;10
1;555;-0.55;0.77;0.0;0.0;0.0;0.23;-1
2;555;1.05;0.0;0.0;0.0;0.0;1.0;-1
3;555;-0.32;1.0;0.0;0.0;0.0;0.0;-1
1;556;0.23;0.51;0.0;0.0;0.0;0.48;-1
1;557;0.26;0.0;0.0;0.0;0.0;1.0;-1
2;557;6.59;0.0;0.0;0.0;0.0;1.0;10
1;558;1.31;0.03;0.0;0.0;0.0;0.97;-1
2;558;-1.54;0.07;0.0;0.0;0.01;0.93;-1
1;559;-1.29;0.82;0.0;0.0;0.0;0.18;-1
2;559;0.62;0.99;0.0;0.0;0.0;0.01;-1
3;559;-1.11;1.0;0.0;0.0;0.0;0.0;-1
4;559;0.02;0.1;0.0;0.0;0.08;0.83;-1
5;559;-0.91;0.99;0.0;0.0;0.0;0.01;-1
6;559;2.86;1.0;0.0;0.0;0.0;0.0;10
1;560;-1.4;0.87;0.0;0.0;0.0;0.13;-1
2;560;-1.41;1.0;0.0;0.0;0.0;0.0;-1
3;560;-0.36;0.11;0.0;0.0;0.06;0.83;-1
4;560;5.56;1.0;0.0;0.0;0.0;0.0;10
1;561;0.52;0.98;0.0;0.0;0.0;0.01;-1
2;561;-1.38;0.0;0.0;0.0;0.0;1.0;-1
3;561;-1.14;0.0;0.0;0.0;0.0;1.0;-1
4;561;2.79;1.0;0.0;0.0;0.0;0.0;-1
1;562;6.6;0.07;0.0;0.0;0.0;0.93;10
1;563;2.18;0.54;0.0;0.0;0.0;0.45;-1
2;563;0.37;0.97;0.0;0.0;0.0;0.03;-1
3;563;-1.12;1.0;0.0;0.0;0.0;0.0;-1
4;563;2.5;0.35;0.0;0.0;0.01;0.64;-1
5;563;4.76;1.0;0.0;0.0;0.0;0.0;10
1;564;-0.71;0.0;0.0;0.0;0.0;1.0;-1
2;564;-1.49;0.0;0.0;0.0;0.0;0.99;-1
3;564;0.03;0.98;0.0;0.0;0.0;0.02;-1
4;564;8.0;0.0;0.0;0.0;0.0;1.0;10
1;565;-0.1;1.0;0.0;0.0;0.0;0.0;-1
1;566;1.06;0.72;0.0;0.0;0.0;0.28;-1
1;567;-0.12;1.0;0.0;0.0;0.0;0.0;-1
2;567;-1.93;0.01;0.0;0.0;0.0;0.99;-1
3;567;-0.63;0.0;0.0;0.0;0.0;1.0;-1
4;567;1.7;1.0;0.0;0.0;0.0;0.0;-1
1;568;0.44;1.0;0.0;0.0;0.0;0.0;-1
2;568;3.77;1.0;0.0;0.0;0.0;0.0;10
1;569;5.74;0.0;0.0;0.0;0.0;0.99;10
1;570;7.12;0.24;0.0;0.0;0.0;0.76;-1
2;570;2.48;1.0;0.0;0.0;0.0;0.0;-1
1;571;9.21;1.0;0.0;0.0;0.0;0.0;10
1;572;4.42;1.0;0.0;0.0;0.0;0.0;-1
2;572;0.35;1.0;0.0;0.0;0.0;0.0;-1
3;572;-0.33;0.87;0.0;0.0;0.0;0.13;-1
4;572;-0.97;0.99;0.0;0.0;0.0;0.01;10
1;573;0.85;0.32;0.0;0.0;0.0;0.67;-1
2;573;1.66;0.0;0.0;0.0;0.0;1.0;-1
3;573;0.14;0.0;0.0;0.0;0.0;1.0;-1
4;573;-2.13;0.01;0.0;0.0;0.01;0.99;-1
1;574;3.77;1.0;0.0;0.0;0.0;0.0;10
1;575;0.23;0.0;0.0;0.0;0.0;1.0;-1
2;575;0.45;0.3;0.0;0.0;0.0;0.69;-1
3;575;1.36;0.0;0.0;0.0;0.0;1.0;-1
4;575;-0.66;0.96;0.0;0.0;0.0;0.03;-1
1;576;4.97;0.99;0.0;0.0;0.0;0.01;-1
2;576;0.05;1.0;0.0;0.0;0.0;0.0;-1
3;576;-0.58;1.0;0.0;0.0;0.0;0.0;-1
1;577;-1.34;0.0;0.0;0.0;0.0;1.0;-1
1;578;2.32;0.83;0.0;0.0;0.0;0.17;-1
2;578;0.7;1.0;0.0;0.0;0.0;0.0;-1
3;578;3.18;0.0;0.0;0.0;0.0;1.0;-1
4;578;-2.75;0.0;0.0;0.0;0.0;1.0;-1
1;579;4.57;0.0;0.0;0.0;0.0;1.0;-1
2;579;0.99;0.0;0.0;0.0;0.0;1.0;-1
3;579;0.22;1.0;0.0;0.0;0.0;0.0;-1
1;580;-1.16;0.0;0.0;0.0;0.0;1.0;-1
2;580;0.06;0.0;0.0;0.0;0.0;1.0;-1
3;580;-0.3;1.0;0.0;0.0;0.0;0.0;-1
4;580;-0.98;0.97;0.0;0.0;0.0;0.03;-1
5;580;0.49;1.0;0.0;0.0;0.0;0.0;-1
1;581;1.78;0.02;0.0;0.0;0.0;0.98;-1
2;581;1.26;0.02;0.0;0.0;0.0;0.98;-1
1;582;-1.34;0.75;0.0;0.0;0.0;0.25;-1
2;582;4.52;0.04;0.0;0.0;0.0;0.96;10
1;583;-1.51;0.61;0.0;0.0;0.0;0.39;10
1;584;-0.19;0.84;0.0;0.0;0.0;0.15;-1
2;584;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;584;0.91;1.0;0.0;0.0;0.0;0.0;-1
4;584;-0.03;0.99;0.0;0.0;0.0;0.01;-1
5;584;0.71;0.91;0.0;0.0;0.0;0.09;-1
6;584;-0.84;1.0;0.0;0.0;0.0;0.0;-1
1;585;-1.1;0.48;0.0;0.0;0.03;0.49;-1
2;585;-1.13;0.0;0.0;0.0;0.01;0.99;-1
3;585;-0.69;0.0;0.0;0.0;0.0;1.0;-1
1;586;-0.6;0.87;0.0;0.0;0.0;0.12;-1
2;586;-0.09;0.02;0.0;0.0;0.0;0.97;-1
3;586;-2.57;0.48;0.0;0.0;0.05;0.47;-1
4;586;-1.3;0.5;0.0;0.0;0.0;0.5;-1
5;586;-1.26;0.47;0.0;0.0;0.0;0.53;-1
6;586;2.8;1.0;0.0;0.0;0.0;0.0;10
1;587;-0.49;0.0;0.0;0.0;0.0;1.0;-1
1;588;-0.71;0.98;0.0;0.0;0.0;0.02;-1
1;589;-1.69;0.11;0.0;0.0;0.02;0.87;-1
2;589;8.37;0.0;0.0;0.0;0.0;1.0;10
1;590;5.19;0.08;0.0;0.0;0.0;0.92;10
1;591;0.86;1.0;0.0;0.0;0.0;0.0;-1
2;591;-0.2;0.04;0.0;0.0;0.0;0.96;-1
3;591;-0.81;0.15;0.0;0.0;0.03;0.83;-1
4;591;1.19;0.0;0.0;0.0;0.04;0.96;-1
1;592;-0.88;0.98;0.0;0.0;0.0;0.02;-1
2;592;-0.5;1.0;0.0;0.0;0.0;0.0;-1
3;592;-0.57;0.79;0.0;0.0;0.0;0.21;-1
1;593;0.81;0.0;0.0;0.0;0.0;1.0;-1
2;593;-0.65;0.8;0.0;0.0;0.02;0.18;-1
3;593;-1.0;1.0;0.0;0.0;0.0;0.0;-1
1;594;0.43;0.04;0.0;0.0;0.01;0.95;-1
2;594;4.19;1.0;0.0;0.0;0.0;0.0;-1
3;594;0.39;1.0;0.0;0.0;0.0;0.0;-1
4;594;0.15;0.49;0.0;0.0;0.0;0.51;-1
1;595;-1.02;0.36;0.0;0.0;0.0;0.64;-1
2;595;-1.12;0.79;0.0;0.0;0.0;0.21;10
1;596;-1.15;0.0;0.0;0.0;0.0;1.0;-1
2;596;-1.27;0.22;0.0;0.0;0.0;0.77;-1
1;597;-0.73;1.0;0.0;0.0;0.0;0.0;-1
2;597;5.21;0.9;0.0;0.0;0.0;0.1;10
1;598;-1.14;0.0;0.0;0.0;0.0;1.0;-1
2;598;6.86;0.39;0.0;0.0;0.0;0.61;-1
3;598;5.61;1.0;0.0;0.0;0.0;0.0;-1
4;598;4.24;0.01;0.0;0.0;0.0;0.99;-1
5;598;2.23;0.02;0.0;0.0;0.0;0.98;10
1;599;-1.64;0.98;0.0;0.0;0.0;0.02;-1
2;599;-1.11;1.0;0.0;0.0;0.0;0.0;-1
3;599;-0.18;0.82;0.0;0.0;0.0;0.17;-1
1;600;-0.23;0.12;0.0;0.0;0.0;0.88;-1
2;600;8.23;0.0;0.0;0.0;0.0;1.0;10
1;601;-0.29;0.99;0.0;0.0;0.0;0.01;-1
2;601;-0.48;0.03;0.0;0.0;0.0;0.97;10
1;602;-1.31;0.96;0.0;0.0;0.0;0.04;-1
2;602;8.01;1.0;0.0;0.0;0.0;0.0;10
1;603;6.3;1.0;0.0;0.0;0.0;0.0;-1
2;603;4.69;0.71;0.0;0.0;0.0;0.29;-1
3;603;7.18;0.0;0.0;0.0;0.0;1.0;-1
4;603;2.12;1.0;0.0;0.0;0.0;0.0;-1
5;603;1.64;0.0;0.0;0.0;0.0;1.0;-1
1;604;-0.41;0.78;0.0;0.0;0.0;0.21;-1
2;604;0.21;1.0;0.0;0.0;0.0;0.0;-1
3;604;-1.04;0.97;0.0;0.0;0.0;0.03;-1
1;605;-2.01;0.47;0.0;0.0;0.0;0.52;-1
2;605;-0.85;0.99;0.0;0.0;0.0;0.01;-1
3;605;-0.05;0.32;0.0;0.0;0.01;0.66;-1
1;606;-2.01;0.47;0.0;0.0;0.0;0.52;-1
2;606;3.71;0.99;0.0;0.0;0.0;0.01;-1
3;606;-0.19;0.24;0.0;0.0;0.01;0.75;-1
4;606;5.4;0.99;0.0;0.0;0.0;0.01;10
1;607;0.58;1.0;0.0;0.0;0.0;0.0;10
1;608;-0.64;0.0;0.0;0.0;0.01;0.99;-1
2;608;-0.8;0.01;0.0;0.0;0.03;0.95;-1
3;608;0.29;0.35;0.0;0.0;0.01;0.65;-1
4;608;-2.4;0.55;0.0;0.0;0.01;0.44;-1
1;609;-1.67;0.56;0.0;0.0;0.0;0.44;-1
2;609;10.19;0.0;0.0;0.0;0.0;1.0;10
1;610;3.25;0.09;0.0;0.0;0.0;0.91;-1
2;610;3.9;0.85;0.0;0.0;0.0;0.14;10
1;611;-0.34;0.61;0.0;0.0;0.0;0.39;-1
2;611;2.98;0.28;0.0;0.0;0.0;0.71;10
1;612;0.54;0.0;0.0;0.0;0.0;0.99;-1
1;613;-2.24;0.93;0.0;0.0;0.01;0.07;-1
2;613;0.02;0.0;0.0;0.0;0.0;0.99;-1
3;613;-0.4;0.0;0.0;0.0;0.0;1.0;-1
4;613;0.88;0.99;0.0;0.0;0.0;0.01;-1
5;613;0.67;0.0;0.0;0.0;0.0;0.99;-1
1;614;-0.04;0.76;0.0;0.0;0.02;0.23;10
1;615;1.01;0.14;0.0;0.0;0.0;0.86;-1
2;615;-0.02;1.0;0.0;0.0;0.0;0.0;-1
3;615;0.31;0.04;0.0;0.0;0.0;0.96;-1
1;616;-0.71;0.0;0.0;0.0;0.0;1.0;-1
2;616;7.1;0.0;0.0;0.0;0.0;1.0;10
1;617;0.57;0.0;0.0;0.0;0.0;1.0;-1
2;617;3.13;1.0;0.0;0.0;0.0;0.0;-1
3;617;0.06;0.97;0.0;0.0;0.0;0.03;-1
1;618;-0.67;0.06;0.0;0.0;0.0;0.94;-1
2;618;-1.35;0.0;0.0;0.0;0.0;1.0;-1
3;618;0.69;0.0;0.0;0.0;0.0;1.0;-1
4;618;-0.97;0.82;0.0;0.0;0.01;0.17;-1
5;618;-1.0;1.0;0.0;0.0;0.0;0.0;-1
6;618;0.56;0.96;0.0;0.0;0.0;0.04;-1
1;619;-1.23;0.0;0.0;0.0;0.0;1.0;-1
2;619;7.1;0.0;0.0;0.0;0.0;1.0;10
1;620;-0.74;0.9;0.0;0.0;0.0;0.1;-1
2;620;1.08;0.65;0.0;0.0;0.0;0.35;-1
1;621;0.43;0.99;0.0;0.0;0.0;0.01;-1
1;622;-1.13;0.56;0.0;0.0;0.02;0.42;-1
2;622;-1.21;0.0;0.0;0.0;0.04;0.96;-1
3;622;9.74;0.0;0.0;0.0;0.0;1.0;10
1;623;-0.45;1.0;0.0;0.0;0.0;0.0;-1
1;624;0.1;0.88;0.0;0.0;0.0;0.12;-1
2;624;-1.84;0.99;0.0;0.0;0.0;0.01;-1
3;624;2.11;0.03;0.0;0.0;0.0;0.97;-1
4;624;0.12;0.28;0.0;0.0;0.0;0.71;-1
1;625;0.37;1.0;0.0;0.0;0.0;0.0;-1
2;625;-1.9;1.0;0.0;0.0;0.0;0.0;-1
3;625;4.4;1.0;0.0;0.0;0.0;0.0;-1
1;626;0.01;0.01;0.0;0.0;0.03;0.96;-1
1;627;5.43;0.0;0.0;0.0;0.0;1.0;10
1;628;0.77;0.09;0.0;0.0;0.0;0.91;-1
2;628;0.08;0.98;0.0;0.0;0.0;0.02;-1
1;629;0.89;0.0;0.0;0.0;0.0;1.0;-1
1;630;0.69;0.01;0.0;0.0;0.02;0.97;-1
2;630;6.87;0.0;0.0;0.0;0.0;1.0;10
1;631;0.14;0.01;0.0;0.0;0.0;0.99;-1
2;631;0.89;0.0;0.0;0.0;0.0;1.0;-1
3;631;-0.14;0.98;0.0;0.0;0.0;0.02;-1
4;631;1.7;1.0;0.0;0.0;0.0;0.0;-1
5;631;2.52;0.99;0.0;0.0;0.0;0.01;10
1;632;0.98;0.0;0.0;0.0;0.0;1.0;-1
2;632;1.04;1.0;0.0;0.0;0.0;0.0;10
1;633;6.0;1.0;0.0;0.0;0.0;0.0;-1
2;633;7.84;1.0;0.0;0.0;0.0;0.0;10
1;634;-1.05;0.54;0.0;0.0;0.0;0.45;-1
2;634;-1.26;1.0;0.0;0.0;0.0;0.0;-1
3;634;0.97;0.04;0.0;0.0;0.0;0.96;-1
4;634;0.84;1.0;0.0;0.0;0.0;0.0;10
1;635;3.52;0.52;0.0;0.0;0.0;0.48;-1
2;635;5.93;0.89;0.0;0.0;0.0;0.11;10
1;636;-0.26;0.0;0.0;0.0;0.0;1.0;-1
2;636;5.87;0.0;0.0;0.0;0.0;1.0;10
1;637;1.26;1.0;0.0;0.0;0.0;0.0;-1
2;637;-0.82;1.0;0.0;0.0;0.0;0.0;-1
1;638;0.85;0.32;0.0;0.0;0.0;0.67;-1
2;638;1.66;0.0;0.0;0.0;0.0;1.0;-1
3;638;0.14;0.0;0.0;0.0;0.0;1.0;-1
4;638;-2.13;0.01;0.0;0.0;0.01;0.99;-1
5;638;-1.02;0.03;0.0;0.0;0.02;0.95;-1
1;639;-0.06;0.27;0.0;0.0;0.01;0.72;-1
