N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
3;853;-1.62;0.0;0.0;0.0;0.0;1.0;-1
1;854;1.59;1.0;0.0;0.0;0.0;0.0;-1
2;854;7.46;0.0;0.0;0.0;0.03;0.97;10
1;855;0.02;1.0;0.0;0.0;0.0;0.0;-1
1;856;-1.83;1.0;0.0;0.0;0.0;0.0;-1
2;856;2.43;0.0;0.0;0.0;0.0;1.0;10
1;857;-0.57;0.0;0.0;0.0;0.0;1.0;-1
2;857;-0.6;0.0;0.0;0.0;0.0;0.99;-1
3;857;-1.22;1.0;0.0;0.0;0.0;0.0;-1
4;857;-0.49;1.0;0.0;0.0;0.0;0.0;-1
5;857;0.21;1.0;0.0;0.0;0.0;0.0;-1
1;858;-1.1;0.0;0.0;0.0;0.0;1.0;-1
2;858;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;858;-0.59;1.0;0.0;0.0;0.0;0.0;-1
1;859;3.34;0.96;0.02;0.0;0.0;0.02;10
1;860;-0.65;0.97;0.0;0.0;0.0;0.03;-1
2;860;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;860;-1.04;1.0;0.0;0.0;0.0;0.0;-1
4;860;9.04;1.0;0.0;0.0;0.0;0.0;10
1;861;5.52;1.0;0.0;0.0;0.0;0.0;10
1;862;-1.16;0.0;0.0;0.0;0.0;1.0;-1
2;862;-1.9;0.41;0.0;0.0;0.0;0.59;-1
3;862;-0.49;0.96;0.02;0.0;0.0;0.02;-1
1;863;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;863;11.93;1.0;0.0;0.0;0.0;0.0;10
1;864;0.16;0.99;0.0;0.0;0.0;0.01;-1
2;864;0.31;1.0;0.0;0.0;0.0;0.0;-1
3;864;-1.84;1.0;0.0;0.0;0.0;0.0;-1
4;864;-1.27;1.0;0.0;0.0;0.0;0.0;-1
1;865;0.76;0.9;0.0;0.0;0.0;0.1;-1
2;865;7.17;0.47;0.0;0.0;0.0;0.53;-1
3;865;1.68;1.0;0.0;0.0;0.0;0.0;-1
1;866;-1.15;0.0;0.0;0.0;0.01;0.99;-1
2;866;-0.37;0.0;0.0;0.0;0.0;1.0;-1
3;866;1.49;1.0;0.0;0.0;0.0;0.0;-1
4;866;-0.02;1.0;0.0;0.0;0.0;0.0;-1
5;866;-0.72;1.0;0.0;0.0;0.0;0.0;-1
1;867;6.53;0.03;0.0;0.0;0.0;0.97;10
1;868;-0.59;0.0;0.0;0.0;0.0;1.0;-1
2;868;-1.93;0.0;0.0;0.0;0.0;1.0;-1
3;868;-0.98;0.0;0.0;0.0;0.0;1.0;-1
4;868;-1.38;0.74;0.26;0.0;0.0;0.0;-1
5;868;-0.92;0.22;0.0;0.0;0.01;0.76;-1
6;868;12.33;1.0;0.0;0.0;0.0;0.0;10
1;869;-0.37;0.0;0.0;0.0;0.01;0.99;-1
2;869;-0.28;0.0;0.0;0.0;0.0;1.0;-1
3;869;-1.28;0.0;0.0;0.0;0.0;1.0;-1
1;870;-1.13;0.97;0.0;0.0;0.0;0.03;-1
2;870;-1.59;1.0;0.0;0.0;0.0;0.0;-1
3;870;0.5;1.0;0.0;0.0;0.0;0.0;-1
1;871;-0.7;0.88;0.0;0.0;0.0;0.12;-1
2;871;-0.24;1.0;0.0;0.0;0.0;0.0;-1
3;871;10.03;0.81;0.0;0.0;0.0;0.19;-1
4;871;-1.46;0.96;0.0;0.0;0.0;0.04;-1
5;871;11.23;0.99;0.0;0.0;0.0;0.01;10
1;872;3.2;1.0;0.0;0.0;0.0;0.0;-1
2;872;-1.07;0.0;0.0;0.0;0.0;1.0;-1
3;872;-1.42;1.0;0.0;0.0;0.0;0.0;-1
4;872;-1.91;0.0;0.0;0.0;0.0;1.0;-1
1;873;0.74;0.98;0.0;0.0;0.0;0.02;10
1;874;0.11;1.0;0.0;0.0;0.0;0.0;-1
2;874;-0.83;0.0;0.0;0.0;0.0;1.0;-1
3;874;-1.33;0.78;0.0;0.0;0.0;0.22;-1
4;874;-1.1;0.02;0.0;0.0;0.01;0.98;-1
5;874;11.83;0.0;0.0;0.0;0.0;1.0;10
1;875;-1.04;0.79;0.0;0.0;0.0;0.2;-1
2;875;3.98;0.36;0.04;0.06;0.04;0.49;-1
3;875;5.94;0.96;0.0;0.0;0.0;0.04;10
1;876;-1.34;0.12;0.22;0.0;0.01;0.66;-1
2;876;-1.06;0.0;0.0;0.0;0.0;1.0;-1
3;876;-1.53;1.0;0.0;0.0;0.0;0.0;-1
4;876;-0.47;1.0;0.0;0.0;0.0;0.0;-1
1;877;13.3;1.0;0.0;0.0;0.0;0.0;10
1;878;-1.22;0.26;0.0;0.0;0.0;0.73;-1
2;878;-1.59;0.9;0.06;0.0;0.01;0.03;-1
1;879;-0.76;0.0;0.0;0.0;0.0;1.0;-1
2;879;-0.71;0.98;0.0;0.0;0.0;0.02;-1
1;880;0.5;0.0;0.0;0.0;0.0;1.0;-1
2;880;-0.41;0.0;0.0;0.0;0.0;1.0;-1
3;880;-0.88;0.0;0.0;0.0;0.0;1.0;-1
1;881;0.11;1.0;0.0;0.0;0.0;0.0;-1
2;881;-0.83;0.0;0.0;0.0;0.0;1.0;-1
3;881;-1.57;0.73;0.0;0.0;0.0;0.27;-1
4;881;-0.79;0.0;0.0;0.0;0.0;0.99;-1
5;881;-1.66;0.98;0.0;0.0;0.0;0.01;-1
6;881;8.59;1.0;0.0;0.0;0.0;0.0;10
1;882;1.1;0.49;0.0;0.0;0.0;0.51;-1
2;882;6.51;0.98;0.0;0.0;0.0;0.02;-1
3;882;-0.26;1.0;0.0;0.0;0.0;0.0;-1
4;882;-1.76;1.0;0.0;0.0;0.0;0.0;-1
5;882;-0.54;1.0;0.0;0.0;0.0;0.0;-1
6;882;-0.98;1.0;0.0;0.0;0.0;0.0;-1
7;882;0.21;0.0;0.0;0.0;0.0;1.0;-1
1;883;-1.05;0.19;0.0;0.0;0.0;0.81;-1
2;883;-1.66;0.29;0.32;0.0;0.02;0.37;-1
3;883;-0.95;0.04;0.0;0.0;0.02;0.94;-1
4;883;7.28;1.0;0.0;0.0;0.0;0.0;10
1;884;-1.23;1.0;0.0;0.0;0.0;0.0;-1
1;885;-1.35;0.59;0.0;0.0;0.0;0.41;-1
2;885;9.87;0.0;0.0;0.0;0.0;1.0;10
1;886;-0.84;0.76;0.13;0.0;0.0;0.11;-1
2;886;0.91;0.04;0.01;0.01;0.01;0.94;-1
3;886;-1.81;0.0;0.0;0.0;0.0;1.0;-1
1;887;-1.74;0.0;0.0;0.0;0.0;1.0;-1
2;887;-1.77;0.01;0.0;0.47;0.18;0.33;-1
1;888;6.71;0.99;0.0;0.0;0.0;0.01;-1
2;888;6.06;0.0;0.0;0.0;0.0;1.0;10
1;889;-1.37;1.0;0.0;0.0;0.0;0.0;-1
2;889;0.93;1.0;0.0;0.0;0.0;0.0;-1
3;889;12.27;1.0;0.0;0.0;0.0;0.0;10
1;890;-1.43;0.07;0.23;0.0;0.01;0.69;-1
2;890;3.79;0.0;0.0;0.0;0.0;1.0;10
1;891;0.75;1.0;0.0;0.0;0.0;0.0;-1
2;891;2.7;1.0;0.0;0.0;0.0;0.0;-1
3;891;-1.62;0.96;0.0;0.0;0.0;0.04;-1
1;892;-0.61;0.99;0.0;0.0;0.0;0.01;-1
2;892;7.9;0.0;0.0;0.0;0.0;1.0;10
1;893;-0.29;0.05;0.0;0.0;0.0;0.95;-1
2;893;-0.15;0.28;0.7;0.0;0.0;0.02;-1
3;893;2.19;1.0;0.0;0.0;0.0;0.0;-1
4;893;8.23;1.0;0.0;0.0;0.0;0.0;10
1;894;1.05;0.98;0.0;0.0;0.0;0.02;-1
2;894;-0.23;1.0;0.0;0.0;0.0;0.0;-1
1;895;0.3;0.04;0.67;0.0;0.0;0.3;-1
2;895;-1.02;1.0;0.0;0.0;0.0;0.0;-1
3;895;-1.22;0.0;0.0;0.0;0.0;1.0;-1
4;895;-1.24;0.99;0.0;0.0;0.0;0.01;-1
1;896;-1.15;1.0;0.0;0.0;0.0;0.0;-1
2;896;-1.43;0.0;0.0;0.0;0.0;0.99;-1
3;896;-1.28;1.0;0.0;0.0;0.0;0.0;-1
4;896;11.2;1.0;0.0;0.0;0.0;0.0;10
1;897;6.87;0.0;0.0;0.0;0.01;0.99;10
1;898;-0.33;0.0;0.0;0.0;0.0;1.0;-1
2;898;-1.29;1.0;0.0;0.0;0.0;0.0;-1
1;899;0.23;0.08;0.0;0.0;0.0;0.92;-1
2;899;-0.2;0.01;0.0;0.0;0.0;0.99;10
1;900;-1.02;1.0;0.0;0.0;0.0;0.0;-1
2;900;-0.41;1.0;0.0;0.0;0.0;0.0;-1
3;900;7.78;0.7;0.0;0.0;0.0;0.3;-1
1;901;-0.33;0.8;0.0;0.0;0.0;0.2;-1
1;902;-1.25;1.0;0.0;0.0;0.0;0.0;-1
2;902;9.88;0.0;0.0;0.0;0.0;1.0;10
1;903;-0.88;0.56;0.4;0.02;0.0;0.01;-1
1;904;-0.06;0.0;0.0;0.0;0.0;1.0;-1
2;904;5.55;0.0;0.0;0.0;0.0;1.0;10
1;905;4.12;1.0;0.0;0.0;0.0;0.0;10
1;906;-1.79;1.0;0.0;0.0;0.0;0.0;-1
2;906;-0.39;1.0;0.0;0.0;0.0;0.0;-1
3;906;-1.68;1.0;0.0;0.0;0.0;0.0;-1
4;906;-1.03;0.0;0.0;0.0;0.0;1.0;-1
5;906;-0.48;0.77;0.21;0.0;0.0;0.02;10
1;907;1.22;1.0;0.0;0.0;0.0;0.0;-1
2;907;2.05;0.85;0.0;0.0;0.0;0.15;-1
3;907;-1.01;0.03;0.0;0.0;0.01;0.96;-1
1;908;-1.22;0.99;0.0;0.0;0.0;0.0;-1
2;908;9.42;0.0;0.0;0.0;0.0;1.0;10
1;909;0.11;1.0;0.0;0.0;0.0;0.0;-1
2;909;-0.12;0.98;0.0;0.0;0.0;0.02;-1
3;909;0.35;1.0;0.0;0.0;0.0;0.0;-1
1;910;0.22;0.76;0.0;0.0;0.0;0.24;-1
2;910;-1.0;1.0;0.0;0.0;0.0;0.0;-1
3;910;-1.05;0.0;0.0;0.0;0.0;1.0;-1
1;911;-0.08;0.85;0.0;0.0;0.0;0.14;-1
2;911;-0.65;1.0;0.0;0.0;0.0;0.0;-1
3;911;12.39;1.0;0.0;0.0;0.0;0.0;10
1;912;7.22;0.94;0.0;0.0;0.0;0.06;-1
2;912;-0.47;0.9;0.1;0.0;0.0;0.0;-1
3;912;-1.01;0.0;0.0;0.0;0.0;1.0;-1
4;912;7.02;0.0;0.0;0.0;0.0;1.0;10
1;913;-0.99;1.0;0.0;0.0;0.0;0.0;-1
2;913;2.32;0.0;0.0;0.0;0.0;1.0;10
1;914;-0.06;0.0;0.0;0.0;0.0;1.0;-1
2;914;5.55;0.0;0.0;0.0;0.0;1.0;10
1;915;10.46;1.0;0.0;0.0;0.0;0.0;10
1;916;3.05;0.0;0.0;0.0;0.0;1.0;-1
2;916;3.68;0.05;0.0;0.0;0.0;0.95;-1
3;916;-1.22;0.0;0.0;0.0;0.0;1.0;-1
4;916;-0.69;0.02;0.98;0.0;0.0;0.0;-1
5;916;7.44;0.0;0.0;0.0;0.0;1.0;10
1;917;0.99;1.0;0.0;0.0;0.0;0.0;-1
1;918;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;918;-0.98;1.0;0.0;0.0;0.0;0.0;-1
3;918;-1.29;0.08;0.0;0.0;0.0;0.92;-1
4;918;6.97;0.0;0.0;0.0;0.0;1.0;10
1;919;-1.28;1.0;0.0;0.0;0.0;0.0;-1
2;919;-1.39;0.07;0.0;0.0;0.01;0.92;-1
3;919;-0.28;0.28;0.0;0.0;0.0;0.72;-1
4;919;7.43;0.99;0.0;0.0;0.0;0.01;10
1;920;-1.0;1.0;0.0;0.0;0.0;0.0;-1
2;920;-1.09;1.0;0.0;0.0;0.0;0.0;-1
3;920;10.0;0.0;0.0;0.0;0.0;1.0;10
1;921;6.85;0.0;0.0;0.0;0.0;1.0;-1
2;921;9.1;0.04;0.0;0.0;0.0;0.96;10
1;922;0.4;0.0;0.0;0.0;0.0;1.0;-1
2;922;7.49;0.0;0.0;0.0;0.0;1.0;10
1;923;-0.81;0.02;0.0;0.0;0.0;0.98;-1
2;923;-0.91;0.0;0.0;0.0;0.0;1.0;-1
3;923;6.95;1.0;0.0;0.0;0.0;0.0;10
1;924;0.51;1.0;0.0;0.0;0.0;0.0;-1
2;924;-1.33;0.97;0.0;0.0;0.0;0.03;-1
3;924;-0.72;1.0;0.0;0.0;0.0;0.0;-1
4;924;-0.42;0.03;0.0;0.05;0.02;0.91;-1
1;925;0.3;0.65;0.0;0.0;0.0;0.34;-1
1;926;-1.27;0.56;0.41;0.02;0.0;0.02;-1
2;926;-0.41;0.97;0.01;0.01;0.01;0.01;-1
1;927;-1.72;0.42;0.07;0.1;0.01;0.4;-1
2;927;-1.38;0.94;0.02;0.0;0.0;0.03;-1
3;927;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;927;0.24;0.96;0.0;0.0;0.0;0.04;-1
5;927;0.56;0.0;0.0;0.0;0.0;1.0;-1
1;928;4.06;0.39;0.0;0.0;0.0;0.61;-1
2;928;0.55;0.0;0.0;0.0;0.0;1.0;-1
3;928;-0.82;1.0;0.0;0.0;0.0;0.0;-1
1;929;-0.24;0.17;0.0;0.0;0.0;0.83;-1
1;930;8.31;1.0;0.0;0.0;0.0;0.0;10
1;931;-0.5;0.97;0.0;0.0;0.0;0.03;-1
2;931;-1.26;0.0;0.0;0.0;0.0;1.0;-1
3;931;-0.99;0.0;0.0;0.0;0.0;1.0;-1
4;931;-1.38;0.74;0.26;0.0;0.0;0.0;-1
5;931;-0.35;0.04;0.0;0.0;0.01;0.95;-1
6;931;-1.58;0.0;0.0;0.4;0.0;0.6;-1
7;931;1.74;0.0;0.0;0.0;0.0;1.0;10
1;932;-1.33;0.0;0.0;0.0;0.0;1.0;-1
2;932;-0.62;1.0;0.0;0.0;0.0;0.0;-1
3;932;11.64;0.0;0.0;0.0;0.0;1.0;10
1;933;-1.27;0.96;0.0;0.02;0.0;0.01;-1
2;933;-0.62;1.0;0.0;0.0;0.0;0.0;-1
3;933;12.39;1.0;0.0;0.0;0.0;0.0;10
1;934;-0.59;0.43;0.0;0.0;0.0;0.56;-1
2;934;-1.12;1.0;0.0;0.0;0.0;0.0;-1
3;934;-1.39;0.0;0.0;0.0;0.01;0.99;-1
1;935;-0.97;0.85;0.12;0.0;0.0;0.04;-1
1;936;-0.52;0.0;0.0;0.0;0.0;0.99;-1
2;936;5.23;0.0;0.0;0.0;0.0;1.0;10
1;937;-0.59;0.43;0.0;0.0;0.0;0.56;-1
2;937;-1.39;0.01;0.0;0.0;0.0;0.99;-1
3;937;-0.8;0.0;0.0;0.0;0.0;1.0;-1
4;937;0.34;0.0;0.0;0.11;0.02;0.87;10
1;938;-1.24;1.0;0.0;0.0;0.0;0.0;-1
1;939;10.01;0.0;0.0;0.0;0.0;1.0;10
1;940;-1.09;0.03;0.0;0.6;0.18;0.19;-1
2;940;9.73;0.0;0.0;0.0;0.0;1.0;10
1;941;-1.11;0.53;0.43;0.02;0.0;0.02;-1
2;941;-0.76;0.02;0.0;0.01;0.62;0.34;-1
3;941;0.17;1.0;0.0;0.0;0.0;0.0;-1
4;941;12.6;1.0;0.0;0.0;0.0;0.0;10
1;942;8.61;1.0;0.0;0.0;0.0;0.0;10
1;943;0.97;1.0;0.0;0.0;0.0;0.0;-1
2;943;2.59;0.69;0.0;0.0;0.0;0.31;10
1;944;0.5;1.0;0.0;0.0;0.0;0.0;-1
2;944;0.5;1.0;0.0;0.0;0.0;0.0;-1
3;944;0.1;1.0;0.0;0.0;0.0;0.0;-1
4;944;9.23;1.0;0.0;0.0;0.0;0.0;10
1;945;-1.35;0.0;0.0;0.0;0.0;1.0;-1
2;945;-0.6;0.12;0.03;0.0;0.01;0.84;-1
3;945;-1.66;0.98;0.0;0.0;0.0;0.01;-1
4;945;8.59;1.0;0.0;0.0;0.0;0.0;10
1;946;0.22;0.97;0.0;0.0;0.0;0.03;-1
2;946;-0.71;0.02;0.0;0.0;0.0;0.98;-1
3;946;-0.52;0.0;0.0;0.0;0.0;1.0;10
1;947;2.01;1.0;0.0;0.0;0.0;0.0;-1
2;947;-0.31;0.1;0.0;0.0;0.0;0.9;-1
1;948;-1.05;1.0;0.0;0.0;0.0;0.0;-1
2;948;-1.11;1.0;0.0;0.0;0.0;0.0;-1
3;948;-0.72;0.93;0.07;0.0;0.0;0.0;-1
4;948;-1.01;0.0;0.0;0.0;0.0;1.0;-1
5;948;-0.54;0.0;0.0;0.0;0.0;1.0;-1
1;949;0.64;1.0;0.0;0.0;0.0;0.0;-1
2;949;-1.08;0.71;0.04;0.0;0.01;0.24;-1
3;949;-0.94;0.0;0.0;0.0;0.02;0.98;-1
4;949;-1.34;0.0;0.0;0.0;0.0;1.0;-1
5;949;0.63;0.42;0.0;0.0;0.0;0.58;-1
1;950;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;950;-1.37;0.0;0.0;0.0;0.0;1.0;-1
1;951;-1.36;1.0;0.0;0.0;0.0;0.0;-1
2;951;-0.58;1.0;0.0;0.0;0.0;0.0;-1
3;951;-0.03;0.98;0.01;0.0;0.0;0.01;-1
1;952;-0.92;1.0;0.0;0.0;0.0;0.0;-1
2;952;-0.65;0.94;0.0;0.0;0.0;0.06;-1
3;952;9.72;0.0;0.0;0.0;0.0;1.0;10
1;953;-0.47;1.0;0.0;0.0;0.0;0.0;-1
2;953;0.75;0.99;0.0;0.0;0.0;0.01;-1
3;953;0.09;0.0;0.0;0.0;0.0;1.0;-1
1;954;8.32;1.0;0.0;0.0;0.0;0.0;10
1;955;-0.5;0.0;0.0;0.0;0.0;0.99;-1
1;956;6.91;0.83;0.0;0.0;0.0;0.17;-1
2;956;0.98;1.0;0.0;0.0;0.0;0.0;-1
3;956;-1.76;1.0;0.0;0.0;0.0;0.0;-1
1;957;-1.21;1.0;0.0;0.0;0.0;0.0;-1
2;957;10.65;1.0;0.0;0.0;0.0;0.0;10
1;958;1.24;0.0;0.0;0.0;0.0;1.0;-1
2;958;-2.03;0.0;0.0;0.0;0.0;1.0;-1
3;958;-1.32;0.14;0.79;0.0;0.01;0.06;-1
4;958;10.92;0.0;0.0;0.0;0.0;1.0;10
1;959;-0.84;0.76;0.13;0.0;0.0;0.11;-1
2;959;0.28;0.02;0.0;0.01;0.01;0.96;-1
1;960;1.74;1.0;0.0;0.0;0.0;0.0;10
1;961;-0.71;0.99;0.0;0.0;0.0;0.01;-1
2;961;11.11;0.0;0.0;0.0;0.0;1.0;10
1;962;-1.04;0.0;0.0;0.21;0.0;0.79;-1
2;962;3.09;1.0;0.0;0.0;0.0;0.0;-1
3;962;0.78;0.01;0.0;0.0;0.0;0.99;-1
1;963;-0.63;0.0;0.0;0.0;0.0;1.0;-1
2;963;-1.18;0.0;0.0;0.0;0.0;1.0;-1
1;964;-0.22;1.0;0.0;0.0;0.0;0.0;-1
1;965;-1.0;1.0;0.0;0.0;0.0;0.0;-1
2;965;-1.04;1.0;0.0;0.0;0.0;0.0;-1
1;966;-0.6;1.0;0.0;0.0;0.0;0.0;-1
2;966;-0.33;1.0;0.0;0.0;0.0;0.0;-1
3;966;-0.84;0.0;0.0;0.0;0.0;1.0;-1
1;967;-0.51;0.99;0.01;0.0;0.0;0.0;-1
2;967;-1.32;1.0;0.0;0.0;0.0;0.0;-1
3;967;-0.5;0.99;0.0;0.0;0.0;0.0;-1
4;967;-0.78;0.97;0.0;0.0;0.0;0.03;-1
5;967;3.83;1.0;0.0;0.0;0.0;0.0;-1
1;968;-0.31;0.99;0.0;0.0;0.0;0.01;-1
2;968;-1.48;1.0;0.0;0.0;0.0;0.0;-1
3;968;-0.5;0.99;0.0;0.0;0.0;0.0;-1
4;968;-1.07;0.97;0.0;0.0;0.0;0.03;-1
1;969;-1.14;0.99;0.0;0.0;0.0;0.0;-1
2;969;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;969;-1.42;1.0;0.0;0.0;0.0;0.0;-1
4;969;-1.91;0.0;0.0;0.0;0.0;1.0;-1
1;970;2.14;1.0;0.0;0.0;0.0;0.0;-1
2;970;-1.07;1.0;0.0;0.0;0.0;0.0;-1
3;970;-1.07;0.0;0.0;0.0;0.0;1.0;-1
4;970;-0.56;0.0;0.0;0.0;0.0;1.0;-1
5;970;-0.67;1.0;0.0;0.0;0.0;0.0;-1
1;971;-1.21;0.64;0.0;0.0;0.0;0.36;-1
2;971;-0.2;0.01;0.0;0.0;0.0;0.99;10
1;972;-0.71;1.0;0.0;0.0;0.0;0.0;-1
2;972;-1.11;0.61;0.0;0.0;0.0;0.39;-1
3;972;2.03;0.0;0.0;0.0;0.0;1.0;-1
1;973;-0.06;1.0;0.0;0.0;0.0;0.0;-1
2;973;-0.66;0.01;0.0;0.0;0.0;0.99;-1
3;973;-0.53;0.0;0.0;0.0;0.0;1.0;10
1;974;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;974;-1.29;1.0;0.0;0.0;0.0;0.0;-1
3;974;0.69;0.0;0.0;0.0;0.0;1.0;-1
4;974;-1.43;0.0;0.0;0.0;0.0;1.0;-1
1;975;-0.96;0.92;0.0;0.0;0.01;0.07;-1
2;975;-0.77;0.78;0.22;0.0;0.0;0.0;-1
3;975;-0.4;0.0;0.0;0.0;0.0;1.0;-1
4;975;-1.41;0.0;0.0;0.0;0.0;1.0;-1
1;976;7.45;1.0;0.0;0.0;0.0;0.0;10
1;977;-0.11;0.0;0.0;0.0;0.0;1.0;-1
2;977;0.48;0.69;0.0;0.0;0.0;0.31;-1
3;977;1.38;0.93;0.0;0.0;0.0;0.07;-1
1;978;1.2;1.0;0.0;0.0;0.0;0.0;-1
2;978;0.06;0.0;0.0;0.0;0.0;1.0;10
1;979;-0.38;1.0;0.0;0.0;0.0;0.0;-1
2;979;-0.31;0.04;0.0;0.04;0.02;0.91;-1
1;980;-0.53;1.0;0.0;0.0;0.0;0.0;-1
2;980;12.64;1.0;0.0;0.0;0.0;0.0;10
1;981;5.82;1.0;0.0;0.0;0.0;0.0;10
1;982;-0.93;1.0;0.0;0.0;0.0;0.0;-1
2;982;2.2;0.0;0.0;0.0;0.0;1.0;10
1;983;1.02;0.0;0.0;0.0;0.0;1.0;-1
1;984;0.03;0.97;0.0;0.0;0.02;0.01;-1
2;984;7.55;1.0;0.0;0.0;0.0;0.0;10
1;985;-0.11;0.29;0.0;0.0;0.0;0.71;-1
2;985;-1.29;1.0;0.0;0.0;0.0;0.0;-1
3;985;-0.33;0.0;0.01;0.04;0.03;0.92;-1
1;986;-1.18;0.0;0.0;0.0;0.01;0.99;-1
2;986;-0.37;0.0;0.0;0.0;0.0;1.0;-1
1;987;7.45;0.82;0.0;0.0;0.0;0.18;-1
2;987;-0.53;0.99;0.01;0.0;0.0;0.0;-1
3;987;6.99;1.0;0.0;0.0;0.0;0.0;10
1;988;-0.72;0.31;0.12;0.02;0.03;0.52;-1
2;988;9.15;1.0;0.0;0.0;0.0;0.0;10
1;989;-1.25;1.0;0.0;0.0;0.0;0.0;-1
2;989;9.88;0.0;0.0;0.0;0.0;1.0;10
1;990;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;990;-0.64;0.34;0.0;0.0;0.0;0.66;-1
3;990;-0.51;1.0;0.0;0.0;0.0;0.0;-1
4;990;0.55;1.0;0.0;0.0;0.0;0.0;-1
5;990;9.23;1.0;0.0;0.0;0.0;0.0;10
1;991;-0.54;0.27;0.0;0.01;0.01;0.71;-1
2;991;3.45;0.0;0.0;0.0;0.0;1.0;-1
1;992;-0.84;0.97;0.01;0.0;0.0;0.02;-1
2;992;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;992;-1.42;1.0;0.0;0.0;0.0;0.0;-1
4;992;-0.76;0.0;0.0;0.0;0.0;1.0;-1
5;992;1.31;1.0;0.0;0.0;0.0;0.0;-1
1;993;-0.22;1.0;0.0;0.0;0.0;0.0;-1
2;993;0.09;0.89;0.0;0.01;0.07;0.03;10
1;994;1.88;0.99;0.0;0.0;0.0;0.01;-1
2;994;-1.02;1.0;0.0;0.0;0.0;0.0;-1
3;994;9.16;0.0;0.0;0.0;0.0;1.0;10
1;995;-0.54;1.0;0.0;0.0;0.0;0.0;-1
1;996;0.5;0.0;0.0;0.0;0.0;1.0;-1
2;996;0.79;1.0;0.0;0.0;0.0;0.0;-1
3;996;-0.66;1.0;0.0;0.0;0.0;0.0;-1
4;996;-1.45;1.0;0.0;0.0;0.0;0.0;-1
1;997;-1.16;1.0;0.0;0.0;0.0;0.0;-1
2;997;-0.21;0.99;0.0;0.0;0.0;0.0;-1
3;997;1.17;0.98;0.0;0.0;0.0;0.02;-1
4;997;1.28;1.0;0.0;0.0;0.0;0.0;10
1;998;-0.96;0.0;0.0;0.0;0.0;1.0;-1
1;999;8.31;1.0;0.0;0.0;0.0;0.0;10
1;1000;-0.51;1.0;0.0;0.0;0.0;0.0;-1
2;1000;10.57;1.0;0.0;0.0;0.0;0.0;10
1;1001;-0.73;0.83;0.0;0.0;0.01;0.16;-1
2;1001;8.74;1.0;0.0;0.0;0.0;0.0;10
1;1002;-1.28;0.99;0.0;0.0;0.0;0.01;-1
2;1002;3.5;1.0;0.0;0.0;0.0;0.0;10
1;1003;-0.15;1.0;0.0;0.0;0.0;0.0;-1
2;1003;-0.92;1.0;0.0;0.0;0.0;0.0;-1
3;1003;-1.35;0.07;0.0;0.0;0.02;0.91;-1
1;1004;-0.19;1.0;0.0;0.0;0.0;0.0;-1
2;1004;-0.3;0.0;0.0;0.0;0.0;1.0;-1
3;1004;-1.57;0.73;0.0;0.0;0.0;0.27;-1
4;1004;-1.49;0.0;0.0;0.0;0.0;0.99;-1
5;1004;-1.29;0.0;0.0;0.0;0.0;1.0;-1
6;1004;6.29;1.0;0.0;0.0;0.0;0.0;10
1;1005;-0.67;1.0;0.0;0.0;0.0;0.0;-1
2;1005;-0.81;1.0;0.0;0.0;0.0;0.0;-1
3;1005;8.35;1.0;0.0;0.0;0.0;0.0;10
1;1006;-0.3;0.0;0.0;0.0;0.0;1.0;-1
2;1006;-1.79;1.0;0.0;0.0;0.0;0.0;-1
3;1006;-0.56;0.0;0.0;0.0;0.0;1.0;-1
1;1007;-1.07;0.82;0.14;0.0;0.0;0.04;-1
2;1007;1.35;0.02;0.01;0.04;0.03;0.89;-1
3;1007;5.48;0.71;0.0;0.0;0.0;0.29;-1
4;1007;1.48;0.29;0.0;0.0;0.0;0.71;-1
1;1008;2.98;0.04;0.0;0.0;0.0;0.96;10
1;1009;8.61;1.0;0.0;0.0;0.0;0.0;10
1;1010;-0.81;0.0;0.0;0.0;0.0;1.0;-1
2;1010;0.08;0.0;0.0;0.0;0.0;1.0;-1
3;1010;-1.21;1.0;0.0;0.0;0.0;0.0;-1
4;1010;-0.68;1.0;0.0;0.0;0.0;0.0;-1
5;1010;-1.15;1.0;0.0;0.0;0.0;0.0;-1
1;1011;-0.77;0.0;0.0;0.0;0.0;1.0;-1
1;1012;1.99;0.0;0.0;0.0;0.0;1.0;-1
2;1012;-0.44;0.0;0.0;0.0;0.0;1.0;-1
1;1013;1.2;1.0;0.0;0.0;0.0;0.0;-1
2;1013;0.07;0.0;0.0;0.0;0.0;1.0;-1
3;1013;-0.82;1.0;0.0;0.0;0.0;0.0;-1
4;1013;-1.29;0.08;0.0;0.0;0.0;0.92;-1
5;1013;6.97;0.0;0.0;0.0;0.0;1.0;10
