N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;578;-1.13;0.0;0.0;0.0;0.0;1.0;-1
2;578;-0.02;0.0;0.0;0.0;0.0;1.0;-1
3;578;-0.72;1.0;0.0;0.0;0.0;0.0;-1
4;578;-1.44;0.42;0.0;0.0;0.0;0.57;-1
5;578;-1.43;1.0;0.0;0.0;0.0;0.0;-1
1;579;-0.15;1.0;0.0;0.0;0.0;0.0;-1
2;579;-0.38;0.0;0.0;0.0;0.0;1.0;-1
1;580;-1.24;0.9;0.0;0.0;0.0;0.1;-1
2;580;3.18;0.08;0.0;0.0;0.0;0.92;10
1;581;-1.21;1.0;0.0;0.0;0.0;0.0;10
1;582;0.62;0.97;0.0;0.0;0.0;0.03;-1
2;582;-1.22;1.0;0.0;0.0;0.0;0.0;-1
3;582;1.29;1.0;0.0;0.0;0.0;0.0;-1
4;582;-0.19;0.65;0.0;0.0;0.0;0.35;-1
5;582;-0.58;1.0;0.0;0.0;0.0;0.0;-1
6;582;-0.75;1.0;0.0;0.0;0.0;0.0;-1
1;583;-1.22;0.01;0.0;0.0;0.0;0.99;-1
2;583;-0.77;0.2;0.0;0.0;0.0;0.8;-1
3;583;-2.11;0.82;0.0;0.0;0.0;0.18;-1
1;584;0.1;0.1;0.0;0.0;0.0;0.9;10
1;585;2.08;0.86;0.0;0.0;0.0;0.14;-1
2;585;5.16;0.99;0.0;0.0;0.0;0.01;10
1;586;3.76;0.0;0.0;0.0;0.0;1.0;-1
2;586;5.67;0.99;0.0;0.0;0.0;0.01;10
1;587;-0.7;0.99;0.0;0.0;0.0;0.01;-1
1;588;-1.58;0.01;0.0;0.0;0.0;0.99;-1
2;588;9.44;0.0;0.0;0.0;0.0;1.0;10
1;589;5.4;0.18;0.0;0.0;0.0;0.82;10
1;590;1.67;0.99;0.0;0.0;0.0;0.01;-1
2;590;-0.46;0.35;0.0;0.0;0.0;0.65;-1
3;590;-0.7;0.0;0.0;0.0;0.0;1.0;-1
4;590;0.62;0.01;0.0;0.0;0.0;0.99;-1
1;591;-0.61;0.93;0.01;0.0;0.01;0.06;-1
2;591;-0.24;1.0;0.0;0.0;0.0;0.0;-1
3;591;0.21;0.0;0.0;0.0;0.0;1.0;-1
1;592;-0.93;0.0;0.0;0.0;0.0;1.0;-1
2;592;-0.06;0.92;0.0;0.0;0.0;0.08;-1
3;592;0.35;0.99;0.0;0.0;0.0;0.01;-1
1;593;-0.52;0.0;0.0;0.0;0.0;1.0;-1
2;593;5.49;1.0;0.0;0.0;0.0;0.0;-1
3;593;0.45;0.92;0.0;0.0;0.0;0.08;-1
4;593;-1.14;1.0;0.0;0.0;0.0;0.0;-1
1;594;0.05;0.96;0.0;0.0;0.0;0.04;-1
2;594;-1.72;0.0;0.0;0.0;0.0;1.0;-1
3;594;-1.11;0.94;0.0;0.0;0.0;0.06;-1
4;594;-1.52;0.21;0.0;0.0;0.0;0.78;-1
5;594;-0.4;0.0;0.0;0.0;0.0;1.0;-1
1;595;-1.08;0.99;0.0;0.0;0.0;0.01;-1
1;596;-0.16;0.77;0.0;0.0;0.0;0.23;-1
2;596;-1.25;1.0;0.0;0.0;0.0;0.0;10
1;597;-0.89;0.07;0.0;0.0;0.0;0.93;-1
2;597;3.29;0.8;0.0;0.0;0.0;0.2;10
1;598;-0.4;0.95;0.0;0.0;0.0;0.05;-1
2;598;-1.68;1.0;0.0;0.0;0.0;0.0;-1
1;599;-1.56;0.0;0.0;0.0;0.0;1.0;-1
2;599;-0.55;1.0;0.0;0.0;0.0;0.0;-1
3;599;-0.9;0.01;0.0;0.0;0.0;0.99;-1
4;599;-1.41;0.04;0.0;0.0;0.0;0.96;-1
5;599;5.97;0.0;0.0;0.0;0.0;1.0;10
1;600;-0.61;1.0;0.0;0.0;0.0;0.0;-1
2;600;-1.26;1.0;0.0;0.0;0.0;0.0;-1
3;600;8.64;1.0;0.0;0.0;0.0;0.0;10
1;601;-0.35;0.0;0.0;0.0;0.0;1.0;-1
2;601;0.11;0.96;0.0;0.0;0.0;0.04;-1
3;601;7.15;0.0;0.0;0.0;0.0;1.0;-1
1;602;8.8;1.0;0.0;0.0;0.0;0.0;10
1;603;7.09;0.85;0.0;0.0;0.0;0.15;10
1;604;3.13;1.0;0.0;0.0;0.0;0.0;10
1;605;-0.92;0.0;0.0;0.0;0.0;1.0;-1
2;605;9.94;1.0;0.0;0.0;0.0;0.0;10
1;606;-0.59;1.0;0.0;0.0;0.0;0.0;-1
2;606;-1.39;0.0;0.0;0.0;0.0;1.0;-1
3;606;0.69;0.99;0.0;0.0;0.0;0.01;-1
4;606;0.37;0.21;0.0;0.0;0.0;0.79;-1
5;606;0.21;0.99;0.0;0.0;0.0;0.01;-1
6;606;0.42;0.41;0.0;0.0;0.0;0.59;-1
7;606;0.39;1.0;0.0;0.0;0.0;0.0;-1
1;607;4.47;0.36;0.0;0.0;0.0;0.64;10
1;608;-0.18;0.09;0.0;0.0;0.0;0.91;-1
2;608;0.71;0.0;0.0;0.0;0.0;1.0;-1
3;608;1.35;0.99;0.0;0.0;0.0;0.01;-1
4;608;0.16;0.94;0.0;0.0;0.0;0.06;-1
1;609;2.17;1.0;0.0;0.0;0.0;0.0;10
1;610;4.42;1.0;0.0;0.0;0.0;0.0;-1
2;610;-0.47;0.59;0.0;0.0;0.0;0.41;-1
3;610;0.19;1.0;0.0;0.0;0.0;0.0;-1
4;610;-0.66;0.0;0.0;0.0;0.0;1.0;-1
5;610;-1.67;0.0;0.0;0.0;0.0;1.0;-1
1;611;-0.48;0.0;0.0;0.0;0.0;1.0;-1
2;611;8.46;0.17;0.0;0.0;0.0;0.83;10
1;612;-0.9;0.99;0.0;0.0;0.0;0.01;-1
2;612;11.56;0.0;0.0;0.0;0.0;1.0;10
1;613;-0.54;0.0;0.0;0.0;0.0;1.0;-1
1;614;-1.17;0.99;0.0;0.0;0.0;0.01;-1
2;614;-0.72;0.27;0.0;0.0;0.03;0.7;-1
3;614;-0.31;0.0;0.0;0.0;0.0;1.0;-1
4;614;0.57;1.0;0.0;0.0;0.0;0.0;-1
5;614;-1.04;0.0;0.0;0.0;0.0;1.0;-1
1;615;0.28;0.01;0.0;0.0;0.0;0.99;10
1;616;1.37;0.0;0.0;0.0;0.0;1.0;-1
2;616;-0.76;0.68;0.0;0.0;0.0;0.32;-1
3;616;1.59;1.0;0.0;0.0;0.0;0.0;-1
1;617;-1.19;0.01;0.0;0.0;0.01;0.98;-1
2;617;9.19;0.0;0.0;0.0;0.0;1.0;10
1;618;-1.03;0.0;0.0;0.0;0.0;1.0;-1
2;618;1.34;1.0;0.0;0.0;0.0;0.0;-1
3;618;0.31;0.99;0.0;0.0;0.0;0.01;-1
1;619;-0.01;0.0;0.0;0.0;0.0;1.0;-1
2;619;-1.28;0.03;0.0;0.0;0.0;0.97;-1
3;619;0.03;0.0;0.0;0.0;0.0;1.0;-1
4;619;-0.15;0.9;0.0;0.0;0.0;0.1;-1
5;619;0.35;0.99;0.0;0.0;0.0;0.01;-1
6;619;-0.24;0.99;0.0;0.0;0.0;0.01;-1
1;620;-0.8;0.22;0.01;0.01;0.11;0.67;-1
2;620;5.86;0.0;0.0;0.0;0.0;1.0;10
1;621;0.22;1.0;0.0;0.0;0.0;0.0;-1
2;621;-1.46;0.0;0.0;0.0;0.0;1.0;-1
1;622;-0.51;1.0;0.0;0.0;0.0;0.0;-1
1;623;1.28;0.01;0.0;0.0;0.0;0.99;-1
2;623;-2.21;0.0;0.0;0.0;0.0;1.0;-1
3;623;11.26;0.04;0.0;0.0;0.0;0.96;-1
4;623;-0.42;0.99;0.0;0.0;0.0;0.01;-1
5;623;6.64;0.0;0.0;0.0;0.0;1.0;10
1;624;0.66;0.99;0.0;0.0;0.0;0.01;-1
1;625;-0.52;0.81;0.0;0.0;0.0;0.19;-1
2;625;-0.26;0.95;0.0;0.0;0.0;0.05;-1
3;625;1.19;0.79;0.0;0.0;0.0;0.21;-1
4;625;-0.4;1.0;0.0;0.0;0.0;0.0;-1
1;626;-0.83;1.0;0.0;0.0;0.0;0.0;-1
2;626;-0.96;1.0;0.0;0.0;0.0;0.0;-1
3;626;2.83;1.0;0.0;0.0;0.0;0.0;-1
1;627;0.3;0.04;0.0;0.0;0.0;0.96;-1
1;628;3.3;0.0;0.0;0.0;0.0;1.0;10
1;629;0.12;0.01;0.0;0.0;0.0;0.99;-1
2;629;1.22;0.49;0.0;0.0;0.0;0.5;-1
1;630;0.1;0.0;0.0;0.0;0.0;1.0;-1
1;631;0.35;0.03;0.0;0.0;0.0;0.96;-1
2;631;9.07;0.0;0.0;0.0;0.0;1.0;10
1;632;-0.32;0.41;0.0;0.0;0.0;0.59;-1
2;632;-0.23;0.0;0.0;0.0;0.0;1.0;-1
3;632;-1.19;1.0;0.0;0.0;0.0;0.0;-1
4;632;0.76;1.0;0.0;0.0;0.0;0.0;-1
5;632;1.19;1.0;0.0;0.0;0.0;0.0;10
1;633;0.05;0.0;0.0;0.0;0.0;1.0;-1
2;633;1.39;1.0;0.0;0.0;0.0;0.0;10
1;634;5.73;1.0;0.0;0.0;0.0;0.0;-1
2;634;6.58;1.0;0.0;0.0;0.0;0.0;10
1;635;-1.17;0.89;0.0;0.0;0.0;0.11;-1
2;635;-0.33;0.98;0.0;0.0;0.0;0.01;-1
3;635;1.62;0.09;0.0;0.0;0.0;0.91;-1
4;635;1.27;1.0;0.0;0.0;0.0;0.0;10
1;636;3.87;0.43;0.0;0.0;0.0;0.57;-1
2;636;6.78;0.9;0.0;0.0;0.0;0.1;10
1;637;-0.52;1.0;0.0;0.0;0.0;0.0;-1
2;637;10.59;0.0;0.0;0.0;0.0;1.0;10
1;638;2.44;0.99;0.0;0.0;0.0;0.01;-1
2;638;0.02;0.83;0.0;0.0;0.0;0.16;-1
1;639;-0.27;1.0;0.0;0.0;0.0;0.0;-1
2;639;-0.11;0.0;0.0;0.0;0.0;1.0;-1
3;639;-0.55;0.0;0.0;0.0;0.0;1.0;-1
4;639;-1.12;0.09;0.0;0.0;0.0;0.91;-1
5;639;-0.51;0.17;0.0;0.0;0.0;0.82;-1
1;640;1.72;0.94;0.0;0.0;0.0;0.06;-1
2;640;-0.39;1.0;0.0;0.0;0.0;0.0;-1
3;640;-1.48;0.0;0.0;0.0;0.0;1.0;-1
4;640;-1.26;0.0;0.0;0.0;0.0;1.0;-1
5;640;7.17;0.98;0.0;0.0;0.0;0.02;10
1;641;-1.19;0.07;0.0;0.0;0.0;0.93;-1
2;641;-0.58;0.94;0.0;0.0;0.0;0.06;-1
3;641;-1.66;0.0;0.0;0.0;0.0;1.0;-1
4;641;9.44;0.0;0.0;0.0;0.0;1.0;10
1;642;0.12;0.84;0.0;0.0;0.0;0.16;-1
2;642;7.41;1.0;0.0;0.0;0.0;0.0;10
1;643;-0.05;0.96;0.0;0.0;0.0;0.04;-1
2;643;-0.12;1.0;0.0;0.0;0.0;0.0;-1
1;644;7.52;0.0;0.0;0.0;0.0;1.0;-1
2;644;6.9;0.01;0.0;0.0;0.0;0.99;10
1;645;6.7;0.84;0.0;0.0;0.0;0.16;-1
2;645;3.8;0.3;0.0;0.0;0.0;0.7;-1
3;645;-0.57;1.0;0.0;0.0;0.0;0.0;-1
1;646;0.34;0.0;0.0;0.0;0.0;1.0;-1
2;646;1.49;0.43;0.0;0.0;0.0;0.57;-1
3;646;-1.08;0.9;0.0;0.0;0.01;0.09;-1
4;646;-1.23;0.79;0.0;0.0;0.0;0.21;-1
5;646;-1.0;0.64;0.0;0.0;0.0;0.36;-1
1;647;-0.67;1.0;0.0;0.0;0.0;0.0;-1
2;647;11.52;1.0;0.0;0.0;0.0;0.0;10
1;648;-1.63;1.0;0.0;0.0;0.0;0.0;-1
2;648;0.91;0.01;0.0;0.0;0.0;0.99;-1
3;648;-0.77;1.0;0.0;0.0;0.0;0.0;-1
1;649;-0.29;1.0;0.0;0.0;0.0;0.0;-1
2;649;-2.21;1.0;0.0;0.0;0.0;0.0;-1
3;649;8.38;0.01;0.0;0.0;0.0;0.99;10
1;650;3.94;1.0;0.0;0.0;0.0;0.0;10
1;651;-0.86;1.0;0.0;0.0;0.0;0.0;-1
2;651;-0.85;1.0;0.0;0.0;0.0;0.0;-1
3;651;9.27;1.0;0.0;0.0;0.0;0.0;10
1;652;-0.46;0.92;0.0;0.0;0.0;0.08;-1
2;652;0.18;0.0;0.0;0.0;0.0;1.0;-1
1;653;-0.81;0.92;0.01;0.01;0.01;0.06;-1
2;653;6.14;0.98;0.0;0.0;0.0;0.02;10
1;654;0.52;0.0;0.0;0.0;0.0;1.0;-1
2;654;-1.39;0.0;0.0;0.0;0.0;1.0;-1
3;654;-0.05;0.5;0.0;0.0;0.0;0.5;-1
4;654;12.05;0.0;0.0;0.0;0.0;1.0;10
1;655;1.41;0.26;0.0;0.0;0.0;0.74;-1
2;655;1.77;0.94;0.0;0.0;0.0;0.06;-1
3;655;-0.24;0.97;0.0;0.0;0.0;0.03;-1
4;655;7.83;0.99;0.0;0.0;0.0;0.01;10
1;656;-0.27;0.98;0.0;0.0;0.0;0.02;-1
2;656;-1.0;0.37;0.0;0.0;0.01;0.62;-1
3;656;2.76;1.0;0.0;0.0;0.0;0.0;10
1;657;-0.18;0.99;0.0;0.0;0.0;0.01;-1
2;657;11.65;0.0;0.0;0.0;0.0;1.0;10
1;658;0.44;0.23;0.0;0.0;0.0;0.76;-1
1;659;1.59;0.92;0.0;0.0;0.0;0.08;-1
2;659;0.16;0.72;0.0;0.0;0.0;0.28;-1
3;659;1.9;0.58;0.0;0.0;0.0;0.42;-1
4;659;-0.12;1.0;0.0;0.0;0.0;0.0;-1
5;659;-0.99;1.0;0.0;0.0;0.0;0.0;-1
6;659;0.35;0.0;0.0;0.0;0.0;1.0;-1
1;660;-0.22;0.0;0.0;0.0;0.0;1.0;-1
2;660;1.35;0.99;0.0;0.0;0.0;0.01;-1
1;661;0.32;0.95;0.0;0.0;0.0;0.05;-1
2;661;-0.45;0.77;0.0;0.0;0.0;0.23;-1
3;661;-0.84;0.84;0.0;0.0;0.0;0.16;-1
4;661;-0.79;0.0;0.0;0.0;0.0;1.0;-1
1;662;-0.22;0.0;0.0;0.0;0.0;1.0;-1
2;662;0.66;1.0;0.0;0.0;0.0;0.0;-1
3;662;1.04;0.0;0.0;0.0;0.0;1.0;10
1;663;4.59;1.0;0.0;0.0;0.0;0.0;-1
2;663;5.95;0.93;0.0;0.0;0.0;0.07;-1
3;663;0.86;1.0;0.0;0.0;0.0;0.0;-1
4;663;-1.34;0.0;0.0;0.0;0.0;1.0;-1
5;663;8.43;0.0;0.0;0.0;0.0;1.0;10
1;664;1.68;0.99;0.0;0.0;0.0;0.01;-1
2;664;-0.89;0.07;0.0;0.0;0.0;0.93;-1
3;664;6.39;0.02;0.0;0.0;0.0;0.98;10
1;665;-0.2;0.0;0.0;0.0;0.0;1.0;-1
1;666;6.74;1.0;0.0;0.0;0.0;0.0;-1
2;666;4.28;0.0;0.0;0.0;0.0;1.0;-1
3;666;7.72;0.02;0.0;0.0;0.0;0.98;10
1;667;-1.09;0.9;0.0;0.0;0.0;0.1;-1
2;667;3.24;0.04;0.0;0.0;0.0;0.96;-1
3;667;0.09;1.0;0.0;0.0;0.0;0.0;-1
4;667;-0.48;0.0;0.0;0.0;0.0;1.0;-1
5;667;-1.35;1.0;0.0;0.0;0.0;0.0;-1
1;668;-0.06;0.04;0.0;0.0;0.0;0.96;-1
2;668;-1.4;0.0;0.0;0.0;0.0;1.0;-1
1;669;5.48;0.07;0.0;0.0;0.0;0.93;10
1;670;-1.58;0.01;0.0;0.0;0.0;0.99;-1
2;670;9.44;0.0;0.0;0.0;0.0;1.0;10
1;671;-0.96;0.98;0.0;0.0;0.0;0.02;-1
2;671;8.21;0.11;0.0;0.0;0.0;0.89;-1
3;671;-0.39;0.97;0.0;0.0;0.0;0.03;-1
4;671;-0.13;0.76;0.0;0.0;0.0;0.24;-1
1;672;6.07;1.0;0.0;0.0;0.0;0.0;-1
2;672;0.4;0.95;0.0;0.0;0.0;0.05;-1
3;672;-2.04;0.37;0.0;0.0;0.0;0.63;-1
4;672;-0.22;0.23;0.0;0.0;0.0;0.77;-1
5;672;-0.67;1.0;0.0;0.0;0.0;0.0;-1
1;673;-0.01;0.96;0.0;0.0;0.0;0.04;-1
2;673;10.82;1.0;0.0;0.0;0.0;0.0;10
1;674;-0.95;0.99;0.0;0.0;0.0;0.0;-1
2;674;0.61;0.0;0.0;0.0;0.0;1.0;-1
3;674;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;674;-1.0;0.99;0.0;0.0;0.0;0.01;-1
1;675;-1.45;1.0;0.0;0.0;0.0;0.0;-1
2;675;-0.34;0.01;0.0;0.0;0.0;0.99;-1
3;675;-0.55;0.0;0.0;0.0;0.0;1.0;-1
4;675;-1.65;0.08;0.0;0.0;0.0;0.92;-1
5;675;2.54;0.0;0.0;0.0;0.0;1.0;10
1;676;-0.62;0.72;0.0;0.0;0.03;0.25;-1
2;676;-0.49;0.11;0.0;0.0;0.0;0.89;-1
3;676;12.19;0.0;0.0;0.0;0.01;0.99;10
1;677;0.31;0.38;0.0;0.0;0.0;0.62;-1
2;677;-1.72;0.54;0.0;0.0;0.0;0.46;-1
3;677;6.31;0.0;0.0;0.0;0.0;1.0;10
1;678;10.02;0.98;0.0;0.0;0.0;0.02;10
1;679;0.78;0.01;0.0;0.0;0.0;0.99;-1
2;679;-1.11;0.96;0.0;0.0;0.0;0.04;-1
3;679;-0.3;0.22;0.0;0.0;0.0;0.78;-1
4;679;0.35;0.99;0.0;0.0;0.0;0.01;-1
1;680;4.12;0.0;0.0;0.0;0.0;1.0;-1
2;680;7.14;0.8;0.0;0.0;0.0;0.2;-1
3;680;-0.95;1.0;0.0;0.0;0.0;0.0;-1
1;681;-1.46;0.0;0.0;0.0;0.0;1.0;-1
2;681;0.19;0.0;0.0;0.0;0.0;1.0;-1
1;682;-0.78;1.0;0.0;0.0;0.0;0.0;-1
2;682;3.43;0.99;0.0;0.0;0.0;0.01;10
1;683;-1.47;1.0;0.0;0.0;0.0;0.0;-1
2;683;-1.09;1.0;0.0;0.0;0.0;0.0;-1
3;683;9.91;1.0;0.0;0.0;0.0;0.0;10
1;684;4.47;0.36;0.0;0.0;0.0;0.64;10
1;685;5.75;0.31;0.0;0.0;0.0;0.69;-1
2;685;5.41;1.0;0.0;0.0;0.0;0.0;-1
1;686;0.98;0.0;0.0;0.0;0.0;1.0;-1
2;686;1.51;0.96;0.0;0.0;0.0;0.04;-1
3;686;0.19;0.0;0.0;0.0;0.0;0.99;-1
4;686;-1.23;1.0;0.0;0.0;0.0;0.0;-1
5;686;3.47;0.17;0.0;0.0;0.0;0.83;10
1;687;8.83;0.2;0.0;0.0;0.0;0.8;10
1;688;2.92;1.0;0.0;0.0;0.0;0.0;-1
2;688;6.8;0.97;0.0;0.0;0.0;0.03;-1
3;688;0.19;0.93;0.0;0.0;0.0;0.07;10
1;689;0.62;0.97;0.0;0.0;0.0;0.03;-1
2;689;-1.22;1.0;0.0;0.0;0.0;0.0;-1
3;689;1.29;1.0;0.0;0.0;0.0;0.0;-1
4;689;0.55;0.63;0.0;0.0;0.0;0.36;10
1;690;-1.13;1.0;0.0;0.0;0.0;0.0;-1
2;690;-0.98;0.88;0.0;0.0;0.0;0.12;-1
3;690;-0.87;1.0;0.0;0.0;0.0;0.0;-1
4;690;-1.34;0.0;0.0;0.0;0.0;1.0;-1
1;691;-0.67;1.0;0.0;0.0;0.0;0.0;-1
2;691;-0.53;0.02;0.0;0.0;0.0;0.98;-1
3;691;7.39;1.0;0.0;0.0;0.0;0.0;10
1;692;0.96;1.0;0.0;0.0;0.0;0.0;-1
2;692;0.1;1.0;0.0;0.0;0.0;0.0;-1
3;692;0.57;0.0;0.0;0.0;0.0;1.0;-1
1;693;-0.72;1.0;0.0;0.0;0.0;0.0;-1
2;693;-0.0;0.0;0.0;0.0;0.0;1.0;-1
1;694;-1.04;0.0;0.0;0.0;0.0;1.0;-1
2;694;-0.55;0.91;0.0;0.0;0.01;0.08;-1
3;694;10.64;0.32;0.0;0.0;0.0;0.68;-1
4;694;-0.24;0.98;0.0;0.0;0.0;0.02;-1
5;694;0.49;1.0;0.0;0.0;0.0;0.0;-1
1;695;0.5;0.81;0.0;0.0;0.0;0.19;-1
2;695;6.76;0.0;0.0;0.0;0.0;1.0;10
1;696;4.88;0.99;0.0;0.0;0.0;0.01;-1
2;696;0.71;1.0;0.0;0.0;0.0;0.0;-1
1;697;0.53;0.83;0.0;0.0;0.0;0.17;-1
1;698;3.86;1.0;0.0;0.0;0.0;0.0;10
1;699;-1.24;0.39;0.0;0.0;0.0;0.61;-1
2;699;-1.29;0.67;0.0;0.0;0.01;0.32;-1
3;699;-1.79;1.0;0.0;0.0;0.0;0.0;-1
4;699;9.94;1.0;0.0;0.0;0.0;0.0;10
1;700;0.48;0.95;0.0;0.0;0.0;0.05;-1
2;700;4.82;0.0;0.0;0.0;0.0;1.0;-1
3;700;0.52;1.0;0.0;0.0;0.0;0.0;-1
1;701;-2.13;0.09;0.0;0.0;0.0;0.91;-1
2;701;-1.64;0.94;0.0;0.0;0.0;0.06;-1
1;702;7.12;0.01;0.0;0.0;0.0;0.99;10
1;703;2.12;0.48;0.0;0.0;0.0;0.52;-1
1;704;-1.18;0.0;0.0;0.0;0.0;1.0;-1
2;704;-2.03;0.01;0.0;0.0;0.04;0.94;-1
1;705;1.65;0.91;0.0;0.0;0.0;0.09;-1
2;705;1.46;0.0;0.0;0.0;0.0;1.0;-1
1;706;3.97;1.0;0.0;0.0;0.0;0.0;-1
2;706;9.64;1.0;0.0;0.0;0.0;0.0;10
1;707;-1.23;0.99;0.0;0.0;0.0;0.01;-1
2;707;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;707;13.18;0.97;0.0;0.0;0.0;0.03;10
1;708;-1.23;0.01;0.0;0.0;0.0;0.99;-1
1;709;-0.56;0.0;0.0;0.0;0.0;1.0;-1
2;709;-0.21;0.01;0.0;0.0;0.0;0.98;-1
3;709;-0.79;0.99;0.0;0.0;0.0;0.01;-1
4;709;-1.34;0.36;0.0;0.0;0.0;0.64;-1
1;710;0.18;0.0;0.0;0.0;0.0;1.0;-1
2;710;-0.39;0.0;0.0;0.0;0.0;1.0;-1
1;711;1.25;0.71;0.0;0.0;0.0;0.29;-1
2;711;-0.41;0.59;0.0;0.0;0.0;0.41;-1
3;711;2.94;0.0;0.0;0.0;0.0;1.0;-1
4;711;1.27;1.0;0.0;0.0;0.0;0.0;10
1;712;-1.52;1.0;0.0;0.0;0.0;0.0;-1
1;713;0.54;0.85;0.0;0.0;0.0;0.15;-1
2;713;1.19;0.13;0.0;0.0;0.0;0.87;-1
3;713;-1.11;0.96;0.0;0.0;0.0;0.04;-1
4;713;-0.3;0.22;0.0;0.0;0.0;0.78;-1
5;713;-1.15;0.99;0.0;0.0;0.0;0.01;-1
1;714;10.36;0.0;0.0;0.0;0.0;1.0;10
1;715;-0.07;0.0;0.0;0.0;0.0;1.0;-1
2;715;-0.91;0.0;0.0;0.0;0.0;1.0;-1
3;715;9.55;0.0;0.0;0.0;0.0;1.0;10
1;716;0.26;0.95;0.0;0.0;0.0;0.05;-1
2;716;0.88;1.0;0.0;0.0;0.0;0.0;-1
3;716;0.96;0.86;0.0;0.0;0.0;0.14;-1
4;716;5.87;0.0;0.0;0.0;0.0;1.0;10
1;717;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;717;-0.33;0.99;0.0;0.0;0.0;0.01;-1
3;717;-0.78;0.0;0.0;0.0;0.0;1.0;-1
4;717;-1.27;1.0;0.0;0.0;0.0;0.0;-1
5;717;-0.58;0.41;0.0;0.0;0.05;0.53;-1
6;717;-0.34;0.0;0.0;0.0;0.0;1.0;-1
7;717;0.76;1.0;0.0;0.0;0.0;0.0;-1
8;717;2.48;0.0;0.0;0.0;0.0;1.0;10
1;718;0.92;0.0;0.0;0.0;0.0;1.0;-1
2;718;1.49;0.43;0.0;0.0;0.0;0.57;-1
3;718;-0.83;0.9;0.0;0.0;0.01;0.09;-1
4;718;-0.49;0.11;0.0;0.0;0.0;0.89;-1
5;718;12.19;0.0;0.0;0.0;0.01;0.99;10
1;719;4.19;0.0;0.0;0.0;0.0;1.0;-1
2;719;-1.89;0.81;0.0;0.0;0.0;0.19;-1
3;719;10.05;1.0;0.0;0.0;0.0;0.0;10
1;720;-0.2;1.0;0.0;0.0;0.0;0.0;-1
1;721;-1.09;1.0;0.0;0.0;0.0;0.0;-1
2;721;11.11;0.0;0.0;0.0;0.0;1.0;10
1;722;-0.09;0.91;0.0;0.0;0.0;0.09;-1
2;722;-0.58;0.02;0.0;0.0;0.0;0.98;-1
3;722;-0.04;0.0;0.0;0.0;0.0;1.0;-1
1;723;-0.86;0.81;0.01;0.0;0.01;0.16;-1
2;723;-0.12;1.0;0.0;0.0;0.0;0.0;-1
3;723;-0.89;1.0;0.0;0.0;0.0;0.0;-1
4;723;8.64;1.0;0.0;0.0;0.0;0.0;10
1;724;2.68;0.01;0.0;0.0;0.0;0.99;-1
2;724;-0.44;0.75;0.0;0.0;0.0;0.25;-1
3;724;3.41;1.0;0.0;0.0;0.0;0.0;10
1;725;-1.03;0.0;0.0;0.0;0.0;1.0;-1
2;725;1.34;1.0;0.0;0.0;0.0;0.0;-1
3;725;0.31;0.99;0.0;0.0;0.0;0.01;-1
1;726;0.52;0.99;0.0;0.0;0.0;0.01;-1
2;726;-1.48;0.0;0.0;0.0;0.0;1.0;-1
3;726;-1.25;0.0;0.0;0.0;0.0;1.0;-1
4;726;-0.43;1.0;0.0;0.0;0.0;0.0;-1
5;726;-0.9;0.01;0.0;0.0;0.0;0.99;-1
6;726;-1.41;0.04;0.0;0.0;0.0;0.96;-1
7;726;4.17;0.0;0.0;0.0;0.0;1.0;10
1;727;6.96;0.98;0.0;0.0;0.0;0.02;10
1;728;-0.05;0.95;0.0;0.0;0.0;0.05;-1
2;728;0.54;0.02;0.0;0.0;0.0;0.98;-1
3;728;0.21;1.0;0.0;0.0;0.0;0.0;-1
4;728;-1.06;0.03;0.0;0.0;0.0;0.97;-1
5;728;8.93;0.04;0.0;0.0;0.0;0.96;10
1;729;0.12;0.86;0.0;0.0;0.0;0.14;-1
2;729;0.68;1.0;0.0;0.0;0.0;0.0;10
1;730;-0.9;0.01;0.0;0.0;0.0;0.99;-1
2;730;4.69;0.0;0.0;0.0;0.0;1.0;10
1;731;-0.76;0.66;0.0;0.0;0.0;0.34;-1
2;731;-0.94;0.78;0.0;0.0;0.0;0.22;-1
3;731;8.71;0.91;0.0;0.0;0.0;0.09;10
1;732;-0.24;1.0;0.0;0.0;0.0;0.0;-1
2;732;2.81;1.0;0.0;0.0;0.0;0.0;10
1;733;-1.0;0.0;0.0;0.0;0.0;1.0;-1
1;734;1.89;0.22;0.0;0.0;0.0;0.78;-1
2;734;-0.06;0.85;0.0;0.0;0.0;0.15;-1
1;735;0.94;0.0;0.0;0.0;0.0;1.0;-1
2;735;5.98;0.03;0.0;0.0;0.0;0.97;10
1;736;-0.96;1.0;0.0;0.0;0.0;0.0;-1
2;736;-1.54;0.93;0.0;0.0;0.0;0.07;-1
3;736;-1.16;0.6;0.0;0.0;0.0;0.4;-1
1;737;-1.64;0.06;0.0;0.0;0.0;0.94;-1
2;737;-1.83;0.03;0.0;0.0;0.0;0.97;-1
1;738;-0.64;1.0;0.0;0.0;0.0;0.0;-1
2;738;1.0;1.0;0.0;0.0;0.0;0.0;-1
