N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
9;651;0.67;0.2;0.1;0.06;0.32;0.32;1;1;0
1;652;0.29;0.31;0.02;0.02;0.37;0.29;0.03;0;0
2;652;0.15;0.27;0.08;0.02;0.32;0.31;0.03;0;0
3;652;0.07;0.34;0.37;0.12;0.12;0.05;0.03;0;0
4;652;0.12;0.89;0.01;0.0;0.08;0.02;0.03;0;0
5;652;0.24;0.31;0.08;0.05;0.36;0.19;0.02;0;0
1;653;0.3;0.35;0.11;0.09;0.2;0.25;0.04;0;0
2;653;0.39;0.63;0.05;0.02;0.25;0.04;0.06;0;0
3;653;1.05;0.06;0.03;0.06;0.36;0.49;1;1;0
1;654;1.0;0.87;0.07;0.01;0.03;0.03;0.08;0;0
2;654;0.63;0.17;0.06;0.52;0.17;0.09;1;1;0
1;655;0.61;0.12;0.38;0.1;0.09;0.32;0.03;0;0
2;655;0.84;0.18;0.15;0.07;0.11;0.49;1;1;0
1;656;0.08;0.58;0.17;0.04;0.09;0.11;0.04;0;0
1;657;1.21;0.22;0.04;0.12;0.52;0.1;0.06;0;0
2;657;1.34;0.21;0.04;0.14;0.53;0.08;1;1;0
1;658;1.35;0.22;0.12;0.22;0.21;0.23;1;1;0
1;659;0.31;0.07;0.03;0.03;0.57;0.31;0.01;0;0
2;659;0.28;0.05;0.02;0.03;0.67;0.23;0.02;0;0
3;659;0.27;0.44;0.01;0.01;0.1;0.45;0.02;0;0
4;659;0.45;0.84;0.0;0.02;0.03;0.11;0.04;0;0
5;659;0.52;0.26;0.12;0.16;0.18;0.28;0.12;0;0
6;659;0.46;0.02;0.05;0.78;0.12;0.04;1;1;0
1;660;0.18;0.09;0.03;0.01;0.08;0.79;0.02;0;0
2;660;0.11;0.21;0.08;0.08;0.19;0.43;0.02;0;0
3;660;0.14;0.13;0.05;0.05;0.2;0.58;0.01;0;0
4;660;0.14;0.09;0.03;0.03;0.15;0.7;0.01;0;0
5;660;0.15;0.19;0.09;0.05;0.18;0.49;0.01;0;0
1;661;0.37;0.03;0.01;0.7;0.17;0.09;0.08;0;0
2;661;0.47;0.24;0.02;0.16;0.35;0.22;0.05;0;0
3;661;0.28;0.23;0.06;0.06;0.32;0.33;0.05;0;0
4;661;0.16;0.42;0.1;0.1;0.15;0.22;0.03;0;0
5;661;0.19;0.47;0.06;0.06;0.25;0.16;0.02;0;0
1;662;0.59;0.46;0.04;0.15;0.24;0.11;0.06;0;0
2;662;0.57;0.38;0.1;0.1;0.24;0.18;0.06;0;0
3;662;0.3;0.19;0.16;0.2;0.12;0.33;0.04;0;0
4;662;0.17;0.25;0.15;0.15;0.15;0.3;0.02;0;0
5;662;0.29;0.21;0.07;0.19;0.33;0.2;0.03;0;0
6;662;0.25;0.71;0.03;0.02;0.15;0.09;0.03;0;0
1;663;0.13;0.13;0.03;0.03;0.05;0.77;0.04;0;0
2;663;0.2;0.17;0.1;0.06;0.06;0.61;0.02;0;0
3;663;0.18;0.07;0.11;0.18;0.04;0.61;0.01;0;0
4;663;0.2;0.16;0.03;0.01;0.11;0.69;0.01;0;0
5;663;0.14;0.3;0.06;0.08;0.19;0.36;0.01;0;0
6;663;0.19;0.21;0.05;0.05;0.23;0.47;0.01;0;0
1;664;0.15;0.08;0.07;0.05;0.14;0.66;0.04;0;0
2;664;0.1;0.02;0.23;0.04;0.61;0.1;0.03;0;0
3;664;0.13;0.09;0.08;0.06;0.05;0.71;0.01;0;0
4;664;0.1;0.09;0.15;0.07;0.08;0.61;0.01;0;0
5;664;0.11;0.02;0.07;0.02;0.06;0.83;0.01;0;0
6;664;0.12;0.02;0.05;0.04;0.3;0.58;0.01;0;0
7;664;0.13;0.14;0.08;0.05;0.31;0.41;0.01;0;0
8;664;0.11;0.14;0.1;0.0;0.16;0.6;0.01;0;0
9;664;0.1;0.08;0.14;0.07;0.15;0.55;0.0;0;0
1;665;0.9;0.35;0.04;0.05;0.26;0.3;0.05;0;0
2;665;1.17;0.45;0.02;0.03;0.25;0.26;1;1;0
1;666;0.73;0.07;0.03;0.01;0.24;0.66;1;1;0
1;667;0.14;0.03;0.02;0.0;0.07;0.88;0.01;0;0
2;667;0.09;0.1;0.03;0.02;0.17;0.68;0.01;0;0
3;667;0.12;0.18;0.08;0.04;0.18;0.51;0.01;0;0
4;667;0.13;0.28;0.16;0.09;0.25;0.22;0.01;0;0
5;667;0.16;0.33;0.09;0.08;0.21;0.29;0.02;0;0
1;668;0.18;0.23;0.07;0.08;0.37;0.25;0.03;0;0
2;668;0.15;0.24;0.07;0.07;0.37;0.26;0.02;0;0
3;668;0.16;0.12;0.12;0.17;0.43;0.16;0.02;0;0
1;669;0.14;0.1;0.24;0.42;0.08;0.15;0.02;0;0
2;669;0.18;0.11;0.07;0.24;0.14;0.44;0.01;0;0
3;669;0.11;0.06;0.11;0.42;0.14;0.27;0.01;0;0
4;669;0.16;0.13;0.14;0.15;0.34;0.24;0.01;0;0
1;670;0.22;0.2;0.05;0.19;0.34;0.23;0.04;0;0
1;671;0.09;0.05;0.04;0.01;0.12;0.78;0.01;0;0
2;671;0.08;0.02;0.45;0.01;0.09;0.42;0.01;0;0
3;671;0.1;0.12;0.05;0.01;0.36;0.47;0.01;0;0
4;671;0.07;0.07;0.04;0.02;0.2;0.66;0.01;0;0
5;671;0.1;0.14;0.1;0.04;0.22;0.5;0.01;0;0
6;671;0.12;0.2;0.19;0.11;0.3;0.21;0.01;0;0
7;671;0.15;0.24;0.1;0.1;0.26;0.29;0.01;0;0
8;671;0.1;0.05;0.12;0.04;0.76;0.03;0.01;0;0
9;671;0.13;0.11;0.11;0.1;0.52;0.16;0.01;0;0
1;672;1.17;0.3;0.06;0.04;0.2;0.4;1;1;0
1;673;0.46;0.3;0.02;0.05;0.39;0.24;0.02;0;0
2;673;0.49;0.24;0.08;0.07;0.35;0.26;0.01;0;0
3;673;0.49;0.56;0.01;0.03;0.23;0.17;0.02;0;0
4;673;0.46;0.66;0.16;0.03;0.07;0.07;0.02;0;0
5;673;0.61;0.86;0.0;0.02;0.03;0.1;0.06;0;0
6;673;0.68;0.29;0.11;0.17;0.16;0.27;1;1;0
1;674;0.13;0.24;0.03;0.02;0.09;0.62;0.02;0;0
2;674;0.11;0.61;0.11;0.02;0.09;0.17;0.02;0;0
3;674;0.14;0.3;0.04;0.03;0.17;0.46;0.02;0;0
4;674;0.19;0.1;0.1;0.13;0.19;0.48;0.01;0;0
1;675;0.93;0.02;0.01;0.01;0.19;0.77;1;1;0
1;676;0.39;0.54;0.01;0.02;0.18;0.25;0.07;0;0
2;676;0.17;0.85;0.03;0.01;0.06;0.05;0.04;0;0
3;676;0.14;1.0;0.0;0.0;0.0;0.0;0.05;0;0
4;676;0.11;0.35;0.04;0.35;0.07;0.19;0.04;0;0
1;677;0.17;0.26;0.05;0.14;0.3;0.26;0.03;0;0
1;678;0.45;0.13;0.03;0.06;0.38;0.4;0.05;0;0
1;679;0.5;0.13;0.06;0.23;0.49;0.1;0.07;0;0
2;679;0.36;0.04;0.05;0.49;0.37;0.05;1;1;0
1;680;0.5;0.12;0.38;0.16;0.03;0.31;0.04;0;0
2;680;0.6;0.2;0.14;0.08;0.03;0.55;0.03;0;0
3;680;0.87;0.31;0.13;0.08;0.1;0.38;0.03;0;0
4;680;1.21;0.72;0.09;0.02;0.07;0.1;1;1;0
1;681;0.1;0.28;0.02;0.02;0.37;0.31;0.03;0;0
2;681;0.17;0.34;0.17;0.01;0.32;0.16;0.03;0;0
3;681;0.12;0.12;0.1;0.17;0.45;0.16;0.03;0;0
4;681;0.1;0.05;0.12;0.03;0.76;0.03;0.02;0;0
5;681;0.14;0.11;0.11;0.1;0.52;0.16;0.03;0;0
1;682;1.42;0.31;0.14;0.23;0.08;0.24;0.03;0;0
2;682;1.33;0.29;0.07;0.13;0.2;0.31;0.05;0;0
3;682;1.38;0.3;0.05;0.05;0.25;0.35;1;1;0
1;683;0.8;0.32;0.02;0.03;0.19;0.43;1;1;0
1;684;0.75;0.19;0.16;0.26;0.26;0.12;0.06;0;0
2;684;0.78;0.65;0.21;0.02;0.06;0.07;0.06;0;0
3;684;0.33;0.18;0.06;0.1;0.15;0.51;0.03;0;0
4;684;0.15;0.16;0.09;0.11;0.08;0.56;0.02;0;0
1;685;0.65;0.27;0.08;0.01;0.13;0.52;0.01;0;0
2;685;0.53;0.34;0.2;0.02;0.29;0.15;0.01;0;0
3;685;0.64;0.22;0.07;0.24;0.09;0.38;0.01;0;0
4;685;0.72;0.18;0.19;0.51;0.03;0.09;0.01;0;0
5;685;0.79;0.47;0.24;0.06;0.06;0.16;0.02;0;0
6;685;0.87;0.72;0.02;0.01;0.04;0.22;0.02;0;0
7;685;0.88;0.46;0.04;0.02;0.09;0.38;0.03;0;0
8;685;1.21;0.7;0.1;0.02;0.07;0.1;1;1;0
1;686;0.66;0.87;0.0;0.01;0.03;0.08;0.08;0;0
2;686;0.25;0.34;0.1;0.16;0.23;0.18;0.08;0;0
3;686;0.17;0.77;0.01;0.03;0.06;0.14;0.03;0;0
1;687;0.24;0.02;0.01;0.65;0.25;0.07;0.08;0;0
2;687;0.45;0.17;0.01;0.14;0.49;0.18;0.05;0;0
3;687;0.33;0.3;0.02;0.04;0.49;0.16;0.04;0;0
4;687;0.12;0.21;0.03;0.01;0.66;0.09;0.04;0;0
5;687;0.09;0.49;0.13;0.07;0.2;0.11;0.02;0;0
6;687;0.08;0.59;0.1;0.04;0.15;0.12;0.02;0;0
7;687;0.11;0.88;0.02;0.0;0.08;0.02;0.02;0;0
8;687;0.23;0.32;0.09;0.06;0.34;0.19;0.01;0;0
9;687;0.19;0.24;0.04;0.23;0.26;0.22;0.01;0;0
10;687;0.15;0.09;0.24;0.53;0.05;0.09;0.01;0;0
1;688;0.66;0.55;0.01;0.04;0.18;0.21;0.08;0;0
2;688;0.58;0.11;0.04;0.47;0.27;0.12;1;1;0
1;689;0.07;0.2;0.04;0.12;0.14;0.51;0.01;0;0
2;689;0.1;0.18;0.16;0.14;0.14;0.39;0.01;0;0
3;689;0.14;0.2;0.06;0.02;0.16;0.56;0.01;0;0
4;689;0.12;0.51;0.28;0.06;0.08;0.07;0.02;0;0
5;689;0.16;0.81;0.01;0.04;0.04;0.1;0.02;0;0
1;690;0.29;0.14;0.12;0.08;0.09;0.57;0.05;0;0
2;690;0.31;0.4;0.03;0.01;0.08;0.48;0.02;0;0
3;690;0.21;0.34;0.23;0.12;0.11;0.2;0.02;0;0
1;691;0.87;0.03;0.02;0.0;0.3;0.64;1;1;0
1;692;0.19;0.22;0.53;0.03;0.06;0.17;0.02;0;0
2;692;0.12;0.02;0.01;0.07;0.08;0.82;0.01;0;0
3;692;0.15;0.1;0.2;0.29;0.24;0.17;0.01;0;0
1;693;0.06;0.22;0.04;0.03;0.16;0.55;0.01;0;0
2;693;0.12;0.05;0.05;0.01;0.16;0.74;0.02;0;0
1;694;1.21;0.05;0.01;0.01;0.79;0.14;1;1;0
1;695;0.11;0.95;0.0;0.0;0.04;0.01;0.06;0;0
2;695;0.22;0.26;0.07;0.04;0.47;0.16;0.04;0;0
3;695;0.12;0.09;0.04;0.11;0.56;0.2;0.03;0;0
4;695;0.11;0.06;0.12;0.03;0.77;0.03;0.02;0;0
5;695;0.15;0.11;0.11;0.09;0.53;0.15;0.02;0;0
1;696;0.13;0.16;0.03;0.09;0.28;0.45;0.02;0;0
2;696;0.13;0.23;0.09;0.11;0.3;0.27;0.02;0;0
1;697;0.18;0.18;0.09;0.1;0.42;0.21;0.02;0;0
2;697;0.18;0.47;0.02;0.04;0.31;0.16;0.03;0;0
3;697;0.15;0.59;0.2;0.05;0.1;0.07;0.03;0;0
4;697;0.15;0.86;0.01;0.02;0.03;0.08;0.04;0;0
5;697;0.22;0.48;0.17;0.09;0.11;0.15;0.04;0;0
1;698;0.21;0.37;0.02;0.03;0.32;0.26;0.06;0;0
2;698;0.11;0.65;0.15;0.04;0.08;0.08;0.05;0;0
3;698;0.16;0.94;0.01;0.0;0.04;0.02;0.04;0;0
4;698;0.17;0.56;0.03;0.02;0.24;0.16;0.05;0;0
1;699;0.13;0.38;0.03;0.03;0.33;0.23;0.01;0;0
2;699;0.13;0.3;0.04;0.03;0.52;0.11;0.01;0;0
3;699;0.08;0.48;0.02;0.0;0.3;0.2;0.01;0;0
4;699;0.1;0.22;0.01;0.03;0.42;0.31;0.01;0;0
5;699;0.14;0.24;0.03;0.03;0.28;0.42;0.01;0;0
6;699;0.13;0.34;0.05;0.0;0.32;0.28;0.01;0;0
7;699;0.12;0.35;0.03;0.05;0.32;0.25;0.02;0;0
8;699;0.14;0.87;0.0;0.01;0.03;0.07;0.03;0;0
9;699;0.2;0.6;0.01;0.01;0.06;0.32;0.07;0;0
1;700;0.06;0.38;0.03;0.02;0.31;0.26;0.04;0;0
2;700;0.19;0.37;0.13;0.01;0.31;0.19;0.04;0;0
3;700;0.15;0.12;0.09;0.16;0.44;0.18;0.03;0;0
4;700;0.14;0.06;0.11;0.04;0.74;0.05;0.03;0;0
1;701;0.72;0.15;0.05;0.02;0.14;0.64;0.05;0;0
2;701;0.81;0.13;0.07;0.02;0.1;0.68;1;1;0
1;702;0.16;0.35;0.08;0.08;0.34;0.15;0.04;0;0
2;702;0.16;0.59;0.04;0.02;0.28;0.06;0.06;0;0
1;703;1.05;0.09;0.02;0.01;0.62;0.26;0.06;0;0
2;703;1.26;0.14;0.03;0.06;0.63;0.14;1;1;0
1;704;0.68;0.17;0.03;0.05;0.24;0.51;0.04;0;0
1;705;1.24;0.29;0.09;0.03;0.15;0.44;0.05;0;0
2;705;1.22;0.28;0.09;0.03;0.15;0.45;1;1;0
1;706;0.31;0.37;0.09;0.09;0.27;0.18;0.05;0;0
2;706;1.05;0.06;0.03;0.06;0.36;0.49;1;1;0
1;707;0.31;0.09;0.01;0.08;0.75;0.06;0.05;0;0
2;707;0.24;0.26;0.23;0.18;0.11;0.22;0.05;0;0
3;707;0.4;0.26;0.16;0.18;0.11;0.29;0.06;0;0
1;708;1.0;0.34;0.04;0.14;0.31;0.18;0.08;0;0
2;708;1.05;0.1;0.02;0.38;0.22;0.29;1;1;0
1;709;0.95;0.31;0.08;0.05;0.35;0.22;0.06;0;0
2;709;1.01;0.16;0.08;0.06;0.47;0.24;1;1;0
1;710;0.06;0.14;0.03;0.05;0.1;0.68;0.04;0;0
2;710;0.2;0.13;0.08;0.18;0.3;0.32;0.02;0;0
3;710;0.08;0.11;0.16;0.11;0.08;0.54;0.01;0;0
4;710;0.14;0.12;0.11;0.33;0.2;0.24;0.01;0;0
1;711;0.71;0.17;0.05;0.03;0.44;0.31;1;1;0
1;712;0.1;0.13;0.04;0.05;0.11;0.67;0.01;0;0
2;712;0.08;0.29;0.05;0.03;0.15;0.47;0.01;0;0
1;713;0.26;0.2;0.24;0.16;0.08;0.32;0.06;0;0
2;713;0.16;0.73;0.02;0.04;0.02;0.2;0.03;0;0
3;713;0.1;0.25;0.1;0.31;0.03;0.31;0.02;0;0
4;713;0.12;0.07;0.2;0.25;0.03;0.45;0.02;0;0
5;713;0.15;0.29;0.15;0.11;0.06;0.39;0.01;0;0
6;713;0.19;0.03;0.05;0.9;0.01;0.02;0.01;0;0
1;714;0.47;0.25;0.04;0.03;0.54;0.14;0.03;0;0
2;714;0.42;0.09;0.02;0.05;0.72;0.12;0.03;0;0
3;714;0.52;0.27;0.11;0.04;0.43;0.16;0.02;0;0
4;714;0.5;0.98;0.0;0.0;0.02;0.0;0.02;0;0
5;714;0.51;0.9;0.02;0.0;0.05;0.03;0.02;0;0
6;714;0.6;0.49;0.06;0.04;0.3;0.11;0.03;0;0
7;714;0.6;0.53;0.18;0.06;0.12;0.11;0.06;0;0
8;714;0.79;0.22;0.16;0.06;0.31;0.26;0.06;0;0
9;714;1.0;0.29;0.06;0.23;0.3;0.13;0.06;0;0
10;714;1.16;0.09;0.02;0.49;0.18;0.21;0.08;0;0
11;714;0.8;0.31;0.05;0.08;0.21;0.35;0.06;0;0
12;714;0.69;0.27;0.1;0.11;0.29;0.23;0.07;0;0
13;714;0.89;0.23;0.08;0.11;0.34;0.24;1;1;0
1;715;0.09;0.1;0.32;0.13;0.17;0.28;0.01;0;0
2;715;0.13;0.09;0.17;0.09;0.21;0.44;0.01;0;0
1;716;0.53;0.06;0.11;0.72;0.06;0.05;0.03;0;0
2;716;0.57;0.19;0.14;0.37;0.16;0.14;0.04;0;0
3;716;0.63;0.97;0.0;0.0;0.02;0.0;0.03;0;0
4;716;0.64;0.9;0.02;0.0;0.05;0.03;0.03;0;0
5;716;0.73;0.46;0.05;0.07;0.29;0.12;0.04;0;0
6;716;0.73;0.51;0.14;0.1;0.12;0.12;0.05;0;0
7;716;0.92;0.2;0.13;0.09;0.3;0.28;0.04;0;0
8;716;1.12;0.24;0.04;0.33;0.26;0.12;1;1;0
1;717;0.1;0.23;0.04;0.03;0.12;0.58;0.02;0;0
2;717;0.15;0.99;0.0;0.0;0.01;0.0;0.03;0;0
1;718;0.14;0.99;0.0;0.0;0.0;0.01;0.07;0;0
2;718;0.1;0.07;0.26;0.27;0.04;0.36;0.03;0;0
3;718;0.13;0.26;0.25;0.13;0.07;0.29;0.02;0;0
4;718;0.18;0.25;0.17;0.18;0.12;0.28;0.02;0;0
5;718;0.28;0.21;0.08;0.21;0.31;0.19;0.02;0;0
6;718;0.15;0.27;0.06;0.1;0.27;0.31;0.02;0;0
1;719;1.17;0.03;0.07;0.02;0.77;0.1;1;1;0
1;720;0.32;0.46;0.01;0.01;0.09;0.43;0.04;0;0
2;720;0.5;0.85;0.01;0.02;0.03;0.1;0.08;0;0
3;720;0.57;0.25;0.15;0.19;0.15;0.26;1;1;0
1;721;0.23;0.59;0.04;0.02;0.08;0.27;0.04;0;0
2;721;0.17;0.72;0.01;0.02;0.02;0.24;0.06;0;0
3;721;0.11;0.29;0.04;0.19;0.04;0.44;0.03;0;0
4;721;0.13;0.07;0.09;0.17;0.03;0.64;0.02;0;0
5;721;0.08;0.18;0.16;0.01;0.07;0.57;0.02;0;0
6;721;0.18;0.2;0.04;0.02;0.17;0.57;0.01;0;0
1;722;0.29;0.16;0.56;0.09;0.09;0.1;0.07;0;0
2;722;0.19;0.34;0.14;0.04;0.15;0.32;0.07;0;0
3;722;0.26;0.07;0.03;0.06;0.63;0.2;0.04;0;0
4;722;0.2;0.15;0.24;0.09;0.08;0.44;0.02;0;0
5;722;0.18;0.18;0.09;0.06;0.11;0.56;0.02;0;0
6;722;0.11;0.11;0.06;0.21;0.15;0.48;0.01;0;0
7;722;0.14;0.3;0.04;0.22;0.14;0.29;0.01;0;0
1;723;1.19;0.25;0.08;0.03;0.15;0.5;1;1;0
1;724;0.58;0.53;0.04;0.13;0.23;0.08;0.06;0;0
2;724;0.63;0.54;0.15;0.07;0.12;0.13;0.06;0;0
3;724;0.23;0.06;0.09;0.11;0.48;0.25;0.04;0;0
4;724;0.15;0.25;0.05;0.11;0.2;0.39;0.02;0;0
1;725;1.1;0.02;0.0;0.0;0.92;0.06;1;1;0
1;726;0.71;0.17;0.2;0.3;0.24;0.08;0.08;0;0
2;726;0.29;0.26;0.36;0.17;0.15;0.06;1;1;0
1;727;0.66;0.0;0.01;0.0;0.95;0.03;1;1;0
1;728;0.06;0.08;0.37;0.15;0.12;0.28;0.01;0;0
2;728;0.1;0.27;0.06;0.05;0.2;0.42;0.01;0;0
1;729;0.12;0.53;0.01;0.03;0.3;0.13;0.04;0;0
2;729;0.09;0.64;0.18;0.04;0.09;0.05;0.04;0;0
3;729;0.14;0.87;0.0;0.02;0.03;0.07;0.04;0;0
4;729;0.21;0.58;0.08;0.06;0.17;0.1;0.03;0;0
5;729;0.18;0.51;0.24;0.06;0.11;0.08;0.06;0;0
1;730;0.42;0.24;0.1;0.08;0.11;0.47;0.06;0;0
2;730;0.33;0.37;0.08;0.13;0.09;0.33;1;1;0
1;731;0.26;0.23;0.02;0.02;0.53;0.2;0.03;0;0
2;731;0.24;0.08;0.01;0.03;0.73;0.15;0.03;0;0
3;731;0.34;0.26;0.06;0.03;0.45;0.19;0.02;0;0
4;731;0.33;0.95;0.0;0.0;0.05;0.01;0.02;0;0
5;731;0.34;0.9;0.01;0.0;0.05;0.03;0.02;0;0
6;731;0.43;0.48;0.04;0.03;0.32;0.14;0.03;0;0
7;731;0.42;0.56;0.11;0.04;0.14;0.15;0.06;0;0
8;731;0.62;0.21;0.09;0.04;0.33;0.32;0.06;0;0
9;731;0.82;0.3;0.04;0.16;0.34;0.17;0.06;0;0
10;731;1.01;0.09;0.02;0.38;0.22;0.29;0.08;0;0
11;731;0.7;0.28;0.03;0.05;0.19;0.44;1;1;0
1;732;0.34;0.18;0.36;0.09;0.04;0.32;0.04;0;0
2;732;0.31;0.25;0.16;0.05;0.02;0.52;0.03;0;0
3;732;0.38;0.43;0.13;0.08;0.08;0.27;0.02;0;0
4;732;0.34;0.14;0.19;0.1;0.02;0.55;0.02;0;0
5;732;0.61;0.23;0.19;0.1;0.09;0.4;0.03;0;0
6;732;0.96;0.63;0.16;0.03;0.07;0.12;1;1;0
1;733;0.77;0.12;0.38;0.26;0.13;0.12;0.06;0;0
2;733;0.78;0.03;0.85;0.07;0.02;0.03;0.5;0;0
3;733;0.53;0.17;0.08;0.08;0.23;0.44;0.1;0;0
1;734;0.61;0.28;0.05;0.05;0.13;0.5;0.06;0;0
2;734;0.91;0.79;0.1;0.01;0.05;0.05;1;1;0
1;735;0.16;0.29;0.06;0.06;0.17;0.43;0.02;0;0
2;735;0.12;0.25;0.11;0.08;0.1;0.45;0.01;0;0
3;735;0.14;0.08;0.07;0.03;0.1;0.72;0.01;0;0
1;736;0.15;0.46;0.1;0.04;0.19;0.21;0.06;0;0
1;737;0.2;0.23;0.05;0.08;0.29;0.35;0.01;0;0
2;737;0.12;0.19;0.03;0.05;0.11;0.63;0.01;0;0
3;737;0.1;0.33;0.04;0.03;0.13;0.46;0.01;0;0
1;738;0.12;0.45;0.08;0.03;0.2;0.24;0.05;0;0
1;739;0.12;0.05;0.19;0.5;0.15;0.11;0.01;0;0
2;739;0.04;0.17;0.1;0.28;0.22;0.21;0.01;0;0
1;740;0.16;0.19;0.19;0.09;0.42;0.12;0.01;0;0
2;740;0.1;0.39;0.06;0.02;0.28;0.25;0.01;0;0
1;741;0.15;0.69;0.12;0.05;0.06;0.08;0.06;0;0
2;741;0.12;0.49;0.02;0.23;0.08;0.18;0.06;0;0
3;741;0.15;0.84;0.01;0.02;0.04;0.09;0.04;0;0
1;742;0.14;0.19;0.14;0.02;0.15;0.5;0.01;0;0
2;742;0.12;0.14;0.24;0.04;0.25;0.33;0.01;0;0
3;742;0.13;0.04;0.06;0.0;0.09;0.8;0.01;0;0
4;742;0.11;0.25;0.15;0.01;0.49;0.1;0.01;0;0
5;742;0.15;0.2;0.05;0.03;0.27;0.45;0.01;0;0
6;742;0.14;0.15;0.03;0.02;0.22;0.58;0.01;0;0
7;742;0.17;0.3;0.08;0.08;0.24;0.3;0.01;0;0
8;742;0.14;0.06;0.11;0.04;0.74;0.05;0.01;0;0
1;743;0.7;0.35;0.05;0.03;0.38;0.18;0.06;0;0
2;743;0.74;0.27;0.04;0.2;0.33;0.16;1;1;0
1;744;0.28;0.04;0.02;0.08;0.36;0.51;0.07;0;0
2;744;0.2;0.27;0.04;0.07;0.35;0.27;0.05;0;0
3;744;0.26;0.07;0.08;0.22;0.3;0.33;0.02;0;0
4;744;0.2;0.23;0.04;0.09;0.22;0.41;0.01;0;0
5;744;0.13;0.02;0.01;0.18;0.14;0.65;0.01;0;0
6;744;0.12;0.02;0.02;0.16;0.1;0.7;0.01;0;0
7;744;0.14;0.05;0.08;0.02;0.2;0.66;0.01;0;0
8;744;0.11;0.06;0.14;0.37;0.15;0.28;0.01;0;0
9;744;0.16;0.12;0.16;0.13;0.34;0.24;0.01;0;0
10;744;0.11;0.09;0.05;0.04;0.24;0.59;0.0;0;0
1;745;0.17;0.52;0.03;0.02;0.24;0.18;0.04;0;0
2;745;0.17;0.11;0.13;0.05;0.13;0.58;0.02;0;0
1;746;1.15;0.04;0.01;0.05;0.05;0.84;1;1;0
1;747;0.12;0.07;0.04;0.06;0.14;0.69;0.01;0;0
2;747;0.09;0.06;0.32;0.14;0.12;0.36;0.01;0;0
1;748;0.33;0.41;0.08;0.02;0.27;0.23;0.07;0;0
2;748;0.33;0.09;0.23;0.01;0.62;0.05;0.04;0;0
3;748;0.36;0.17;0.08;0.03;0.34;0.37;0.02;0;0
4;748;0.4;0.29;0.41;0.0;0.08;0.22;0.02;0;0
5;748;0.31;0.34;0.05;0.01;0.06;0.55;0.02;0;0
6;748;0.32;0.11;0.33;0.17;0.05;0.33;0.01;0;0
7;748;0.38;0.35;0.27;0.07;0.08;0.23;0.01;0;0
8;748;0.4;0.33;0.18;0.1;0.16;0.23;0.01;0;0
9;748;0.66;0.28;0.08;0.14;0.34;0.16;0.02;0;0
10;748;0.91;0.74;0.02;0.01;0.15;0.07;0.02;0;0
11;748;0.71;0.44;0.2;0.11;0.19;0.06;0.02;0;0
12;748;0.84;0.26;0.09;0.2;0.37;0.07;0.03;0;0
1;749;0.12;0.22;0.06;0.03;0.29;0.41;0.02;0;0
2;749;0.13;0.26;0.09;0.05;0.26;0.34;0.01;0;0
3;749;0.11;0.0;0.02;0.0;0.97;0.0;0.01;0;0
1;750;0.08;0.1;0.05;0.01;0.1;0.73;0.02;0;0
2;750;0.11;0.06;0.09;0.02;0.05;0.79;0.01;0;0
3;750;0.12;0.04;0.03;0.01;0.12;0.81;0.01;0;0
4;750;0.1;0.09;0.1;0.03;0.17;0.61;0.01;0;0
5;750;0.08;0.03;0.15;0.01;0.8;0.01;0.01;0;0
6;750;0.08;0.03;0.31;0.38;0.05;0.24;0.01;0;0
7;750;0.15;0.12;0.04;0.42;0.1;0.33;0.01;0;0
1;751;0.39;0.49;0.01;0.02;0.27;0.21;0.07;0;0
2;751;0.18;0.78;0.02;0.01;0.12;0.07;0.04;0;0
3;751;0.14;0.95;0.01;0.0;0.03;0.01;0.03;0;0
4;751;0.11;0.41;0.03;0.07;0.15;0.34;0.03;0;0
5;751;0.12;0.42;0.38;0.04;0.09;0.09;0.03;0;0
1;752;0.9;0.16;0.01;0.02;0.67;0.14;1;1;0
1;753;0.27;0.13;0.2;0.05;0.09;0.53;0.05;0;0
2;753;0.29;0.38;0.06;0.01;0.08;0.47;0.02;0;0
3;753;0.17;0.29;0.28;0.06;0.12;0.25;0.02;0;0
4;753;0.18;0.15;0.13;0.53;0.06;0.13;0.01;0;0
5;753;0.14;0.02;0.01;0.27;0.11;0.6;0.01;0;0
6;753;0.17;0.24;0.11;0.09;0.2;0.37;0.01;0;0
1;754;0.53;0.15;0.05;0.39;0.31;0.09;1;1;0
1;755;0.1;0.02;0.04;0.01;0.08;0.85;0.01;0;0
2;755;0.09;0.02;0.01;0.17;0.04;0.76;0.01;0;0
3;755;0.04;0.01;0.0;0.32;0.05;0.61;0.01;0;0
4;755;0.08;0.04;0.27;0.5;0.02;0.17;0.01;0;0
5;755;0.17;0.4;0.03;0.04;0.17;0.36;0.02;0;0
1;756;0.6;0.09;0.69;0.07;0.04;0.12;0.06;0;0
2;756;0.48;0.21;0.23;0.11;0.17;0.28;0.5;0;0
3;756;0.21;0.41;0.03;0.03;0.33;0.2;1;1;0
1;757;0.75;0.18;0.04;0.07;0.23;0.49;0.25;0;0
