N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;532;0.22;0.91;0.0;0.0;0.09;0.0;0.01;0;0
3;532;0.27;0.03;0.05;0.0;0.92;0.0;0.01;0;0
4;532;0.46;0.54;0.17;0.01;0.27;0.01;0.03;0;0
5;532;0.83;1.0;0.0;0.0;0.0;0.0;0.06;0;0
6;532;0.8;0.99;0.0;0.0;0.01;0.0;1;1;0
1;533;0.87;0.08;0.0;0.0;0.0;0.92;0.08;0;0
2;533;0.75;0.04;0.0;0.0;0.0;0.96;1;1;0
1;534;0.76;0.47;0.04;0.03;0.0;0.45;0.07;0;0
2;534;0.44;0.74;0.06;0.03;0.01;0.16;0.06;0;0
3;534;0.6;0.14;0.01;0.0;0.0;0.84;0.05;0;0
4;534;0.36;0.79;0.02;0.04;0.01;0.14;0.04;0;0
1;535;0.98;0.34;0.04;0.01;0.0;0.61;1;1;0
1;536;0.84;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;536;0.89;1.0;0.0;0.0;0.0;0.0;1;1;0
1;537;0.65;0.84;0.01;0.0;0.0;0.14;0.03;0;0
2;537;0.58;0.09;0.02;0.0;0.0;0.88;0.04;0;0
3;537;0.59;0.2;0.02;0.02;0.0;0.75;0.07;0;0
4;537;0.57;0.73;0.07;0.03;0.02;0.14;0.03;0;0
1;538;0.86;0.99;0.0;0.0;0.0;0.0;0.1;0;0
2;538;0.56;0.97;0.0;0.01;0.01;0.01;0.08;0;0
3;538;0.69;0.11;0.01;0.01;0.0;0.88;0.06;0;0
4;538;0.52;0.8;0.01;0.04;0.02;0.13;0.08;0;0
5;538;0.66;0.83;0.03;0.04;0.07;0.04;1;1;0
1;539;0.78;0.97;0.01;0.0;0.01;0.01;0.07;0;0
2;539;0.91;0.98;0.0;0.0;0.01;0.01;1;1;0
1;540;0.18;0.73;0.17;0.05;0.02;0.03;0.02;0;0
2;540;0.33;0.6;0.2;0.05;0.05;0.1;1;1;0
1;541;0.84;0.96;0.02;0.0;0.01;0.01;0.06;0;0
2;541;0.92;0.98;0.01;0.0;0.0;0.01;1;1;0
1;542;0.69;0.91;0.04;0.01;0.03;0.01;0.06;0;0
2;542;0.77;0.96;0.02;0.0;0.01;0.01;1;1;0
1;543;1.09;0.74;0.01;0.03;0.01;0.21;0.06;0;0
2;543;0.99;0.44;0.05;0.04;0.13;0.34;0.03;0;0
3;543;0.91;0.11;0.0;0.0;0.01;0.87;0.05;0;0
4;543;0.92;0.13;0.23;0.01;0.11;0.52;0.07;0;0
5;543;0.8;0.94;0.0;0.0;0.0;0.06;1;1;0
1;544;0.59;0.9;0.02;0.0;0.01;0.07;0.03;0;0
2;544;0.54;0.93;0.01;0.0;0.0;0.05;0.03;0;0
3;544;0.63;0.69;0.03;0.01;0.0;0.26;0.06;0;0
4;544;0.66;0.95;0.0;0.0;0.0;0.05;1;1;0
1;545;0.61;0.98;0.01;0.0;0.0;0.01;0.05;0;0
2;545;0.87;0.99;0.0;0.0;0.0;0.01;1;1;0
1;546;1.06;0.97;0.0;0.0;0.0;0.03;1;1;0
1;547;0.75;0.29;0.11;0.29;0.29;0.02;0.04;0;0
2;547;0.73;0.26;0.01;0.02;0.0;0.7;0.07;0;0
3;547;0.67;0.94;0.01;0.0;0.0;0.04;0.05;0;0
1;548;0.91;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;548;0.79;0.98;0.0;0.0;0.0;0.02;1;1;0
1;549;0.92;0.93;0.04;0.01;0.01;0.02;0.06;0;0
2;549;1.01;0.96;0.02;0.0;0.0;0.02;1;1;0
1;550;0.67;0.99;0.0;0.0;0.0;0.0;0.07;0;0
2;550;0.55;0.99;0.0;0.0;0.0;0.0;0.07;0;0
3;550;0.4;0.99;0.0;0.0;0.01;0.0;0.04;0;0
4;550;0.19;0.16;0.09;0.06;0.68;0.01;0.02;0;0
5;550;0.06;0.52;0.37;0.03;0.05;0.02;0.05;0;0
6;550;0.17;0.97;0.03;0.0;0.0;0.0;0.08;0;0
7;550;0.15;0.79;0.18;0.0;0.01;0.02;0.04;0;0
1;551;1.42;0.99;0.0;0.0;0.0;0.01;1;1;0
1;552;0.94;0.97;0.0;0.0;0.0;0.03;1;1;0
1;553;0.48;0.66;0.06;0.03;0.24;0.01;0.03;0;0
2;553;0.82;0.99;0.01;0.0;0.0;0.0;0.5;0;0
3;553;0.67;0.99;0.0;0.0;0.0;0.0;0.5;0;0
4;553;0.74;0.97;0.02;0.0;0.0;0.0;0.1;0;0
5;553;0.6;0.94;0.02;0.01;0.0;0.04;0.04;0;0
6;553;0.55;0.84;0.04;0.02;0.07;0.03;0.03;0;0
1;554;0.42;0.83;0.03;0.02;0.03;0.08;0.02;0;0
1;555;0.42;0.79;0.12;0.01;0.03;0.05;0.02;0;0
2;555;0.48;0.34;0.3;0.02;0.22;0.12;0.04;0;0
3;555;0.77;0.98;0.0;0.0;0.0;0.02;1;1;0
1;556;0.31;0.92;0.04;0.01;0.02;0.02;0.02;0;0
2;556;0.34;0.53;0.19;0.03;0.2;0.06;0.05;0;0
3;556;0.71;0.99;0.0;0.0;0.0;0.0;1;1;0
1;557;0.83;0.98;0.01;0.0;0.0;0.01;0.07;0;0
2;557;0.96;0.99;0.0;0.0;0.0;0.01;1;1;0
1;558;0.7;1.0;0.0;0.0;0.0;0.0;0.07;0;0
2;558;0.6;0.98;0.0;0.0;0.0;0.01;0.05;0;0
1;559;0.18;0.91;0.0;0.0;0.08;0.01;0.01;0;0
2;559;0.23;0.03;0.05;0.0;0.92;0.0;0.02;0;0
3;559;0.42;0.62;0.15;0.03;0.15;0.05;0.05;0;0
4;559;0.75;0.99;0.0;0.0;0.0;0.0;1;1;0
1;560;0.54;0.26;0.0;0.0;0.0;0.73;0.05;0;0
2;560;0.6;0.05;0.0;0.0;0.0;0.95;1;1;0
1;561;0.17;0.0;0.0;0.0;0.99;0.0;0.01;0;0
2;561;0.22;0.55;0.39;0.01;0.01;0.04;0.02;0;0
3;561;0.48;0.23;0.69;0.01;0.03;0.04;0.03;0;0
4;561;0.66;0.97;0.01;0.0;0.0;0.02;1;1;0
1;562;0.82;0.99;0.0;0.0;0.0;0.0;1;1;0
1;563;0.16;0.86;0.01;0.01;0.03;0.1;0.01;0;0
2;563;0.15;0.73;0.2;0.01;0.01;0.06;0.02;0;0
3;563;0.28;0.94;0.03;0.0;0.01;0.02;0.04;0;0
1;564;1.18;1.0;0.0;0.0;0.0;0.0;1;1;0
1;565;0.63;0.0;0.0;0.0;0.0;1.0;0.06;0;0
2;565;0.63;0.1;0.0;0.01;0.0;0.89;1;1;0
1;566;0.55;0.24;0.69;0.04;0.02;0.01;0.03;0;0
2;566;0.51;0.99;0.0;0.0;0.0;0.0;0.06;0;0
3;566;0.48;0.69;0.01;0.03;0.17;0.09;1;1;0
1;567;0.74;0.71;0.01;0.03;0.25;0.0;0.12;0;0
2;567;0.76;0.72;0.01;0.03;0.24;0.0;1;1;0
1;568;0.39;0.03;0.01;0.01;0.94;0.01;0.01;0;0
2;568;0.54;0.69;0.01;0.01;0.1;0.18;0.02;0;0
3;568;0.91;0.97;0.0;0.01;0.02;0.0;1;1;0
1;569;0.89;0.06;0.0;0.0;0.0;0.93;1;1;0
1;570;0.59;0.99;0.0;0.0;0.0;0.0;0.05;0;0
1;571;0.89;0.94;0.01;0.0;0.02;0.02;0.07;0;0
2;571;1.04;0.99;0.0;0.0;0.0;0.01;1;1;0
1;572;0.17;0.97;0.01;0.0;0.01;0.01;0.03;0;0
2;572;0.42;0.64;0.05;0.05;0.16;0.09;1;1;0
1;573;0.28;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;573;0.21;0.97;0.0;0.0;0.02;0.01;0.01;0;0
3;573;0.26;0.13;0.14;0.0;0.74;0.0;0.01;0;0
4;573;0.46;0.66;0.18;0.02;0.1;0.05;0.03;0;0
5;573;0.82;1.0;0.0;0.0;0.0;0.0;0.06;0;0
6;573;0.78;1.0;0.0;0.0;0.0;0.0;1;1;0
1;574;0.92;0.06;0.0;0.0;0.0;0.94;0.06;0;0
2;574;0.91;0.62;0.0;0.0;0.0;0.37;0.08;0;0
3;574;0.76;0.44;0.0;0.0;0.01;0.55;0.05;0;0
4;574;0.83;0.15;0.0;0.0;0.0;0.84;0.08;0;0
5;574;0.76;0.99;0.0;0.0;0.0;0.0;0.02;0;0
6;574;0.7;1.0;0.0;0.0;0.0;0.0;0.06;0;0
1;575;0.32;0.13;0.0;0.0;0.01;0.86;0.04;0;0
2;575;0.39;0.08;0.86;0.01;0.04;0.01;0.06;0;0
3;575;0.61;0.94;0.0;0.0;0.0;0.06;1;1;0
1;576;0.57;0.02;0.0;0.0;0.0;0.98;1;1;0
1;577;0.53;0.81;0.01;0.04;0.13;0.02;0.05;0;0
2;577;0.57;0.86;0.02;0.04;0.06;0.03;1;1;0
1;578;0.59;0.98;0.01;0.0;0.0;0.01;1;1;0
1;579;0.48;0.98;0.01;0.01;0.0;0.0;0.03;0;0
2;579;0.41;0.98;0.0;0.0;0.0;0.01;1;1;0
1;580;0.17;0.05;0.03;0.01;0.89;0.02;0.01;0;0
2;580;0.18;0.7;0.26;0.0;0.02;0.02;0.01;0;0
3;580;0.13;0.33;0.32;0.0;0.34;0.0;0.01;0;0
4;580;0.3;0.62;0.19;0.03;0.09;0.07;0.03;0;0
1;581;0.04;0.05;0.02;0.04;0.8;0.08;0.01;0;0
2;581;0.06;0.21;0.03;0.07;0.28;0.4;0.01;0;0
3;581;0.37;0.75;0.01;0.01;0.01;0.22;0.02;0;0
4;581;0.47;0.92;0.0;0.0;0.0;0.07;0.04;0;0
5;581;0.71;0.96;0.0;0.0;0.0;0.03;0.05;0;0
6;581;0.68;0.03;0.0;0.02;0.0;0.95;0.04;0;0
7;581;0.57;0.03;0.0;0.05;0.0;0.92;0.04;0;0
8;581;0.47;0.37;0.0;0.0;0.0;0.63;0.08;0;0
9;581;0.55;0.02;0.0;0.0;0.01;0.97;1;1;0
1;582;0.48;0.04;0.93;0.01;0.02;0.01;0.06;0;0
2;582;0.71;0.93;0.0;0.0;0.0;0.07;1;1;0
1;583;0.89;0.98;0.0;0.0;0.0;0.01;0.06;0;0
2;583;0.85;0.06;0.0;0.03;0.0;0.9;0.06;0;0
3;583;0.74;0.06;0.01;0.09;0.0;0.84;0.05;0;0
4;583;0.64;0.54;0.0;0.0;0.0;0.46;0.08;0;0
5;583;0.74;0.96;0.01;0.0;0.0;0.02;0.06;0;0
6;583;0.83;0.02;0.0;0.0;0.0;0.98;0.08;0;0
1;584;0.17;0.16;0.81;0.01;0.0;0.01;0.01;0;0
2;584;0.16;0.44;0.51;0.02;0.01;0.03;0.01;0;0
3;584;0.42;0.43;0.53;0.01;0.02;0.01;0.08;0;0
4;584;0.78;1.0;0.0;0.0;0.0;0.0;1;1;0
1;585;0.93;0.99;0.0;0.0;0.0;0.01;1;1;0
1;586;0.96;0.72;0.0;0.0;0.0;0.28;1;1;0
1;587;0.29;0.28;0.57;0.1;0.02;0.03;0.02;0;0
2;587;0.44;0.7;0.12;0.03;0.09;0.07;0.02;0;0
3;587;0.78;0.38;0.55;0.0;0.03;0.03;1;1;0
1;588;0.34;0.63;0.06;0.1;0.12;0.09;0.06;0;0
2;588;0.33;0.68;0.02;0.05;0.01;0.24;0.04;0;0
3;588;0.73;0.13;0.01;0.0;0.0;0.86;0.04;0;0
4;588;0.78;0.97;0.02;0.0;0.0;0.0;0.06;0;0
5;588;0.63;0.98;0.0;0.0;0.0;0.01;0.04;0;0
1;589;0.34;0.58;0.07;0.05;0.26;0.03;0.02;0;0
1;590;0.9;0.66;0.02;0.02;0.05;0.26;0.04;0;0
2;590;1.02;0.29;0.0;0.0;0.01;0.7;0.06;0;0
3;590;0.81;0.93;0.0;0.0;0.0;0.06;1;1;0
1;591;0.38;0.12;0.03;0.05;0.79;0.01;0.01;0;0
2;591;0.31;0.62;0.19;0.04;0.11;0.04;0.02;0;0
3;591;0.45;0.76;0.22;0.01;0.01;0.01;0.03;0;0
4;591;0.45;1.0;0.0;0.0;0.0;0.0;0.05;0;0
5;591;0.71;0.54;0.02;0.06;0.15;0.24;1;1;0
1;592;0.35;0.57;0.39;0.0;0.01;0.03;0.02;0;0
1;593;0.95;0.02;0.0;0.0;0.0;0.98;1;1;0
1;594;0.91;0.19;0.0;0.0;0.0;0.81;0.06;0;0
2;594;0.95;0.06;0.0;0.0;0.0;0.94;1;1;0
1;595;0.85;0.04;0.02;0.01;0.0;0.93;1;1;0
1;596;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;597;0.19;0.94;0.01;0.01;0.01;0.04;0.02;0;0
2;597;0.4;0.04;0.93;0.01;0.02;0.01;0.04;0;0
3;597;0.65;0.93;0.0;0.0;0.0;0.06;1;1;0
1;598;0.69;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;598;0.36;0.52;0.23;0.04;0.17;0.03;0.03;0;0
3;598;0.47;0.0;0.87;0.13;0.0;0.0;0.03;0;0
4;598;0.38;0.97;0.0;0.01;0.0;0.02;1;1;0
1;599;0.1;0.01;0.01;0.0;0.98;0.0;0.01;0;0
2;599;0.27;0.0;0.0;0.0;0.99;0.0;0.01;0;0
3;599;0.26;0.97;0.0;0.01;0.0;0.02;0.01;0;0
1;600;0.73;0.94;0.04;0.0;0.0;0.01;0.06;0;0
2;600;0.64;0.98;0.01;0.0;0.0;0.0;1;1;0
1;601;0.94;0.02;0.0;0.0;0.0;0.97;1;1;0
1;602;0.55;0.33;0.46;0.02;0.12;0.07;0.04;0;0
2;602;0.81;0.98;0.0;0.0;0.01;0.0;1;1;0
1;603;0.5;0.95;0.01;0.0;0.0;0.04;0.03;0;0
2;603;0.68;0.35;0.27;0.01;0.23;0.14;1;1;0
1;604;1.13;0.36;0.0;0.0;0.0;0.64;1;1;0
1;605;0.99;0.98;0.01;0.0;0.0;0.01;0.06;0;0
2;605;1.23;0.99;0.01;0.0;0.0;0.0;1;1;0
1;606;0.49;0.87;0.01;0.01;0.01;0.1;0.03;0;0
2;606;0.67;0.17;0.32;0.03;0.31;0.18;1;1;0
1;607;0.54;0.76;0.0;0.0;0.0;0.23;0.03;0;0
1;608;1.01;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;608;1.21;1.0;0.0;0.0;0.0;0.0;1;1;0
1;609;0.67;0.98;0.01;0.0;0.01;0.0;0.06;0;0
2;609;0.68;1.0;0.0;0.0;0.0;0.0;0.05;0;0
1;610;0.92;0.06;0.0;0.01;0.0;0.93;0.06;0;0
2;610;0.95;0.72;0.0;0.04;0.0;0.23;0.04;0;0
3;610;0.84;0.63;0.0;0.0;0.0;0.37;1;1;0
1;611;0.94;1.0;0.0;0.0;0.0;0.0;0.1;0;0
2;611;0.64;0.99;0.01;0.0;0.0;0.0;0.1;0;0
1;612;0.7;0.98;0.01;0.0;0.0;0.01;0.06;0;0
2;612;0.89;0.98;0.01;0.0;0.0;0.01;1;1;0
1;613;0.8;0.08;0.0;0.0;0.0;0.92;0.5;0;0
2;613;0.74;0.0;0.0;0.0;0.0;1.0;1;1;0
1;614;0.51;0.29;0.0;0.0;0.0;0.71;0.04;0;0
2;614;0.72;0.02;0.0;0.0;0.0;0.98;1;1;0
1;615;0.86;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;615;0.86;0.99;0.0;0.0;0.0;0.0;1;1;0
1;616;0.68;0.98;0.0;0.0;0.01;0.0;0.06;0;0
2;616;0.44;0.96;0.0;0.0;0.02;0.01;0.05;0;0
3;616;0.77;0.93;0.0;0.0;0.07;0.0;1;1;0
1;617;0.83;0.14;0.0;0.0;0.0;0.86;0.5;0;0
2;617;0.77;0.01;0.0;0.0;0.0;0.99;1;1;0
1;618;0.78;0.99;0.0;0.0;0.0;0.0;0.04;0;0
2;618;0.77;0.08;0.06;0.2;0.02;0.64;0.08;0;0
3;618;0.7;0.01;0.0;0.0;0.0;0.99;1;1;0
1;619;0.57;0.99;0.0;0.0;0.0;0.0;0.04;0;0
2;619;0.25;0.69;0.05;0.05;0.19;0.02;0.05;0;0
3;619;0.49;0.59;0.13;0.03;0.12;0.14;0.04;0;0
4;619;0.46;0.99;0.0;0.0;0.0;0.0;1;1;0
1;620;0.63;0.0;0.0;0.0;0.0;1.0;1;1;0
1;621;0.75;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;621;0.66;0.97;0.01;0.0;0.0;0.02;1;1;0
1;622;1.15;0.99;0.0;0.0;0.0;0.01;1;1;0
1;623;0.71;0.28;0.0;0.0;0.0;0.72;0.04;0;0
2;623;0.67;0.94;0.0;0.0;0.0;0.06;0.08;0;0
3;623;0.57;0.94;0.0;0.0;0.01;0.05;0.06;0;0
4;623;0.44;0.32;0.0;0.0;0.0;0.67;0.06;0;0
5;623;0.72;0.74;0.01;0.01;0.01;0.23;0.03;0;0
1;624;1.02;0.81;0.0;0.0;0.0;0.19;1;1;0
1;625;0.83;0.01;0.0;0.0;0.0;0.99;1;1;0
1;626;0.59;0.57;0.07;0.06;0.25;0.05;0.03;0;0
2;626;0.78;0.77;0.03;0.02;0.08;0.1;1;1;0
1;627;0.23;0.59;0.11;0.05;0.22;0.03;0.02;0;0
2;627;0.33;0.9;0.04;0.01;0.01;0.04;0.04;0;0
3;627;0.23;0.97;0.01;0.0;0.0;0.01;0.06;0;0
4;627;0.4;0.81;0.07;0.03;0.06;0.03;0.05;0;0
1;628;0.34;0.88;0.08;0.01;0.01;0.02;0.01;0;0
2;628;0.5;0.71;0.25;0.0;0.04;0.0;0.03;0;0
3;628;0.78;0.97;0.03;0.0;0.01;0.0;1;1;0
1;629;1.09;0.6;0.0;0.26;0.0;0.13;1;1;0
1;630;0.68;0.93;0.01;0.0;0.01;0.06;0.02;0;0
2;630;0.67;0.74;0.06;0.01;0.03;0.16;0.03;0;0
3;630;0.79;0.93;0.0;0.0;0.01;0.06;1;1;0
1;631;0.4;0.99;0.0;0.0;0.0;0.01;0.02;0;0
1;632;0.85;1.0;0.0;0.0;0.0;0.0;1;1;0
1;633;0.73;0.98;0.0;0.0;0.0;0.02;0.06;0;0
2;633;0.63;0.98;0.0;0.0;0.0;0.02;1;1;0
1;634;0.66;0.96;0.0;0.0;0.0;0.03;0.03;0;0
2;634;0.7;0.98;0.0;0.0;0.0;0.02;0.03;0;0
3;634;0.76;0.98;0.0;0.0;0.0;0.01;1;1;0
1;635;1.0;0.99;0.0;0.0;0.0;0.01;0.07;0;0
2;635;1.2;1.0;0.0;0.0;0.0;0.0;1;1;0
1;636;0.93;0.94;0.0;0.0;0.0;0.06;1;1;0
1;637;0.74;1.0;0.0;0.0;0.0;0.0;1;1;0
1;638;0.28;0.62;0.24;0.02;0.08;0.04;0.02;0;0
2;638;0.36;0.83;0.11;0.01;0.04;0.02;0.02;0;0
3;638;0.21;0.26;0.61;0.04;0.03;0.05;0.02;0;0
1;639;0.58;0.61;0.35;0.0;0.02;0.01;0.02;0;0
2;639;0.57;0.0;0.76;0.23;0.0;0.0;0.04;0;0
3;639;0.84;1.0;0.0;0.0;0.0;0.0;1;1;0
1;640;0.09;0.08;0.12;0.06;0.73;0.01;0.02;0;0
2;640;0.34;0.73;0.03;0.04;0.03;0.16;0.04;0;0
3;640;0.41;0.49;0.04;0.01;0.0;0.46;0.03;0;0
1;641;0.65;0.14;0.41;0.03;0.39;0.03;0.02;0;0
2;641;0.7;0.03;0.16;0.04;0.75;0.01;0.04;0;0
3;641;0.93;0.98;0.0;0.0;0.02;0.0;1;1;0
1;642;0.53;0.97;0.0;0.0;0.02;0.01;0.05;0;0
1;643;0.61;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;643;0.58;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;643;0.47;0.98;0.0;0.0;0.0;0.01;0.08;0;0
4;643;0.33;0.0;0.37;0.01;0.62;0.0;0.05;0;0
1;644;0.61;0.12;0.72;0.02;0.11;0.03;0.04;0;0
2;644;0.7;0.42;0.22;0.01;0.23;0.13;1;1;0
1;645;0.42;0.82;0.03;0.0;0.13;0.02;0.02;0;0
2;645;0.54;0.63;0.13;0.01;0.01;0.21;0.02;0;0
3;645;0.69;0.32;0.15;0.02;0.09;0.42;0.02;0;0
4;645;0.73;0.8;0.0;0.0;0.0;0.19;0.04;0;0
5;645;0.78;0.95;0.0;0.0;0.0;0.05;0.05;0;0
6;645;0.95;0.9;0.0;0.0;0.0;0.1;1;1;0
1;646;0.59;0.96;0.02;0.0;0.01;0.01;0.06;0;0
2;646;0.93;0.98;0.01;0.0;0.0;0.01;1;1;0
1;647;0.58;0.97;0.0;0.0;0.0;0.03;0.05;0;0
2;647;0.75;1.0;0.0;0.0;0.0;0.0;0.05;0;0
3;647;0.74;0.12;0.05;0.18;0.02;0.62;0.04;0;0
4;647;0.71;0.0;0.0;0.0;0.0;1.0;0.04;0;0
1;648;0.5;0.82;0.04;0.01;0.03;0.11;0.04;0;0
2;648;0.72;0.97;0.0;0.0;0.01;0.02;1;1;0
1;649;0.89;0.99;0.0;0.0;0.0;0.0;1;1;0
1;650;0.41;0.96;0.02;0.01;0.01;0.01;0.02;0;0
2;650;0.25;0.8;0.12;0.01;0.01;0.06;0.03;0;0
3;650;0.4;0.69;0.17;0.03;0.04;0.06;0.03;0;0
1;651;0.52;0.0;0.0;0.0;0.0;1.0;1;1;0
1;652;0.93;0.99;0.0;0.0;0.0;0.01;1;1;0
1;653;0.93;0.01;0.0;0.0;0.0;0.99;1;1;0
1;654;0.76;0.19;0.0;0.0;0.0;0.8;0.08;0;0
2;654;0.65;0.13;0.0;0.0;0.0;0.87;1;1;0
1;655;0.29;0.23;0.76;0.0;0.01;0.0;0.01;0;0
2;655;0.31;0.37;0.61;0.0;0.01;0.01;0.02;0;0
3;655;0.55;0.8;0.17;0.0;0.02;0.01;0.04;0;0
4;655;0.77;0.99;0.0;0.0;0.01;0.0;0.5;0;0
5;655;0.86;1.0;0.0;0.0;0.0;0.0;0.08;0;0
6;655;0.39;0.87;0.01;0.0;0.01;0.11;0.02;0;0
7;655;0.38;0.02;0.85;0.01;0.09;0.02;0.01;0;0
1;656;0.45;0.34;0.27;0.04;0.29;0.07;0.03;0;0
2;656;0.77;0.41;0.15;0.09;0.34;0.01;0.07;0;0
3;656;0.96;1.0;0.0;0.0;0.0;0.0;1;1;0
1;657;0.48;0.36;0.49;0.01;0.1;0.04;0.02;0;0
2;657;0.52;0.98;0.0;0.0;0.0;0.02;0.05;0;0
3;657;0.69;1.0;0.0;0.0;0.0;0.0;0.07;0;0
1;658;0.58;0.48;0.01;0.01;0.0;0.5;0.06;0;0
2;658;0.57;0.12;0.01;0.01;0.0;0.86;1;1;0
1;659;1.07;1.0;0.0;0.0;0.0;0.0;1;1;0
1;660;1.04;0.97;0.0;0.0;0.02;0.0;1;1;0
1;661;0.61;0.22;0.0;0.0;0.0;0.78;0.07;0;0
2;661;0.93;0.5;0.0;0.0;0.0;0.5;1;1;0
1;662;0.35;0.69;0.07;0.03;0.04;0.17;0.01;0;0
2;662;0.39;0.27;0.5;0.07;0.12;0.04;0.02;0;0
3;662;0.55;0.83;0.08;0.01;0.01;0.07;1;1;0
1;663;0.98;0.63;0.0;0.01;0.0;0.35;0.03;0;0
2;663;0.85;0.68;0.1;0.03;0.08;0.1;0.03;0;0
3;663;0.66;0.23;0.23;0.02;0.33;0.19;0.04;0;0
4;663;0.75;0.99;0.0;0.0;0.0;0.01;1;1;0
1;664;0.68;0.94;0.0;0.0;0.0;0.05;0.04;0;0
2;664;0.56;1.0;0.0;0.0;0.0;0.0;0.06;0;0
3;664;0.63;0.89;0.0;0.0;0.0;0.1;0.03;0;0
1;665;0.55;0.87;0.0;0.0;0.0;0.11;0.04;0;0
2;665;0.76;0.98;0.0;0.0;0.0;0.02;1;1;0
1;666;0.33;0.98;0.01;0.0;0.0;0.01;0.02;0;0
1;667;1.12;0.98;0.0;0.01;0.0;0.01;1;1;0
1;668;0.72;0.16;0.02;0.01;0.03;0.78;1;1;0
1;669;0.46;0.46;0.08;0.13;0.25;0.09;0.02;0;0
2;669;0.53;0.9;0.01;0.01;0.01;0.06;0.03;0;0
3;669;0.43;0.86;0.0;0.13;0.0;0.01;0.04;0;0
4;669;0.73;0.7;0.03;0.02;0.24;0.01;0.03;0;0
5;669;0.85;0.95;0.0;0.0;0.01;0.03;0.05;0;0
6;669;0.9;0.94;0.0;0.0;0.0;0.05;1;1;0
1;670;0.27;0.31;0.07;0.12;0.34;0.16;0.02;0;0
2;670;0.31;0.68;0.03;0.06;0.12;0.12;0.05;0;0
3;670;0.47;0.27;0.01;0.01;0.0;0.71;0.05;0;0
4;670;0.78;1.0;0.0;0.0;0.0;0.0;0.03;0;0
5;670;0.67;0.97;0.01;0.0;0.0;0.02;1;1;0
1;671;1.0;0.97;0.02;0.0;0.0;0.0;0.07;0;0
2;671;1.2;1.0;0.0;0.0;0.0;0.0;1;1;0
1;672;0.22;0.01;0.99;0.0;0.0;0.0;0.01;0;0
2;672;0.19;0.81;0.13;0.01;0.01;0.04;0.02;0;0
3;672;0.4;0.75;0.22;0.0;0.03;0.0;0.04;0;0
4;672;0.58;1.0;0.0;0.0;0.0;0.0;1;1;0
1;673;0.91;0.06;0.0;0.0;0.0;0.94;1;1;0
1;674;0.72;0.99;0.0;0.0;0.0;0.01;0.03;0;0
2;674;0.73;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;674;0.67;0.46;0.01;0.01;0.0;0.52;0.06;0;0
4;674;0.9;0.4;0.02;0.01;0.01;0.55;0.08;0;0
5;674;0.83;0.98;0.0;0.0;0.0;0.02;1;1;0
1;675;0.66;0.96;0.01;0.0;0.01;0.02;0.5;0;0
2;675;0.7;0.98;0.01;0.0;0.0;0.01;0.05;0;0
3;675;0.89;0.99;0.0;0.0;0.0;0.01;1;1;0
1;676;0.93;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;676;0.91;1.0;0.0;0.0;0.0;0.0;1;1;0
1;677;0.54;0.61;0.13;0.03;0.09;0.14;0.03;0;0
2;677;0.64;0.71;0.01;0.01;0.06;0.21;1;1;0
1;678;0.47;0.02;0.97;0.0;0.0;0.0;0.02;0;0
2;678;0.55;0.97;0.0;0.0;0.0;0.02;0.03;0;0
3;678;0.5;0.98;0.0;0.0;0.0;0.02;1;1;0
1;679;1.07;0.99;0.0;0.0;0.0;0.0;1;1;0
1;680;0.55;0.25;0.06;0.05;0.62;0.02;0.02;0;0
2;680;0.81;0.77;0.03;0.02;0.08;0.1;0.07;0;0
3;680;1.06;0.98;0.0;0.0;0.01;0.0;1;1;0
1;681;0.51;0.97;0.0;0.0;0.0;0.03;0.02;0;0
2;681;0.52;0.97;0.0;0.0;0.0;0.03;0.02;0;0
3;681;0.47;0.92;0.01;0.01;0.04;0.02;0.04;0;0
4;681;0.42;0.99;0.0;0.0;0.0;0.0;1;1;0
1;682;0.77;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;682;0.73;0.98;0.0;0.0;0.0;0.02;1;1;0
1;683;1.03;0.98;0.0;0.0;0.0;0.01;1;1;0
1;684;0.64;0.85;0.04;0.0;0.0;0.11;0.03;0;0
2;684;0.75;0.98;0.0;0.0;0.0;0.01;0.06;0;0
3;684;0.77;1.0;0.0;0.0;0.0;0.0;1;1;0
1;685;0.29;0.75;0.02;0.01;0.15;0.08;0.01;0;0
2;685;0.33;0.87;0.08;0.01;0.01;0.03;0.06;0;0
3;685;0.85;0.99;0.0;0.0;0.0;0.0;1;1;0
